	log2FC	t	B	PValue	FDR
CRELD1	0.145346020093028	0.959192413521333	-5.08411726527355	0.342662607053794	0.951797266891271
ERP29	0.0930748273535418	0.958475962224587	-5.08468323329759	0.343019573055677	0.951797266891271
FLII	0.150471739597977	0.958469480503599	-5.08468835176135	0.343022803641451	0.951797266891271
LEPROTL1	-0.15193574556517	-0.958285351461732	-5.08483374040051	0.343114584682229	0.951797266891271
BUD31	0.117382660979272	0.958185751450291	-5.08491237367247	0.343164238108519	0.951797266891271
ZNF281	0.174261849671973	0.956607074786937	-5.08615768466136	0.343951887093527	0.951797266891271
TOR1AIP2	-0.116397526849505	-0.956602792807821	-5.08616105976505	0.343954025122773	0.951797266891271
UVRAG	-0.146997785389788	-0.956450680084841	-5.08628094737548	0.344029982014446	0.951797266891271
ASB8	-0.110236319740078	-0.955338075781777	-5.08715729407172	0.34458589328449	0.951797266891271
SARNP	0.0982834590108066	0.954708306625101	-5.08765290335198	0.344900819145973	0.951797266891271
RHBDF2	0.177184106256329	0.954547510399842	-5.08777939522755	0.344981258212591	0.951797266891271
LSM6	0.104093928563511	0.953079196361925	-5.08893351947695	0.345716361477479	0.951797266891271
NBN	0.129548488219186	0.952997765311508	-5.08899747637528	0.345757159671057	0.951797266891271
DCP2	0.127398749846691	0.952588818957222	-5.08931858889068	0.345962095982152	0.951797266891271
ZAP70	0.12977352439168	0.952375427975886	-5.08948609544114	0.346069064908275	0.951797266891271
XPA	0.13542349571337	0.952240287962799	-5.08959215845823	0.346136819348197	0.951797266891271
SMC6	0.167863219008117	0.951609852620609	-5.09008675856466	0.346453012866903	0.951797266891271
CYTIP	-0.144505582643376	-0.951484097676479	-5.09018538068269	0.346516107742098	0.951797266891271
TSC22D3	-0.21804582323267	-0.950909727500052	-5.09063566711779	0.346804381984099	0.951797266891271
SIGMAR1	0.157617172350589	0.950905483481768	-5.09063899331763	0.346806512628389	0.951797266891271
TFDP1	-0.199797080066734	-0.950587324441228	-5.09088830647265	0.346966264031025	0.951797266891271
BOD1L	0.190339184661246	0.949913113220513	-5.09141636352711	0.347304953464662	0.951797266891271
HDGF	0.167495206463785	0.94909963817155	-5.09205301974834	0.34771389142481	0.951797266891271
RPS6KA3	-0.174631713536831	-0.949054481071073	-5.09208834616639	0.347736601397934	0.951797266891271
UBE2G2	-0.120641581117274	-0.948560476876934	-5.09247470121991	0.347985104921997	0.951797266891271
LDB1	0.256086771292406	0.948264366519163	-5.09270619384837	0.348134116024958	0.951797266891271
RPUSD3	0.12978315021148	0.948152264989231	-5.09279381440521	0.34819053962826	0.951797266891271
BLOC1S2	-0.122224592872943	-0.947605112887805	-5.09322133653853	0.34846602171864	0.951797266891271
ACD	0.136089163099909	0.947160658858032	-5.09356844146504	0.348689902417918	0.951797266891271
SMAD3	-0.124605497732441	-0.947138754892768	-5.09358554377446	0.348700938341756	0.951797266891271
STX8	0.105780741086205	0.946681718770314	-5.09394230516891	0.348931260220753	0.951797266891271
GLUD1	-0.144143926462158	-0.946189053427864	-5.0943266947953	0.349179649219043	0.951797266891271
WEE1	0.178939505467893	0.94570942023844	-5.09470073314746	0.349421579263612	0.951797266891271
KRAS	0.106363001826145	0.945672822965444	-5.09472926583192	0.34944004367958	0.951797266891271
GBP1	0.182443169146183	0.945339322218405	-5.0949892277217	0.349608334269302	0.951797266891271
N4BP2L2	0.130068800237819	0.944858164102903	-5.09536413360666	0.349851229201953	0.951797266891271
VPS33A	-0.141431547477351	-0.944828945101363	-5.09538689443092	0.349865982903265	0.951797266891271
WDR6	0.202529775488403	0.944304621874487	-5.09579521418019	0.350130801534054	0.951797266891271
TAF6	0.18538190549477	0.943597369268613	-5.09634564883756	0.350488220114967	0.951797266891271
MRPS2	0.117780099995445	0.943329100443349	-5.09655433197752	0.350623855551233	0.951797266891271
RBM48	-0.153999894003562	-0.943194054109742	-5.09665936150647	0.350692147354205	0.951797266891271
RNF216P1	0.152736301301243	0.943192203434995	-5.09666080073136	0.350693083285538	0.951797266891271
TCEB1	0.0951598327129926	0.94311994085452	-5.09671699548307	0.350729629514465	0.951797266891271
KIAA0664L3	0.206731579439487	0.943081326732122	-5.09674702194166	0.350749159325262	0.951797266891271
LASP1	0.145732584932645	0.942842347809375	-5.09693282659344	0.350870043221603	0.951797266891271
PBXIP1	0.121230294801032	0.94269582662588	-5.09704672370958	0.35094417226399	0.951797266891271
AFF4	0.152368798254949	0.942691073068465	-5.09705041856817	0.350946577389583	0.951797266891271
SLC4A2	0.181749979863955	0.942559751434233	-5.09715248559424	0.351013025588992	0.951797266891271
DDX60	0.11537370332546	0.94255503396239	-5.0971561518994	0.351015412763502	0.951797266891271
ITGA4	0.0935827303852008	0.942430143830381	-5.0972532071282	0.351078614581101	0.951797266891271
TBL3	0.178386277052441	0.942399456108246	-5.09727705344328	0.351094145530851	0.951797266891271
GGA1	0.157273917282458	0.942188929718631	-5.09744062589151	0.351200704346724	0.951797266891271
NUCKS1	0.166246877026907	0.94154396484981	-5.09794152653819	0.351527287926469	0.952054177225331
RAF1	-0.128869769988967	-0.940955070740214	-5.09839859506633	0.351825653286029	0.952054177225331
BAG3	0.279205830375886	0.940707646988663	-5.09859055094288	0.351951060900496	0.952054177225331
TTC38	0.2194636182287	0.940308023396909	-5.09890048454099	0.352153673357277	0.952054177225331
SEC11A	0.127994033554925	0.940138754576847	-5.09903172543721	0.352239517062497	0.952054177225331
FAM129A	0.130634902591638	0.939947797177199	-5.09917975530061	0.35233637644764	0.952054177225331
IL2RG	0.11796158174397	0.938943549599826	-5.09995777422159	0.352846048165029	0.95216618946782
PPP2R2B	0.168994151497058	0.938470184555445	-5.10032422830549	0.353086455672497	0.95216618946782
IK	0.127689931268895	0.938155774018506	-5.10056753080058	0.353246194282706	0.95216618946782
PDK3	-0.128749301795192	-0.937599607803346	-5.10099772226544	0.35352887437462	0.95216618946782
ALG6	0.13701136731563	0.937507059764021	-5.10106928403388	0.353575927696392	0.95216618946782
BLK	-0.602467134392798	-0.937444013204829	-5.10111803024243	0.353607984204705	0.95216618946782
GYG1	0.133544840795585	0.937098221938555	-5.10138533278896	0.353783838219404	0.95216618946782
RAB21	-0.128505033077481	-0.936890533176781	-5.10154583450834	0.3538894869295	0.95216618946782
INSIG2	-0.137267815489235	-0.936696081801187	-5.1016960756125	0.353988420630474	0.95216618946782
UBXN2A	-0.157275342904191	-0.93622185062353	-5.10206236126184	0.354229777524276	0.95216618946782
WIPF1	0.103847659473924	0.936012387893383	-5.10222408926906	0.354336416446727	0.95216618946782
STAMBPL1	0.149991529099109	0.935165175443659	-5.10287787705564	0.354767952058729	0.95216618946782
PRPS2	-0.138722928497284	-0.9349211105629	-5.10306611533921	0.354892332432761	0.95216618946782
MBD4	0.104066144480869	0.933731841892105	-5.1039826835548	0.355498814928933	0.95216618946782
POC1B	-0.149993479009883	-0.933656039260682	-5.1040410668156	0.355537494342427	0.95216618946782
TMCO1	0.139913199910776	0.93338567900778	-5.10424926169808	0.355675472016274	0.95216618946782
RNF114	-0.144001282980783	-0.933274838562977	-5.10433459937372	0.355732049251489	0.95216618946782
RALY	0.124129657206069	0.932863135527021	-5.10465149083879	0.355942249740325	0.95216618946782
WDTC1	0.149115258221647	0.932678594593631	-5.10479349029936	0.356036495864543	0.95216618946782
TKT	0.108104834390197	0.932602552218931	-5.10485199513097	0.356075335879295	0.95216618946782
LSM4	0.10719491269988	0.932564889765726	-5.10488096986062	0.356094573679658	0.95216618946782
SELS	0.131616761672097	0.932368650537093	-5.10503192385731	0.35619482269997	0.95216618946782
AKR7A2	0.123198071552443	0.930816603203116	-5.10622474368749	0.356988335846989	0.953822778543464
AQP3	-0.247403036206737	-0.929280981088047	-5.10740307235204	0.35777458368056	0.954973468281273
ARMC6	0.161587472553673	0.928999566399577	-5.10761880879281	0.357918791814373	0.954973468281273
C10orf54	-0.15729025346624	-0.928956157951417	-5.10765208076169	0.357941039404989	0.954973468281273
PLEKHJ1	0.135529985617607	0.928118404443602	-5.10829391625748	0.358370579024661	0.955654877399095
ASNSD1	-0.136423582339321	-0.925897076666207	-5.10999308390383	0.359511138150277	0.957594684884953
CLTB	0.124916149624783	0.925223057051755	-5.11050789478273	0.35985768495502	0.957594684884953
C14orf166	0.0960629548066425	0.924872032615253	-5.11077586264275	0.360038249854242	0.957594684884953
DALRD3	0.13535896611373	0.92485519400639	-5.11078871459354	0.360046913013738	0.957594684884953
WDR13	0.128705110568729	0.924719678455701	-5.11089213775302	0.360116638239582	0.957594684884953
CXXC1	0.142681438913501	0.92439038241588	-5.11114339053624	0.360286103596967	0.957594684884953
LPXN	0.114114080770301	0.923477895229333	-5.11183917123692	0.360755966571155	0.957594684884953
TSTD1	0.115907323790237	0.923422889471669	-5.11188109269917	0.360784303141733	0.957594684884953
KIAA0247	0.1198293953637	0.923400447697369	-5.11189819553233	0.360795864581165	0.957594684884953
ATP5G3	0.093912252158642	0.922755660267554	-5.11238941714509	0.361128145561092	0.957594684884953
FIP1L1	0.116184954326476	0.921891788206029	-5.11304703112151	0.361573639315992	0.957594684884953
NHP2L1	0.091462134584793	0.921282120658093	-5.11351078013018	0.361888255640154	0.957594684884953
TARS2	0.151631019945013	0.920892302129164	-5.11380714535809	0.362089512774462	0.957594684884953
PGD	0.127868293194064	0.92059568678315	-5.11403257118946	0.362242699154464	0.957594684884953
TMEM71	-0.140175748691407	-0.920277966416504	-5.11427395970778	0.362406831741316	0.957594684884953
POLR2E	0.120996178349351	0.92016887607427	-5.11435682288833	0.362463198316674	0.957594684884953
PYROXD1	-0.151331451881262	-0.919947520682869	-5.11452493184623	0.362577589275011	0.957594684884953
PDE4D	-0.213407021015803	-0.919869121962433	-5.11458446269771	0.362618109388658	0.957594684884953
CCNT2	-0.119884654151281	-0.919636719058022	-5.11476090573851	0.362738243273666	0.957594684884953
DNM1L	-0.129026977189197	-0.918926438909946	-5.115299894671	0.363105561531556	0.957594684884953
FAM53B	-0.150611469073823	-0.918367476886619	-5.11572377743242	0.363394795496803	0.957594684884953
IDH3G	0.122232104978647	0.917778120081146	-5.1161704426828	0.363699918592962	0.957594684884953
GNL3	-0.120142808424237	-0.917765367295018	-5.11618010481016	0.363706522824488	0.957594684884953
BMS1	0.124278862894828	0.917591991365259	-5.11631145006159	0.363796315980911	0.957594684884953
NUDT5	0.110816591908842	0.917534169074918	-5.11635524950108	0.363826265920769	0.957594684884953
COPS8	0.16171936987887	0.917432795269946	-5.1164320321316	0.363878777882279	0.957594684884953
FBXO11	0.146689608742912	0.917370404142617	-5.11647928443795	0.363911099126131	0.957594684884953
INPP5B	0.198459622146608	0.916842245437287	-5.11687916559917	0.364184782057579	0.957594684884953
PIGG	0.148771180753425	0.916840277046977	-5.1168806555011	0.364185802293051	0.957594684884953
RPAP2	0.145477968940385	0.916556951973065	-5.1170950762755	0.364332671654479	0.957594684884953
MSL3	0.114656839579645	0.915905191954279	-5.11758808851654	0.36467067473585	0.957612572594527
SLAMF7	0.125625587537405	0.915776425800589	-5.11768545170269	0.364737476891768	0.957612572594527
SFXN3	0.161472695639789	0.9153541843954	-5.11800462673955	0.364956585544546	0.957612572594527
ARL8B	-0.107117323001988	-0.915198401268105	-5.11812234867449	0.365037445675611	0.957612572594527
DDX6	0.152660689939708	0.914469467717379	-5.11867293335846	0.365415956574847	0.958147524932039
EVI2B	0.118347029922841	0.913309158951268	-5.11954848272738	0.36601898876173	0.959270396525489
TBC1D5	0.106427344852166	0.912351346185688	-5.12027043087795	0.366517263853497	0.960117777578993
NDUFS2	0.143719236994995	0.911546778878127	-5.12087631074899	0.366936155212646	0.960756497999524
PSMD4	0.121247959197905	0.910933016751713	-5.12133816081272	0.367255912842047	0.961027490451844
ZNF468	-0.212805192063165	-0.910626095441991	-5.12156900450156	0.367415879949315	0.961027490451844
ETS1	-0.104373917471499	-0.910340069521661	-5.12178406521041	0.367564996803648	0.961027490451844
HDAC10	0.1854632233961	0.908322413869109	-5.12329928863399	0.368617989319947	0.963321678756129
AIDA	0.117043879251074	0.907764404297834	-5.12371777592695	0.368909550756927	0.963485732834727
FMNL1	0.187696149136508	0.907404048622649	-5.12398789904842	0.369097916334619	0.963485732834727
MED23	0.132238929408514	0.90669980401788	-5.12451550546128	0.369466218501101	0.963485732834727
MYNN	0.155737747794259	0.906566876764363	-5.12461504799696	0.369535762599437	0.963485732834727
GALT	0.14356425970047	0.906523273634899	-5.12464769714531	0.369558576460842	0.963485732834727
TTC39C	-0.135399021230667	-0.905992094915987	-5.12504531241991	0.36983657043484	0.963752658379108
MALT1	0.125012108031923	0.904888773357669	-5.12587049383384	0.370414426404638	0.964689960025017
MDH2	0.109108179814735	0.904351025404974	-5.12627233013442	0.370696277723231	0.964689960025017
CGGBP1	0.0961182711575574	0.904298907731846	-5.12631126331138	0.370723601620401	0.964689960025017
RNF138	-0.164039747079801	-0.903308649353812	-5.12705060236759	0.371243013178203	0.965009139174713
FBXO21	-0.137942892974266	-0.90291982598566	-5.12734069060909	0.371447086906141	0.965009139174713
MYBBP1A	-0.175273426859205	-0.902732210878575	-5.12748062125652	0.371545582325744	0.965009139174713
RNF6	-0.137579031313814	-0.90272452176421	-5.12748635550327	0.371549619365191	0.965009139174713
HELB	0.172229404306261	0.902273576713096	-5.12782257123622	0.37178642964904	0.965167420016051
CDK7	-0.154888533376646	-0.901327577357757	-5.1285273669744	0.372283528272157	0.965235300592874
RBM10	0.126558100072151	0.901160412092836	-5.1286518361202	0.372371413641696	0.965235300592874
SLC37A3	-0.184460944578557	-0.901157107729152	-5.12865429628485	0.372373151009949	0.965235300592874
ZFY	0.970873912919441	0.900128110481182	-5.12941998501161	0.372914429838957	0.965235300592874
ARPC4	0.102655473898066	0.899735393223521	-5.12971198955333	0.373121141949282	0.965235300592874
GATA3	0.197477657058769	0.899505582318127	-5.12988280862542	0.373242140094533	0.965235300592874
TMED2	-0.149495243819112	-0.899209185199583	-5.13010305969607	0.373398233757088	0.965235300592874
FTH1	-0.120533499195815	-0.89916065054395	-5.13013911890751	0.373423797879478	0.965235300592874
ASUN	0.144515968456345	0.899101401072372	-5.13018313625025	0.373455007217073	0.965235300592874
SCYL3	-0.202501322830061	-0.898268058681291	-5.13080194475789	0.373894142682149	0.965235300592874
PDXDC1	0.150450215910343	0.897815339335573	-5.13113788658408	0.374132844675709	0.965235300592874
CEP85L	0.123766916712434	0.897344416756404	-5.13148716402338	0.374381247969787	0.965235300592874
SHMT1	-0.178747070119121	-0.897173162220382	-5.13161413786034	0.374471607840889	0.965235300592874
MUL1	-0.186310673482147	-0.896838961977263	-5.13186185822624	0.374647983712791	0.965235300592874
ZNF410	0.138552477988446	0.896640897077793	-5.13200862880443	0.37475253852826	0.965235300592874
SERP1	-0.134684706216204	-0.896234462287598	-5.13230970893429	0.374967146376353	0.965235300592874
RELB	0.204971759026302	0.895910649283037	-5.13254949060961	0.37513818403789	0.965235300592874
TOB1	-0.14798379833168	-0.895659218221068	-5.13273561661098	0.375271024016061	0.965235300592874
ZNF766	0.144721251229935	0.89542959733479	-5.13290555353704	0.375392367154932	0.965235300592874
ADAT1	-0.172767991464239	-0.895347752057986	-5.13296611517606	0.375435624343313	0.965235300592874
CHD8	0.141467562032421	0.895214458585472	-5.13306473469595	0.375506079950034	0.965235300592874
C12orf49	-0.141405060790657	-0.894791340715347	-5.13337769267805	0.375729785456513	0.965358175367669
STX16	0.139609260010237	0.894122856035573	-5.13387184661069	0.376083391587763	0.965496830214204
FBXW2	0.0981336251473355	0.893996351788454	-5.13396532062918	0.376150332017508	0.965496830214204
FAM48A	0.157378227117995	0.893215851555247	-5.13454175209114	0.376563506272633	0.965496830214204
CTDSP1	0.144702248393408	0.892412085753537	-5.1351348618099	0.376989299154585	0.965496830214204
NGLY1	0.15921213222523	0.892305353297952	-5.13521358264973	0.377045863484422	0.965496830214204
APOBEC3C	0.142142834091576	0.892136786095037	-5.13533789150958	0.377135209009936	0.965496830214204
DEGS1	-0.141512207375621	-0.891811760686042	-5.13557751597474	0.377307520044454	0.965496830214204
SLC30A5	-0.16237174109361	-0.890949273859953	-5.13621297728392	0.377765007532426	0.965496830214204
NUDT21	-0.103942892351537	-0.890639286121563	-5.1364412254388	0.377929520135354	0.965496830214204
MRPL3	-0.131160199383743	-0.890630021530247	-5.13644804591058	0.37793443761936	0.965496830214204
SRM	-0.301325419878026	-0.890550283158458	-5.13650674545235	0.377976763046015	0.965496830214204
