	log2FC	t	B	PValue	FDR
HLA-DPA1	-0.194321701736031	-1.26685207677428	-4.80448834073115	0.211821584556708	0.941732742970539
DAXX	-0.211125335930838	-1.26604587439615	-4.80531477836907	0.212107403095764	0.941732742970539
COQ9	-0.198058485976862	-1.26566767724385	-4.80570230170922	0.212241582523343	0.941732742970539
ANXA5	-0.156571276014603	-1.26565777125253	-4.80571245055027	0.212245097892164	0.941732742970539
KIAA0922	0.187720957355715	1.26546488125737	-4.80591005479858	0.212313558012668	0.941732742970539
LRIF1	-0.220355729909324	-1.26506439076416	-4.80632024504955	0.212455751951902	0.941732742970539
OMA1	-0.221316780194465	-1.26477650399925	-4.80661503072591	0.21255800993123	0.941732742970539
ABI3	-0.264436290643895	-1.2647167905758	-4.80667616740938	0.212579224865996	0.941732742970539
SLC25A32	0.204080993924968	1.26460343797981	-4.80679221445847	0.212619501030813	0.941732742970539
GNB5	-0.203387482684279	-1.26410986479712	-4.80729740884918	0.21279494266992	0.941732742970539
STX11	-0.267979544372476	-1.26360245085369	-4.80781658116299	0.212975416697483	0.941732742970539
EBAG9	-0.191730149192392	-1.26263345319229	-4.80880750190114	0.213320381562271	0.941732742970539
ANP32A	-0.133337091431896	-1.26136747043018	-4.81010107524282	0.213771701745833	0.941732742970539
FBXO33	0.262259670855974	1.26062895024362	-4.81085514026888	0.214035311422937	0.941732742970539
DNAJA2	-0.165970330030795	-1.25993702430962	-4.81156126228726	0.21428250952977	0.941732742970539
BAP1	-0.16787897358757	-1.2599237065456	-4.81157484979622	0.214287269534086	0.941732742970539
C1GALT1	-0.157792489541773	-1.25904294865068	-4.81247315417002	0.214602243042082	0.941732742970539
NDUFA2	-0.115698841660885	-1.25870932990455	-4.81281326859617	0.214721640679075	0.941732742970539
GBP5	-0.172925916388463	-1.25863322547457	-4.81289084320928	0.214748884360327	0.941732742970539
NQO2	-0.243696952445561	-1.25843551427753	-4.81309235364824	0.214819672581898	0.941732742970539
OXA1L	-0.147110569572305	-1.25832611598567	-4.81320384165324	0.214858848856407	0.941732742970539
CRLF3	0.189278605740361	1.25747352119354	-4.8140724174918	0.215164351349851	0.941732742970539
PCNT	-0.266017279946482	-1.25717829889723	-4.81437304736836	0.215270211063563	0.941732742970539
SLC25A38	-0.180585648496113	-1.25631603114853	-4.81525073788602	0.215579622007508	0.941732742970539
CX3CR1	-0.426183356993155	-1.25592699025249	-4.81564655612354	0.215719331486474	0.941732742970539
PGGT1B	0.200093897343322	1.25582833273932	-4.81574691440714	0.2157547713564	0.941732742970539
CCNC	0.185776320446925	1.25553346354624	-4.81604682370325	0.215860720467997	0.941732742970539
YBX1	0.143682652817184	1.2552779289028	-4.81630667376851	0.215952567659711	0.941732742970539
NUDT22	-0.188153249960259	-1.25225894510749	-4.81937296128551	0.217039888980617	0.941732742970539
RASA3	-0.220432023651364	-1.25223743108135	-4.81939478805183	0.21704765209032	0.941732742970539
C4orf52	-0.179071691747154	-1.25211316881192	-4.81952084992188	0.217092494863313	0.941732742970539
GNAS	-0.152891971720235	-1.2520038533496	-4.81963173901094	0.217131949450025	0.941732742970539
PROSC	-0.207345478295117	-1.2515517889007	-4.82009021652881	0.21729516704916	0.941732742970539
ABHD3	-0.211219011577777	-1.25148700874481	-4.82015590319653	0.217318563358652	0.941732742970539
FIS1	-0.138560894601552	-1.24885576644705	-4.82282132329058	0.218270459503195	0.941732742970539
ELOF1	-0.156440537372221	-1.24857625502438	-4.82310416217567	0.218371759232552	0.941732742970539
SPATA13	-0.135442838787183	-1.24856155484755	-4.82311903573977	0.218377087795283	0.941732742970539
CLIC3	-0.290273587919089	-1.24851279833891	-4.82316836617393	0.218394761887562	0.941732742970539
ACADSB	0.220110587231581	1.24820257995022	-4.82348219471656	0.218507240044292	0.941732742970539
SP100	-0.138768910922304	-1.24819830005517	-4.823486523917	0.218508792138157	0.941732742970539
TMEM185A	-0.219087848854526	-1.24809883890623	-4.82358712703558	0.218544863796679	0.941732742970539
DNAJA1	-0.230698695199491	-1.24726244092151	-4.82443283639146	0.218848375991856	0.941732742970539
PTCH1	-0.252061345106499	-1.2468950811032	-4.82480412105975	0.218981782470339	0.941732742970539
TRAPPC1	-0.137485069642178	-1.24687860329335	-4.82482077255942	0.218987767791137	0.941732742970539
HLA-C	0.198723914511405	1.24668142316255	-4.82502001542507	0.219059399983727	0.941732742970539
ZNHIT3	0.136464884530975	1.24657397747958	-4.82512857291174	0.219098440498613	0.941732742970539
PILRB	-0.181722389908549	-1.24609716473256	-4.82561021564456	0.219271753306713	0.941732742970539
TRAM1	0.190534577315578	1.24535019688224	-4.82636440919527	0.219543467202571	0.941732742970539
TMUB2	-0.190425360354274	-1.24501236748635	-4.82670536986554	0.21966643665178	0.941732742970539
RAB18	0.210760651515848	1.24473992483381	-4.82698027572234	0.219765642643533	0.941732742970539
ST3GAL5	-0.177610892328637	-1.24324581854907	-4.82848690591155	0.220310290725789	0.941732742970539
SH3GLB1	-0.146287841488904	-1.24321308557578	-4.82851989461369	0.220322234107866	0.941732742970539
RPS27L	-0.117730298008105	-1.24320562822904	-4.82852741010969	0.220324955160404	0.941732742970539
FASTKD5	0.299511460631658	1.24288244552188	-4.82885307298914	0.220442902703564	0.941732742970539
AQR	0.152056478134034	1.24279632489328	-4.82893984137284	0.220474340864607	0.941732742970539
LY9	-0.144812351712968	-1.24276662290879	-4.82896976547672	0.220485184285032	0.941732742970539
KIAA1324	-0.296938268226066	-1.24140584608313	-4.8303400124473	0.220982392674869	0.941732742970539
PDZD11	-0.169585410041144	-1.24091318378674	-4.83083576255965	0.221162609224306	0.941732742970539
WAS	-0.17017449474508	-1.24075405836336	-4.83099584660454	0.221220840792896	0.941732742970539
GPS1	-0.190279890533329	-1.24051299593492	-4.83123832525645	0.221309078658876	0.941732742970539
TRIM11	-0.229609599414792	-1.23986377213396	-4.83189114741772	0.221546848567535	0.941732742970539
VPS13C	-0.203391864859876	-1.23968422447791	-4.83207163467077	0.221612638998781	0.941732742970539
GMFB	0.196203075030896	1.23909339840052	-4.8326653826708	0.221829233581365	0.941732742970539
BCL6	-0.311088895788599	-1.23884683941461	-4.83291308391455	0.221919667523662	0.941732742970539
HOPX	-0.22545333613146	-1.23765490533605	-4.83410989964865	0.222357235240863	0.941732742970539
DNAJC5	0.196376874696226	1.2376331521379	-4.83413173207772	0.222365226930511	0.941732742970539
CDK16	-0.230234350473005	-1.23724325623109	-4.83452298813609	0.222508502951516	0.941732742970539
AVL9	-0.176639943491294	-1.23694022646193	-4.83482699658638	0.222619905248033	0.941732742970539
BRD2	-0.174873422417486	-1.2365305232951	-4.83523791386315	0.222770589335909	0.941732742970539
CPT1A	-0.221354852244088	-1.23651933595122	-4.83524913260033	0.222774704970198	0.941732742970539
ARHGEF6	0.149906834084288	1.235779624917	-4.83599071183951	0.223046957021603	0.941732742970539
CYBA	-0.168991674448701	-1.23549814597063	-4.83627279428124	0.223150620525058	0.941732742970539
TMBIM1	-0.23052273869267	-1.23511559451005	-4.83665607101178	0.223291564310736	0.941732742970539
MED17	-0.21177382773155	-1.23501768449488	-4.83675414907223	0.223327647970199	0.941732742970539
LAIR1	-0.259863285411683	-1.23431256605005	-4.83746026610777	0.223587639023942	0.941732742970539
DIDO1	-0.157975054671184	-1.23401855542429	-4.83775458331756	0.223696112637846	0.941732742970539
TMEM126A	-0.186045668695865	-1.23368241421696	-4.83809099586374	0.223820177778047	0.941732742970539
TWF2	-0.187437248207422	-1.23310869984471	-4.83866497821199	0.224032045454706	0.941732742970539
SLC25A1	-0.20842563983688	-1.23264337483018	-4.83913033981733	0.224203994765924	0.941732742970539
SH2D3A	-0.217448609263883	-1.23255321411566	-4.83922048889625	0.224237322700064	0.941732742970539
HNRNPF	-0.150529523881248	-1.23213057378211	-4.83964299364846	0.224393600640258	0.941732742970539
RNPC3	-0.16040377495645	-1.23190339342483	-4.83987004592532	0.224477637423287	0.941732742970539
FAM190B	-0.185272244368836	-1.23169108714364	-4.8400821976201	0.224556193126757	0.941732742970539
FAM103A1	0.185049834841552	1.23157533777852	-4.84019784850448	0.224599030245264	0.941732742970539
IFT52	-0.180573490238363	-1.23113564754125	-4.84063707331419	0.224761808098652	0.941732742970539
ARFIP2	-0.160254867684221	-1.2306738729853	-4.841098203376	0.224932855617296	0.941732742970539
DDX28	0.22237864411399	1.22962830543718	-4.84214172211388	0.225320503251265	0.941732742970539
CERS2	-0.18776028270956	-1.22896929495846	-4.84279902099929	0.225565086915657	0.941732742970539
MRPL11	-0.137651211620986	-1.22783574579309	-4.84392886577827	0.225986248262415	0.941732742970539
CNO	0.208461014467909	1.22740483641806	-4.8443581146762	0.22614650143333	0.941732742970539
CREM	0.25340125834977	1.2253913525861	-4.84636199738971	0.226896418056773	0.941732742970539
ATG16L2	-0.219658348375916	-1.22521455075807	-4.84653781117496	0.226962354905115	0.941732742970539
AP1G1	-0.159156128764	-1.22496712538304	-4.84678381452987	0.227054653970311	0.941732742970539
NDUFB11	-0.122092633833875	-1.22405243281595	-4.84769285205161	0.227396109327052	0.941732742970539
LYSMD2	-0.158453631944203	-1.22332104627337	-4.84841926593451	0.227669408633149	0.941732742970539
C1orf55	0.245922571099808	1.22319505555642	-4.8485443595858	0.227716512376249	0.941732742970539
SCAMP3	-0.16881689914478	-1.22265554574837	-4.84907989353575	0.227918298388692	0.941732742970539
ARAP1	-0.194031537322349	-1.22258018859665	-4.84915467799344	0.227946493751213	0.941732742970539
ZCCHC11	-0.166272377306315	-1.22122727744259	-4.85049658341262	0.228453131442305	0.941732742970539
IKBKE	-0.183144868398719	-1.22106372240917	-4.85065871501324	0.228514435615601	0.941732742970539
DUSP23	-0.161283971160168	-1.22058258934723	-4.85113554449348	0.228694845541202	0.941732742970539
METTL17	-0.145169419057339	-1.2205269825468	-4.85119064272327	0.228715703119511	0.941732742970539
HBXIP	-0.113623254042675	-1.22033934989052	-4.85137654221695	0.228786092668008	0.941732742970539
PIGQ	-0.230675761500672	-1.22024115755402	-4.85147381703199	0.228822935438542	0.941732742970539
SEC23A	0.22266009035741	1.2201945789508	-4.85151995787153	0.228840413734912	0.941732742970539
AKAP8L	-0.148081644074688	-1.21991749358377	-4.85179440546902	0.228944408402312	0.941732742970539
PTPN7	-0.237007896350411	-1.219356956165	-4.85234943074685	0.229154893621049	0.941732742970539
GLIPR1	-0.130427624136004	-1.21902215594679	-4.85268082628034	0.229280681062539	0.941732742970539
MRPL39	-0.16564174834717	-1.21895143726769	-4.85275081504883	0.229307257202445	0.941732742970539
DEF6	-0.176389861129165	-1.21872718923373	-4.8529727237472	0.229391544795301	0.941732742970539
COX19	0.173367082470778	1.21860046460322	-4.8530981097226	0.229439186571102	0.941732742970539
MEA1	-0.158219616581006	-1.21783708443305	-4.85385317116114	0.229726331269298	0.941732742970539
KIF3A	-0.171511271185135	-1.2174553674629	-4.85423056457095	0.229870012831689	0.941732742970539
CHTOP	-0.146483498706587	-1.2170076455023	-4.85467307609486	0.230038623456464	0.941732742970539
CST7	-0.15288967236725	-1.21636627135155	-4.85530672417326	0.230280321301571	0.941732742970539
GRAMD1A	-0.214478254884034	-1.21488071542338	-4.85677319968773	0.230840860731545	0.941732742970539
KLHL21	0.227014234032376	1.21485343615162	-4.85680011310318	0.230851163287356	0.941732742970539
PTGER4	0.300546429556231	1.21460507561478	-4.85704511706368	0.230944977092193	0.941732742970539
CHD1	-0.214140033556131	-1.21432074151484	-4.8573255515752	0.231052413665182	0.941732742970539
AGPAT2	-0.232628407697661	-1.2142148294359	-4.85742999558093	0.231092442277257	0.941732742970539
PPP1R16B	0.198295355032803	1.21386446650724	-4.857775442055	0.231224895411677	0.941732742970539
ZDHHC5	-0.243385243894854	-1.21377283170258	-4.8578657757986	0.23125954673751	0.941732742970539
NEDD8	-0.127317121402548	-1.21333628036964	-4.85829604229869	0.231424679210114	0.941732742970539
C22orf32	-0.125013040859404	-1.21312749517768	-4.85850177113709	0.231503686131763	0.941732742970539
TMEM165	-0.242643187186683	-1.2126277207549	-4.85899409657614	0.231692887467285	0.941732742970539
SNAPIN	-0.192790182213216	-1.21252414942516	-4.85909610075169	0.231732111024189	0.941732742970539
PIK3R4	-0.245145354678607	-1.21247263612013	-4.85914683160195	0.231751621472607	0.941732742970539
RNMTL1	0.236352501379908	1.21241626375073	-4.85920234542752	0.23177297365344	0.941732742970539
MCCC2	-0.211853590191716	-1.21215466434736	-4.85945992948143	0.231872078650012	0.941732742970539
DPAGT1	-0.241032519609176	-1.21207608109149	-4.85953729650962	0.231901855410466	0.941732742970539
LSP1	-0.195099213934254	-1.21169054357515	-4.85991679991405	0.232047983926255	0.941732742970539
CDC42SE2	0.184244945592377	1.21093390574853	-4.86066127101737	0.232334965367474	0.941732742970539
NCOR1	-0.181577577165061	-1.21026230129368	-4.86132171591644	0.232589913051293	0.941732742970539
RC3H2	-0.222461895449964	-1.21017072137656	-4.86141174787173	0.232624693589724	0.941732742970539
EIF2S2	-0.185856098348333	-1.20886722958088	-4.86269252397917	0.233120151964955	0.941732742970539
FBXO25	-0.162588299444765	-1.20845351279715	-4.86309876415457	0.233277567759443	0.941732742970539
CD37	-0.141473884868532	-1.20843332303023	-4.86311858576508	0.233285251792001	0.941732742970539
IFI30	-0.320761183475348	-1.2079144821333	-4.8636278606346	0.23348278135632	0.941732742970539
TMEM19	0.235143537125097	1.20777162730324	-4.86376804609367	0.233537189594592	0.941732742970539
CD82	-0.226071064622952	-1.20761654856168	-4.86392020969031	0.233596263999808	0.941732742970539
IRAK1	0.22636569042746	1.20731524082642	-4.86421580182437	0.233711072977255	0.941732742970539
BIRC6	-0.153888006149055	-1.20697136855614	-4.86455306771019	0.233842151088951	0.941732742970539
GCLM	-0.234437167189409	-1.20684902593209	-4.86467303848668	0.233888798955693	0.941732742970539
PBRM1	-0.151975532121643	-1.20467452470792	-4.86680350573454	0.234719049901912	0.942485086516205
ZFR	-0.152297781275919	-1.20317207421761	-4.86827345462079	0.235293963230529	0.942485086516205
EXOSC8	-0.14912024250228	-1.20254237447271	-4.86888902759412	0.235535224391892	0.942485086516205
CNPY2	-0.113735963465945	-1.20152978142951	-4.8698782785376	0.235923565604043	0.942485086516205
PARP8	0.173358793215039	1.19920776058552	-4.87214385969751	0.236815855704977	0.942485086516205
DRAM2	-0.170007351058072	-1.19907275932539	-4.87227545476696	0.236867808833424	0.942485086516205
VPS25	0.154104140295871	1.19859019409472	-4.87274573232907	0.237053584642804	0.942485086516205
MSL2	0.204022381914134	1.19761169300796	-4.87369877951286	0.237430610436419	0.942485086516205
SCAF4	-0.184343401272653	-1.19681673318319	-4.87447252920135	0.237737238409979	0.942485086516205
NCR3	0.2796700899179	1.19675348191852	-4.87453407243705	0.237761647790706	0.942485086516205
SENP7	-0.190723661219886	-1.19634530532656	-4.8749311542294	0.23791921178817	0.942485086516205
METTL13	-0.291693896858765	-1.19571196679171	-4.87554702937369	0.238163843535628	0.942485086516205
RNF115	-0.172422251865642	-1.19534802097771	-4.87590080322852	0.238304503386928	0.942485086516205
LEMD2	-0.212113874169324	-1.19532268010817	-4.87592543212835	0.238314299528279	0.942485086516205
RAC2	-0.155531550073107	-1.19492631274483	-4.87631060031655	0.238467563418477	0.942485086516205
TUBA1A	-0.232812900599043	-1.19390756584303	-4.87730001999609	0.238861813666916	0.942485086516205
TRMT6	-0.247349087356843	-1.19336744155452	-4.87782427825469	0.239071032030093	0.942485086516205
ITGAX	-0.472206503472565	-1.19303081492313	-4.8781509053617	0.239201492718009	0.942485086516205
FGR	-0.316296658710597	-1.19222092181704	-4.87893639065015	0.239515582021551	0.942485086516205
NR1H2	-0.177146432443429	-1.19196391202753	-4.87918555158743	0.239615317298894	0.942485086516205
ABTB1	-0.166255565564716	-1.19186474906098	-4.87928167289445	0.239653806596698	0.942485086516205
HSPA1B	-0.645782706333353	-1.19179818763654	-4.87934618850051	0.239679644399662	0.942485086516205
S1PR1	-0.161980963010805	-1.1914713968521	-4.87966288666541	0.239806527456757	0.942485086516205
VMP1	-0.166687534747494	-1.19145548706156	-4.87967830304248	0.239812706000869	0.942485086516205
PRRC2C	-0.159688909672553	-1.1908631720107	-4.88025211272624	0.240042813282177	0.942485086516205
ZNF271	-0.176931400690535	-1.18971126071602	-4.88136727814453	0.24049077769206	0.942485086516205
MGAT4A	0.182937357063217	1.18930386165203	-4.88176144171967	0.240649355981791	0.942485086516205
DCTN6	0.2027125436404	1.18912358265204	-4.88193582391042	0.240719553093693	0.942485086516205
CCNH	-0.231553363718753	-1.18897601695479	-4.88207854458789	0.240777023386155	0.942485086516205
SIK1	0.369313294207414	1.18876080027642	-4.88228666562362	0.240860858649657	0.942485086516205
GABPB1	0.167693258547642	1.18863588441374	-4.88240744701866	0.240909527984415	0.942485086516205
DDIT3	-0.274235361632483	-1.1885237823359	-4.88251582872035	0.240953210949105	0.942485086516205
MGA	-0.179595332796723	-1.18773535048494	-4.88327782681432	0.241260603186692	0.942485086516205
DDX3X	0.196889317269552	1.18730367405602	-4.88369483178547	0.241429025235878	0.942485086516205
CHMP7	-0.249095564553325	-1.18692640149749	-4.88405916680447	0.241576291247992	0.942485086516205
HDAC7	-0.203688105977028	-1.18686525007378	-4.88411821109289	0.241600167484739	0.942485086516205
