	log2FC	t	B	PValue	FDR
THEMIS2	0.720222799355989	1.52562628475364	-4.90648547763536	0.141958667984196	0.518662089541403
OLFML1	1.2378768683218	1.52525511275902	-4.90698324828364	0.142050782649572	0.518813943890588
IER5L	-0.630320533509723	-1.5248260418994	-4.9075585469257	0.142157327540834	0.518880337785772
VGLL3	1.35496723894833	1.52477471205424	-4.90762736149328	0.142170077935652	0.518880337785772
TIMP1	-0.698965778872811	-1.52385606080557	-4.90885862847112	0.142398431252614	0.519219469838115
ZEB2	0.8347357873914	1.52376356135622	-4.90898257294625	0.142421440982183	0.519219469838115
ZNF32	0.587387810502955	1.52359374254208	-4.90921010593137	0.142463692281277	0.519219469838115
TNK2	-0.470847738713976	-1.52358702576433	-4.90921910504443	0.142465363642613	0.519219469838115
ZMIZ2	-0.571037505147391	-1.52333650892239	-4.90955472421377	0.142527712227588	0.519262304079422
PLXDC1	-0.765259452647756	-1.52248974987535	-4.91068881117113	0.142738619716661	0.519846151225014
GPN3	0.494188700482873	1.52192010382512	-4.91145147354851	0.142880649413543	0.520178824026671
SPECC1L	0.518202054671582	1.52070415480469	-4.91307867619305	0.143184210669479	0.520783544928388
SCARA5	2.25105427797028	1.52060941261219	-4.91320541864155	0.143207885286967	0.520783544928388
MAPKAP1	0.432202476551026	1.52045987610144	-4.91340545013708	0.143245258713718	0.520783544928388
WTAP	0.429833908246611	1.52027279098691	-4.91365568766502	0.143292027900882	0.520783544928388
GINS2	-1.12877092188522	-1.51994123037209	-4.91409911012502	0.14337494519998	0.520783544928388
CCDC9B	0.80386633210102	1.51980248965339	-4.9142846365052	0.14340965344747	0.520783544928388
IDH2	-0.706755915258844	-1.51963344040638	-4.91451067388596	0.143451953205022	0.520783544928388
FAM136A	-0.520151908756015	-1.51927423014994	-4.91499091150402	0.143541869401752	0.520783544928388
PRR14L	-0.603636205785303	-1.51913279868344	-4.91517997035587	0.143577284722412	0.520783544928388
RBM39	-0.449875859258198	-1.51913251888052	-4.91518034436933	0.143577354793929	0.520783544928388
SMURF2	0.524119984135874	1.51876603993545	-4.91567017126243	0.143669156873285	0.520783544928388
FBXO25	0.661821618730974	1.51869708312189	-4.91576232684269	0.143686435780104	0.520783544928388
STK40	0.589692653345413	1.5184823143545	-4.91604932793522	0.143740262577991	0.520783544928388
TSC22D1	0.7683112689922	1.51839863772339	-4.91616113851985	0.143761238667304	0.520783544928388
MTIF2	-0.549293228202798	-1.51821250052568	-4.91640984175631	0.143807908635589	0.520783544928388
FLI1	0.883304725941567	1.51758170898477	-4.91725248134148	0.143966158916332	0.521172729791291
C17orf58	0.808560273359186	1.51733098266624	-4.91758733597933	0.144029099805377	0.52120310957196
DDIT4	-0.695039974102871	-1.5171437346325	-4.91783738442397	0.144076120223682	0.52120310957196
ODF2	-0.447358871269609	-1.51677890285382	-4.91832450574228	0.144167770470774	0.521261868631367
RPL32	0.566267338335363	1.51667474984404	-4.91846355326849	0.144193943782953	0.521261868631367
GMPPA	-0.608969073675029	-1.51639117282536	-4.9188420992318	0.144265225555301	0.521335918969736
NRG1	1.17989181752058	1.51604543500709	-4.91930354777215	0.144352171644659	0.52146650390325
BRK1	0.408643153289876	1.51561340398638	-4.91988005306296	0.144460879249964	0.52167558189387
SERINC3	0.403815538226148	1.51414558195986	-4.9218377551511	0.144830715052969	0.522665477548308
LTB4R	-0.696635978050552	-1.51412124898785	-4.92187019652557	0.14483685259158	0.522665477548308
STT3A	-0.554106533399205	-1.51387692614423	-4.92219591148135	0.14489849031679	0.5227041146296
CCDC170	0.776733110971462	1.51351016309671	-4.92268477754716	0.144991057678667	0.522808229647361
CAMLG	0.436740995843978	1.51335895942863	-4.92288629278221	0.145029234123164	0.522808229647361
TMEM115	0.393703150472609	1.51314497429743	-4.92317145219881	0.14508327596419	0.522819403518429
ASNSD1	0.469710946038278	1.512399543023	-4.92416457471077	0.145271663425009	0.523157240741816
LACTB	0.499308221463675	1.51237062177471	-4.92420309808514	0.145278976528712	0.523157240741816
ACTR10	0.410227692251123	1.51089305870071	-4.92617045040418	0.145652999424254	0.523965995361964
SIRT2	0.475110751497434	1.51083626211372	-4.92624604380756	0.145667392387421	0.523965995361964
COPS7A	0.410238798735424	1.51080975838325	-4.92628131817145	0.145674109162579	0.523965995361964
HAUS5	-0.507570892625588	-1.51056980951402	-4.92660064880351	0.145734930382845	0.523965995361964
LTF	-1.78568861298394	-1.51027999743841	-4.92698628525119	0.145808418503176	0.523965995361964
MAP4K4	-0.349842285216427	-1.51005898572139	-4.92728033360914	0.145864481241479	0.523965995361964
TMC5	1.38599486092756	1.51002291298634	-4.92732832388738	0.145873633278378	0.523965995361964
IRX6	1.74397418123899	1.50987172667988	-4.92752944855293	0.145911995980171	0.523965995361964
HLA-DPB1	0.870323196913553	1.50862864535645	-4.92918252760777	0.146227735063571	0.524783163926967
CSF1	0.720620822331837	1.50857322432403	-4.92925620270537	0.146241824888544	0.524783163926967
POMGNT1	0.491405609738777	1.50812050273984	-4.92985795724178	0.146356963119955	0.524977810545159
HEYL	1.05890450352317	1.50783930481715	-4.93023165163272	0.146428516096136	0.524977810545159
ASS1	0.633017908697104	1.50775676411198	-4.93034133256966	0.146449524660508	0.524977810545159
IFI16	-0.532414835645634	-1.50676689883735	-4.93165630510028	0.146701661468004	0.525698027809401
RGS2	1.0712886349728	1.50655254778531	-4.93194096658833	0.14675630746841	0.525710290941813
IFI35	0.555436181596127	1.50579358942782	-4.93294861690962	0.146949928177607	0.52622020686908
CCDC82	0.544557903196436	1.50545637020673	-4.93339620541939	0.14703602461253	0.526344862434042
IRF5	0.648050559864439	1.50465834393586	-4.93445510301954	0.147239935786361	0.526891025444708
EPB41L2	0.827834197168011	1.50406353129829	-4.93524406772555	0.147392072659576	0.527113516851804
NEURL4	-0.529131424837974	-1.50388865160294	-4.93547598262574	0.147436826621823	0.527113516851804
CDT1	-1.24068459430191	-1.5038129901278	-4.93557631368004	0.147456192817064	0.527113516851804
SPART	0.52310598691737	1.50298605700139	-4.93667260900252	0.147667989278435	0.527686829374852
SMYD2	0.531850298079384	1.50275081695203	-4.93698438788733	0.147728285146854	0.527714785351208
UBE2J2	0.386585004482576	1.50255437924675	-4.93724470984202	0.147778650794053	0.527714785351208
SYDE1	0.668208732258025	1.50234115491919	-4.9375272470956	0.147833336369145	0.527726445619666
TTC14	-0.640556588663461	-1.50207340421624	-4.93788199057129	0.147902029784638	0.527788084728698
TMEM158	-0.957989195636995	-1.50019271597789	-4.9403723039547	0.148385271358913	0.529182045518371
CENPB	0.42563179802762	1.49995792178634	-4.94068303274805	0.148445692249393	0.529182045518371
TWIST2	1.07164234919064	1.49995149756679	-4.94069153407646	0.1484473457125	0.529182045518371
CHLSN	0.790974581333563	1.49916628242585	-4.94173041088201	0.148649557667121	0.529240942042831
CEMIP2	0.733231523105472	1.49913523994168	-4.94177147267947	0.148657556491537	0.529240942042831
DHX34	-0.581700383683154	-1.49901635565185	-4.94192872197364	0.148688193077017	0.529240942042831
HPS6	0.512594687983142	1.49895697605915	-4.94200726017263	0.148703497185412	0.529240942042831
EGFL7	0.810906692940474	1.49888632969951	-4.94210069709988	0.148721706796407	0.529240942042831
TSPAN15	0.646804162263793	1.49839436651395	-4.94275127095625	0.148848564491796	0.529508775521424
SAMD4A	0.877055238868534	1.49762308730947	-4.94377087173025	0.149047624914262	0.530033185895727
ACOT7	0.854183840379063	1.49712166299768	-4.94443351116305	0.149177154965747	0.530118490249041
CNTFR	2.27203816902186	1.49710788973939	-4.94445171023295	0.149180714231583	0.530118490249041
YPEL3	0.437935578260422	1.49674783713747	-4.94492741264351	0.149273783167436	0.530118490249041
CAMK2B	-1.62892246774784	-1.49673065262294	-4.94495011459352	0.149278226329507	0.530118490249041
LYRM4	0.492626531961198	1.49555850164211	-4.94649811915571	0.149581548683384	0.531011910805108
ETV6	-0.461978398679236	-1.49522628844854	-4.94693668206144	0.149667608499961	0.531133701948512
MANF	-0.641111498259047	-1.49499385256163	-4.94724348038642	0.149727845085236	0.531163800245344
ITGB8	1.14798125943535	1.49414734425362	-4.94836048857098	0.149947388337299	0.531722764419726
SAR1A	0.365962368853211	1.4939869024075	-4.94857214251907	0.149989028840992	0.531722764419726
IL1A	1.88124929498469	1.49352435558928	-4.9491822303608	0.150109129516381	0.531826636107558
RAB8B	0.68087680976773	1.49347492560295	-4.94924741840263	0.150121968703459	0.531826636107558
STK36	-0.68950551563742	-1.49309700771194	-4.94974575805824	0.150220160626402	0.531990858698675
SMAD7	0.737738185416591	1.49270579948366	-4.95026151722196	0.150321860992501	0.53203925167996
CTNNB1	0.488497241701088	1.49264563526143	-4.95034082668685	0.150337506564541	0.53203925167996
SIK2	0.76183825408055	1.49231713805668	-4.95077381221614	0.150422955008257	0.532132259894495
C2CD4A	-1.54388704446642	-1.49214600046085	-4.95099935516702	0.150467486915505	0.532132259894495
PRELID1	0.477972593426911	1.49187160322492	-4.95136094144894	0.150538910619374	0.532199721313101
IFI6	0.793595796673735	1.49162309511241	-4.95168836671398	0.150603619472234	0.532199721313101
UTP25	-0.623177946745153	-1.49147523673531	-4.9518831589349	0.150642130996254	0.532199721313101
BCAT1	-0.830975854173031	-1.48999685484906	-4.95382996955174	0.151027636330708	0.533378056318671
KRT81	-1.91952628476743	-1.48939500651471	-4.95462207442357	0.151184805981583	0.533749454347778
MARCKSL1	-0.587533269582297	-1.48895598088086	-4.95519972417421	0.151299539563223	0.533806113783641
CASC3	0.360241240069602	1.48893555185588	-4.95522660044207	0.151304880151672	0.533806113783641
FKBP15	0.428800662880526	1.48831250071107	-4.95604614056733	0.151467833148011	0.534197378556027
DNAJB12	0.40256322122414	1.48738713233589	-4.95726283380443	0.151710118763682	0.534868069004352
WDR75	-0.544114608428032	-1.48674338571648	-4.95810888915574	0.151878855008757	0.53510502590681
KPNA2	-0.766637315307278	-1.48626993931834	-4.95873093804418	0.152003050600905	0.53510502590681
MUC5B	-2.04402784365275	-1.48598109570634	-4.9591103645336	0.152078861455421	0.53510502590681
GNPTG	0.415525279194769	1.48580889061914	-4.95933654605462	0.152124073657366	0.53510502590681
PNN	-0.495695714841242	-1.48572627379144	-4.95944505110488	0.152145768482383	0.53510502590681
ALDH4A1	-0.63909910486322	-1.48536509411611	-4.95991935096398	0.152240642369877	0.53510502590681
SMOC1	-1.54086081630957	-1.48534493358742	-4.95994582298739	0.152245939515873	0.53510502590681
PPP1R15A	0.971603289833054	1.48526558941417	-4.9600500040194	0.152266788528749	0.53510502590681
LSAMP	1.24766976319137	1.48516231231985	-4.96018560296905	0.152293929808369	0.53510502590681
IDE	-0.649897606169036	-1.4851440799827	-4.96020954056234	0.152298721687011	0.53510502590681
GABPB1	0.389883581183515	1.48480708293297	-4.96065194838443	0.152387314439614	0.535119854974636
MBIP	1.0448009007564	1.48473137258107	-4.96075132948607	0.152407223627678	0.535119854974636
MINK1	0.580887349211094	1.48441235522661	-4.96117004281163	0.152491137405677	0.535231375921499
MVK	0.580942707712728	1.48411932664319	-4.96155458235866	0.15256824835396	0.535318951403996
CYB5B	0.421965499063321	1.4837607087761	-4.96202511185417	0.152662662516839	0.535467158376732
SLAMF7	-1.0896067630914	-1.48318459054921	-4.96278082564712	0.152814438294669	0.535776559296159
TARBP1	-0.774627790973174	-1.48300818376665	-4.96301217754571	0.152860936481433	0.535776559296159
PDZD4	1.10522486465537	1.4828316211379	-4.9632437118327	0.152907487301807	0.535776559296159
LAX1	-1.11515936412558	-1.48230651937696	-4.96393217063175	0.15304599895893	0.536078869390953
FKBP9	0.639011690896266	1.48148734681555	-4.96500579561853	0.153262285098919	0.536540918743172
SH3BGRL2	0.897681252728832	1.48141095149536	-4.96510589678598	0.153282468455128	0.536540918743172
FHIP2B	-0.45498055804501	-1.48088314926128	-4.96579736601847	0.153421971034867	0.536615078767113
KRT13	1.44212801838975	1.47999044928976	-4.96696643661092	0.153658154729775	0.536615078767113
MIR29B2CHG	-0.910033504835202	-1.47992796329508	-4.96704824652486	0.153674697886125	0.536615078767113
RMDN1	0.504869339993016	1.47991258781413	-4.96706837648099	0.153678768764611	0.536615078767113
ROMO1	0.697375275802104	1.47984917600068	-4.96715139501378	0.153695558877941	0.536615078767113
RXRA	0.479902331147963	1.47960154353178	-4.96747556738056	0.153761141063367	0.536615078767113
NUP155	-0.627858693861814	-1.47943317038412	-4.96769595766321	0.153805745489946	0.536615078767113
IRAK1	-0.640968547487356	-1.47918322392372	-4.96802308551888	0.153871979285839	0.536615078767113
RAB2B	0.589815421400377	1.47903334999649	-4.96821921808455	0.15391170581399	0.536615078767113
LARP6	1.03688294266628	1.47899551681593	-4.96826872597792	0.15392173543652	0.536615078767113
TAB2	0.413204472722555	1.47879747484494	-4.9685278640059	0.153974245296982	0.536615078767113
USP20	-0.381644107119035	-1.47875452236331	-4.96858406369103	0.153985635863585	0.536615078767113
TRABD	-0.400049917742392	-1.47865655221849	-4.96871224444693	0.154011619130903	0.536615078767113
UQCRFS1	0.518448861107805	1.47753543842094	-4.97017858758658	0.1543092110714	0.536615078767113
GANC	0.618408853187644	1.47741521006246	-4.97033578557208	0.154341152654847	0.536615078767113
CASP7	0.458319599732828	1.47706915197033	-4.97078819771639	0.154433121455281	0.536615078767113
GANAB	-0.553819325996638	-1.47682181292856	-4.97111149953393	0.154498881916623	0.536615078767113
TMSB10	0.706411336993698	1.47667240703887	-4.97130676998463	0.154538615768755	0.536615078767113
ABCD3	0.55414042692583	1.47662345554049	-4.9713707451575	0.154551636018704	0.536615078767113
FNBP4	-0.474750638461812	-1.47647562022162	-4.97156394222517	0.154590963074272	0.536615078767113
TMPRSS2	2.25925231208072	1.47646277626642	-4.97158072648548	0.154594380199666	0.536615078767113
HOOK2	-0.583252019585576	-1.47641092685135	-4.97164848122403	0.154608175326085	0.536615078767113
DOK1	0.501918082387164	1.47629988704479	-4.97179357719157	0.154637722101721	0.536615078767113
MTND2P28	-1.15454567791493	-1.47599599651254	-4.97219062699611	0.154718608377661	0.536615078767113
GPSM3	0.758001721907826	1.47565846773004	-4.97263155037552	0.154808488499414	0.536615078767113
THAP12	0.532329717427574	1.4755855771368	-4.97272675882146	0.154827904026447	0.536615078767113
MOSPD2	0.516159636293976	1.47557792701839	-4.97273675105704	0.154829941867739	0.536615078767113
BCL11A	-1.09063763327624	-1.47549863350025	-4.97284031819053	0.154851065389979	0.536615078767113
CTSK	-1.11582269795712	-1.47544766027713	-4.97290689316727	0.154864645721466	0.536615078767113
TMEM42	0.538403709310292	1.47541913357395	-4.97294415044746	0.15487224625433	0.536615078767113
GPRIN3	0.749553721353317	1.47458743644994	-4.97403013444723	0.155093973624633	0.537201974792308
SPARCL1	1.3882944787746	1.47434228635205	-4.97435014432726	0.155159379023036	0.537247202062558
FOXRED2	-0.672204398339046	-1.47371180875068	-4.97517295085482	0.155327691910265	0.537477114966333
CHD4	-0.477820447526851	-1.4734690408754	-4.97548970059925	0.155392541062888	0.537477114966333
COPS3	0.448223885141415	1.47340948947382	-4.97556739350599	0.155408452043159	0.537477114966333
PLEKHA4	0.762087207077307	1.473309162838	-4.97569827756796	0.155435260374167	0.537477114966333
NBPF9	-0.674489762491079	-1.47294816907469	-4.97616916355202	0.155531752835626	0.537629632654776
TAP2	-0.561999138468718	-1.47220789679071	-4.97713449736805	0.155729777685967	0.537792559862206
ABLIM1	0.83744585258615	1.47187168437744	-4.97757279850911	0.15581978313899	0.537792559862206
TPP2	-0.537779804998282	-1.47182067666446	-4.97763928737834	0.155833441811312	0.537792559862206
GGTA1	0.905904414026901	1.47176590993335	-4.97771067409589	0.155848108145105	0.537792559862206
UBA3	0.362804340004045	1.47168079363161	-4.97782161630365	0.155870904213667	0.537792559862206
EPDR1	1.24453931704042	1.47120089864482	-4.97844702436213	0.155999481699147	0.537792559862206
RPL35	0.693185145973867	1.47116231078254	-4.97849730568176	0.156009824229041	0.537792559862206
ZEB1	0.986389688880426	1.47102382302315	-4.9786777513215	0.156046947068722	0.537792559862206
HRH1	0.773712249024415	1.47086956474872	-4.97887872947119	0.15608830578986	0.537792559862206
NR3C2	1.03783364105922	1.47065520327761	-4.97915798610096	0.156145793790698	0.537792559862206
KRT16P6	-2.08673951012567	-1.47061976830838	-4.97920414540648	0.156155298488685	0.537792559862206
EHD4	0.61239293434588	1.46999331034165	-4.98002005267782	0.156323410595808	0.538025101447766
PDLIM4	-0.828572584133458	-1.46997745405062	-4.9800407005086	0.156327667594002	0.538025101447766
KIAA0513	0.469966668846833	1.46976157895307	-4.98032179214879	0.156385633773822	0.538044170104167
RAB3IP	0.744117323265138	1.46891457089933	-4.98142436429219	0.15661323885717	0.538646672383087
RAPGEF5	0.980200434116309	1.46742431620995	-4.98336302975389	0.157014348663797	0.539696206424159
COTL1	0.689447952179268	1.4673684383069	-4.98343569035872	0.157029404717536	0.539696206424159
WDR41	0.455508223875535	1.466999637915	-4.98391520277998	0.157128805781279	0.539696206424159
CARMN	-1.1197908884395	-1.46697381692227	-4.98394877148303	0.157135767108916	0.539696206424159
