	log2FC	t	B	PValue	FDR
PTPRD	-2.00680680115922	-2.62610557473009	-3.39336756209995	0.0157649231373098	0.0949622076920078
GSK3A	0.637620375450528	2.62604880790235	-3.39348120551829	0.0157668909585093	0.0949622076920078
DGUOK	0.759212117900844	2.62473582181779	-3.39610938053531	0.015812470246525	0.0951808692903728
PLXNA3	0.947287387827007	2.62265960453714	-3.40026398296086	0.015884797991699	0.0955044887612242
SGCA	-2.41783463616688	-2.62265826338821	-3.4002666661377	0.0158848448129601	0.0955044887612242
LYNX1	-1.65372156324539	-2.62226078108389	-3.4010618615745	0.0158987271709677	0.0955319888499069
SBF2	-0.801334848090239	-2.6211096923495	-3.40336437361407	0.0159389942911558	0.0957055820547945
CCDC102B	-1.51311096974706	-2.62090206479319	-3.40377963620754	0.0159462676910941	0.0957055820547945
POLR2J	0.770198358921165	2.62058574319338	-3.40441225973116	0.0159573547624743	0.0957161495776
PEX16	0.824442806553419	2.61974291255517	-3.40609768534788	0.0159869314374605	0.0958375451767858
MAFF	-1.86630621791101	-2.61922730561534	-3.40712862363704	0.016005050605416	0.0958901543277201
ADCK5	1.05759744568002	2.61873448868891	-3.40811390078549	0.0160223869788351	0.0959380149146933
FUT3	2.71220993349002	2.61817356194018	-3.4092352372728	0.0160421408516067	0.09600028662393
QTRT1	0.666438815921083	2.61513908782672	-3.41529933738576	0.0161494026943451	0.0965858507296409
FXYD6	-1.7919056124855	-2.61419336150061	-3.41718857051664	0.016182969808143	0.0967302382882769
KCTD5	0.744472294412487	2.61386220896078	-3.41785001873085	0.0161947390852016	0.096744241694659
ZNF853	-1.37298335965235	-2.61269496734501	-3.42018115188424	0.0162362875642136	0.0969352669935894
EIF2B4	0.672145369389929	2.61207314466623	-3.42142280265924	0.0162584625720865	0.0969352669935894
FMR1	0.70885998923316	2.61194949014877	-3.42166969765368	0.0162628756511983	0.0969352669935894
CTU1	0.89260417976219	2.61165888403609	-3.42224991409158	0.016273251469581	0.0969352669935894
AURKAIP1	1.01254847448562	2.61143865475956	-3.42268959676302	0.0162811187000959	0.0969352669935894
CRY2	-1.18133800017746	-2.61137517762252	-3.42281632400153	0.0162833869528353	0.0969352669935894
MAOA	-2.18399141634542	-2.6106791398307	-3.42420581022047	0.0163082782613601	0.0970271650993268
CLDN23	-1.40795438505015	-2.60993858856338	-3.42568395671278	0.0163348007642633	0.0971286559928356
CDCP1	2.26037259264318	2.60925485581523	-3.42704850880219	0.0163593243858805	0.0971965102247135
MRPL36	0.897302723444827	2.60909248058086	-3.42737254139208	0.0163651534315799	0.0971965102247135
FMO3	-2.04181797609266	-2.60846449405674	-3.42862564410211	0.0163877156845326	0.0972424488764996
ADCY4	-1.43908383755408	-2.60825151992678	-3.42905058501375	0.0163953740497575	0.0972424488764996
PSMB7	0.841703569621867	2.60808641607599	-3.42937999996838	0.0164013133591758	0.0972424488764996
CASQ2	-2.68126195423869	-2.6076517699118	-3.43024715596619	0.0164169586457926	0.0972790107285044
CEL	2.00277433888666	2.60650114184305	-3.43254241099639	0.0164584438694789	0.0974655069508767
OSBPL11	-0.968450185918716	-2.60613501936191	-3.43327264116048	0.0164716648809378	0.0974655069508767
SMG6	-1.06062661530771	-2.60598950260658	-3.43356285976022	0.0164769223969376	0.0974655069508767
AHCY	0.88081615882089	2.60544887097172	-3.43464102504876	0.0164964692386922	0.0975249215418766
SUPT5H	0.572816720458919	2.60487102254461	-3.4357932879936	0.0165173858017727	0.0975443448578601
LMNB1	1.28128510267811	2.60483298173626	-3.43586913910184	0.0165187636522421	0.0975443448578601
OSBPL1A	-1.11075445299723	-2.60414452548871	-3.43724178490511	0.0165437184617161	0.0976355276438137
FFAR4	-2.29474471676589	-2.60304823651043	-3.43942719687081	0.0165835294190045	0.0978142312800249
RAMP3	-2.43371466836377	-2.60278459653675	-3.43995268535208	0.0165931167548335	0.0978145647644205
JAML	-1.29327469043106	-2.60120712093666	-3.44309636485044	0.0166505911098111	0.0980970244316828
EXOC6	-0.876646860768322	-2.59952740910341	-3.44644274442104	0.0167119962512555	0.0984004055638964
SIDT2	-0.931367854207496	-2.59904774193029	-3.44739815638903	0.016729570485941	0.0984004055638964
CAV3	-2.74288090372177	-2.59901285320323	-3.44746764512389	0.0167308494308681	0.0984004055638964
UBE2M	0.700110249703405	2.59555992246139	-3.454342632752	0.0168578823352512	0.0990382836468899
SCARA3	-1.54000266504836	-2.5955403009284	-3.45438168735396	0.0168586067944185	0.0990382836468899
MYBPC1	-4.23329211921563	-2.59493210087743	-3.45559217267058	0.0168810770625009	0.0990876730393821
IGLV4-60	3.34131303892958	2.59479020037976	-3.45587457330763	0.0168863237012452	0.0990876730393821
SET	0.718516412246855	2.59426085209474	-3.45692797794251	0.0169059093946579	0.0991459132099283
AGER	-3.73325629607846	-2.59374210489533	-3.45796018228531	0.0169251235753478	0.0991547208737637
LAMTOR2	1.04247675961799	2.59362607706395	-3.4581910406186	0.0169294240073395	0.0991547208737637
HMCN1	-2.07500933727178	-2.59343804501548	-3.4585651533983	0.0169363953709157	0.0991547208737637
FAT2	2.56202176998765	2.59204432417154	-3.46133770913611	0.0169881523498425	0.0994010305395856
CCNDBP1	-0.650700246973399	-2.58970962054252	-3.46598051006134	0.0170751868634115	0.0998533577089415
RTL6	-1.07842123029581	-2.58942137171606	-3.466553577622	0.0170859614063406	0.0998594657820466
PDCD4	-0.828415580751329	-2.58906962187271	-3.46725284830153	0.0170991182322293	0.0998794823092594
PSMD13	0.914217002987531	2.58816829606748	-3.46904444631635	0.017132874839882	0.100019735200062
HK3	-1.29144353858885	-2.58628890229695	-3.4727791798477	0.0172034638047462	0.100374729407681
CFP	-1.46413978144489	-2.58593901122118	-3.47347433358605	0.0172166356613925	0.100394506700495
UBR1	-0.968580078473641	-2.5855299698176	-3.4742869457021	0.0172320462845917	0.100427308926045
ABI2	-0.951459032935741	-2.58521577440946	-3.47491109053097	0.0172438923902137	0.100439311918708
IGKV2-29	3.66530899664231	2.58410173093625	-3.47712381558933	0.0172859568635273	0.100607084520075
WRNIP1	0.7692996584471	2.58393390202042	-3.47745711766604	0.0172923021624683	0.100607084520075
MNDA	-1.48748489429632	-2.58288076678718	-3.47954835739295	0.0173321692335646	0.10078189962837
ABCB8	0.815751907631281	2.5823048963466	-3.48069169803537	0.0173540056670673	0.100851732820561
PRUNE2	-1.49304261522096	-2.58194758320445	-3.48140104774299	0.0173675676185393	0.100873427543333
ENC1	0.946880332675322	2.58157429147177	-3.48214206594502	0.0173817466792171	0.100898679959732
TXLNA	0.645094825598216	2.58104150269311	-3.48319960700132	0.0174020028943303	0.100959160940934
HS6ST2	3.09697734933271	2.58051819050391	-3.4842382309032	0.0174219204059246	0.101017609675708
CDHR3	-1.77705807583628	-2.58004833600186	-3.48517066638797	0.0174398215381973	0.101039969876583
PIK3C2B	-1.27208879513782	-2.57978631436485	-3.48569061634547	0.0174498118856517	0.101039969876583
IGKV1-39	3.08025394758403	2.57964212155973	-3.48597673802546	0.0174553119547094	0.101039969876583
AP5Z1	0.820620758990016	2.57926731070687	-3.48672043725592	0.0174696163042436	0.101065767830018
ARHGAP31	-1.51337563004749	-2.57858926476991	-3.48806567685553	0.0174955213564431	0.101143416327477
C5AR1	-1.71842072113224	-2.57840026896002	-3.48844061179761	0.0175027484553833	0.101143416327477
GJA4	-1.69860497890328	-2.57805281135645	-3.4891298713483	0.0175160423663981	0.101163276762152
NADSYN1	0.701592758118728	2.57724985731316	-3.49072253040493	0.0175468001055917	0.101185096292635
TRAF7	0.657319818599598	2.57721338110052	-3.49079487501971	0.0175481985574197	0.101185096292635
PMPCA	0.616516852351284	2.57718209857128	-3.49085691839977	0.0175493979733889	0.101185096292635
AP1B1	0.745897938262484	2.57639682076458	-3.4924142539968	0.0175795318637894	0.101301928982634
SIK1	-1.7871718343751	-2.57611361135271	-3.4929758462927	0.0175904115310526	0.101307740484396
FARSB	0.854197970543614	2.57478944283256	-3.4956012030512	0.0176413642554305	0.101544207152823
PIEZO2	-1.89176718181221	-2.57446900764497	-3.49623641001264	0.0176537151042989	0.101558339750796
AGO4	-0.833060044995987	-2.57412463921857	-3.49691901593506	0.0176669974881888	0.101577812448898
PGP	1.08248909723002	2.57335403888069	-3.49844633016667	0.017696753757212	0.101592520183651
IGHV2-5	2.91570032222683	2.57313183761126	-3.49888668564614	0.0177053426636657	0.101592520183651
UBE2I	0.65357051363449	2.57306015808277	-3.49902873506886	0.0177081141792808	0.101592520183651
MRPL12	1.25058793496489	2.57286413588039	-3.49941718779787	0.0177156955311288	0.101592520183651
STX1A	1.31955392366967	2.57256934945296	-3.50000133117001	0.0177271024250484	0.101592520183651
ATP5MF	0.967142081682352	2.57226626776663	-3.50060187698769	0.017738837498008	0.101592520183651
CDK16	0.651193748331064	2.57226599876674	-3.50060240998571	0.017738847916701	0.101592520183651
PQBP1	0.77613923926207	2.56967782908905	-3.50572931945153	0.0178393572833455	0.102065171173954
ADPRH	-1.01193116468665	-2.56962880087677	-3.5058264142968	0.0178412664022287	0.102065171173954
DDX3X	-0.967927300772489	-2.56885396771511	-3.50736075937254	0.0178714632576072	0.102180962346976
PPIA	0.982739854347535	2.56767708989149	-3.5096907952622	0.0179174204205107	0.102386684730346
PCBP1	-0.585751273055907	-2.56734958254167	-3.51033911282062	0.0179302293233877	0.102402862296009
IGHV3-49	2.78674031810948	2.56690709559307	-3.51121497175792	0.0179475487616066	0.102444768042474
MRPL55	0.787093277579846	2.56574713709615	-3.5135106306849	0.0179930254100663	0.102647259468322
SLC39A4	1.6994282305329	2.56539449740384	-3.51420843095722	0.0180068722169649	0.102669183090395
IGF2	-2.8852640709172	-2.56508371508361	-3.51482336386118	0.0180190837356954	0.102681763675426
MTCO1P12	-1.05319020568608	-2.56441914668708	-3.51613819255817	0.0180452225964652	0.10277365122504
RASSF9	-2.35626532391828	-2.56415447844795	-3.51666178256162	0.018055642454604	0.102775961459568
SLC7A2	-3.07069345442069	-2.56380360747293	-3.51735586406919	0.0180694647765021	0.102797625832174
GOLM1	1.21702300077205	2.56310977915613	-3.51872823046497	0.0180968269052629	0.102896251816461
ZC3H12C	-1.07631231707673	-2.56230488187025	-3.5203200504668	0.0181286179136177	0.102968770906829
KRT15	3.35798798405209	2.56214975018813	-3.52062682027766	0.0181347511660525	0.102968770906829
EPB41L5	-1.79030082538033	-2.56182226429372	-3.52127438608061	0.0181477049710074	0.102968770906829
PCNX1	-0.889437326047672	-2.56177151378147	-3.52137473562987	0.0181497131998884	0.102968770906829
APOBEC3C	0.879426566879912	2.5610907231725	-3.52272077261707	0.0181766726688139	0.103042215666519
PKIG	-1.30993725507065	-2.56093765904003	-3.52302338095396	0.0181827392158303	0.103042215666519
ISOC2	0.756240861151232	2.56036221869293	-3.52416094619317	0.0182055632300679	0.10311462220209
RTN1	-1.38417444164244	-2.5592539960055	-3.52635138089163	0.0182495950388352	0.103307001590494
IGKV1-5	2.86841616844192	2.55899394620676	-3.5268653069648	0.0182599417775362	0.103308590111827
HACD1	-1.4747685881109	-2.5583906067446	-3.52805756022242	0.0182839683618767	0.103387530191703
WIPI2	0.629762752163291	2.55766148831206	-3.52949817279905	0.0183130433739926	0.103494914178021
PRPS2	0.896589713413483	2.55696384599283	-3.53087639790939	0.018340903811146	0.103591296899689
BZW2	1.0665460729195	2.55672915215388	-3.53134000346835	0.0183502852736661	0.103591296899689
RHOD	1.48720904191983	2.55496548604047	-3.53482318943113	0.0184209287712177	0.103923637635435
ARFGAP2	0.621372785490534	2.55475420746686	-3.5352403757347	0.0184294086033803	0.103923637635435
PSENEN	0.922719887116899	2.5538982203153	-3.53693040986626	0.0184638017976099	0.104060405188836
MVK	0.913368507532208	2.55338200731497	-3.53794946465744	0.0184845720980393	0.104120287289889
CNR1	-2.68727340921311	-2.55244292069316	-3.53980304306373	0.0185224132984455	0.104211730754283
SNRPB	0.904440358584571	2.552347953751	-3.539990470329	0.018526244104364	0.104211730754283
FCER1A	-2.49699213918017	-2.55222342520759	-3.54023623512203	0.0185312685010783	0.104211730754283
SNRPG	0.955243338072385	2.55177111450632	-3.54112884668656	0.0185495287896332	0.104257291329685
SLC39A3	0.748227410908935	2.55151469666971	-3.54163483794467	0.018559888156047	0.104258419346201
NDRG4	-1.7212297351167	-2.55076749121976	-3.54310915566722	0.0185901064486041	0.104371040745089
PHF14	0.88606078349793	2.54953685185086	-3.5455368590587	0.0186399762203008	0.104543154884577
HERC3	-0.926570584135025	-2.54950828143732	-3.54559321327419	0.0186411354807342	0.104543154884577
CCNG2	-0.620556209606928	-2.54921102800988	-3.54617951683281	0.0186532007144498	0.104553685927033
MED13L	-1.26371779468302	-2.54838291433508	-3.54781270593971	0.0186868516767532	0.104685130326702
SDS	1.72697332457212	2.5467631535659	-3.55100637866748	0.0187528363290531	0.104885041217727
LINC03040	2.24603957263944	2.54650530896158	-3.55151467320874	0.0187633603453639	0.104885041217727
LPCAT2	-0.715523399043612	-2.54645489271064	-3.55161405674654	0.018765418748901	0.104885041217727
BMP2	-1.83190182899912	-2.54613148234237	-3.55225155863828	0.0187786280384157	0.104885041217727
SPRYD7	-0.925317472931026	-2.5460736002242	-3.55236565065559	0.0187809930799353	0.104885041217727
VSTM2L	1.58389484795172	2.54600356210188	-3.55250370171251	0.0187838551844668	0.104885041217727
IGHV4-4	3.05784453950827	2.54436392734831	-3.55573500293637	0.0188509756968649	0.105202590308278
ARHGEF26	-1.78642464490878	-2.5434028138297	-3.55762861476751	0.0188904245114011	0.105316026640878
SND1	0.719439244908823	2.54333650136366	-3.55775925181427	0.0188931491512263	0.105316026640878
NECAB1	-2.5356274881323	-2.54311902910441	-3.5581876647545	0.0189020872135337	0.105316026640878
MICALL2	1.1661253072407	2.54228705642057	-3.55982644863536	0.0189363176956441	0.105440647139487
SORBS1	-2.00650362976296	-2.54205590019162	-3.56028172121897	0.0189458386372893	0.105440647139487
MT-TD	-2.31193259173346	-2.54182688908775	-3.56073274787219	0.0189552756477009	0.105440647139487
LSM5	0.961942420784808	2.54105297065649	-3.56225678921399	0.0189871996117045	0.105561012792483
ACKR1	-2.80985406025836	-2.54061912492147	-3.56311103677615	0.0190051176795055	0.105603423251091
SYTL1	0.917954393684015	2.53763312052474	-3.56898847653188	0.0191288716839628	0.106233555244865
GANAB	0.869950576724158	2.5373145276152	-3.56961536180409	0.0191421201389607	0.106249637093647
ZNF704	-1.31655629533806	-2.53701152369464	-3.57021153542552	0.0191547283107194	0.106262149542115
RPLP2	0.84273589595001	2.53567215486636	-3.57284636249478	0.0192105534736067	0.106514268125135
IL1R1	-1.26110039252047	-2.53532027623982	-3.57353846437368	0.0192252451003245	0.106515237016948
SLC35A3	0.821495854621068	2.53517089233061	-3.57383226910214	0.0192314853544193	0.106515237016948
VAMP2	-0.665870246516393	-2.53470828325887	-3.57474206090334	0.0192508220820961	0.106564825797493
FBXO25	-1.01407981466479	-2.53315978723061	-3.57778679167641	0.0193156806615538	0.106866215972791
TATDN2	0.603087010388991	2.53183420928297	-3.58039244502638	0.0193713648361714	0.107082653528532
SNHG1	0.930563906786734	2.53134067242436	-3.58136239696093	0.0193921354413183	0.107082653528532
GTF3C6	0.750956933532015	2.53132973599541	-3.58138388930336	0.0193925959393469	0.107082653528532
GAS7	-1.57552073523508	-2.53109657099801	-3.58184209525595	0.0194024162076189	0.107082653528532
CLMN	-0.972313664658913	-2.53098848102935	-3.58205450165743	0.0194069702390207	0.107082653528532
TRIP6	0.854920235908672	2.52970298776486	-3.58458024995957	0.0194612072366288	0.107324218092166
PMAIP1	1.38317813775869	2.5255519596206	-3.59273168101276	0.0196373161118845	0.108200849684848
PRPF4	0.682393245258504	2.52545955490381	-3.59291305834418	0.0196412533336131	0.108200849684848
CYYR1	-1.85777126062023	-2.52473297480688	-3.59433911168897	0.0196722375369168	0.108313397983572
KLK11	-3.8050581192147	-2.52357828917859	-3.59660496569734	0.0197215719462242	0.108526670219268
POLR2L	1.16207544889578	2.52293805560729	-3.59786107169893	0.0197489760509768	0.108526670219268
ADAM33	-2.67799350265813	-2.52269399896367	-3.59833985488144	0.0197594318556138	0.108526670219268
CEP131	0.793133164521072	2.52263459357076	-3.59845639099591	0.0197619776680897	0.108526670219268
RBM8A	0.672674721053715	2.52259101248291	-3.59854188351509	0.0197638455266308	0.108526670219268
DUSP8	-1.36600748977887	-2.52212376159313	-3.59945843591472	0.0197838819936288	0.108578599412092
AKR1C3	-2.22141251445689	-2.52155739228767	-3.60056929902779	0.0198081942972228	0.108653927350292
RAE1	0.773780289481858	2.52078339130596	-3.60208719581605	0.019841464725385	0.10868657169875
SLC38A1	1.02036368877846	2.52066610189841	-3.60231719142005	0.0198465109690296	0.10868657169875
TCF21	-3.22121274104107	-2.52047093394101	-3.60269988857748	0.0198549105101309	0.10868657169875
MPRIP	-0.990602614914378	-2.52043386864586	-3.6027725667098	0.0198565060835191	0.10868657169875
LDB3	-3.12437710095721	-2.52009371808201	-3.60343951253191	0.019871154364252	0.108708772516161
PCDH18	-1.8670006627756	-2.51973882469557	-3.60413531514767	0.0198864483067824	0.108734480006664
TGFBI	1.15784056581019	2.51858461442896	-3.60639790210712	0.0199362645612647	0.108948819591193
COX7A1	-2.10830099665754	-2.51812181136532	-3.60730497851498	0.0199562721244481	0.109000117516344
COPS6	0.666099009846072	2.5178147244174	-3.6079068092587	0.0199695582463062	0.109014668235022
ARRDC2	-0.986919310831334	-2.51670299532248	-3.61008526187096	0.0200177264463719	0.109219524996871
CLASP2	-0.953953729598402	-2.5144331678437	-3.61453146807425	0.0201164094998349	0.109699633739004
ZDHHC24	0.68677854068401	2.51387021263697	-3.61563387709937	0.0201409548580714	0.109705666895559
SCUBE1	-2.45990869867145	-2.51385372054274	-3.61566617085509	0.0201416743504045	0.109705666895559
RNF181	1.03501358883285	2.51367244969682	-3.61602111643776	0.0201495841467533	0.109705666895559
TMEM130	-1.83885363920246	-2.51279100211049	-3.61774688391862	0.0201880877373388	0.109801054140484
