	log2FC	t	B	PValue	FDR
ZNF37BP	0.767816697413669	1.46518312232758	-4.57670664855073	0.157757804777927	0.695843438004258
EVL	-0.63926406860285	-1.46512567945889	-4.57677073877571	0.157773329458824	0.695843438004258
ATAD3A	-0.642519478316141	-1.46443450206303	-4.57754174700306	0.157960226488013	0.696368472700377
ING4	-0.48131405022983	-1.46380713645632	-4.57824132849077	0.158130024281649	0.696585419105921
RBM5	0.433951318804347	1.46369107276532	-4.57837072671005	0.158161453407919	0.696585419105921
HBS1L	-0.508958073775846	-1.46350054516158	-4.57858312669535	0.158213057774131	0.696585419105921
CLK2	0.601782282024635	1.4621926371217	-4.58004060114781	0.158567673759664	0.697088021678498
PBDC1	-0.569124027040681	-1.46177291326273	-4.58050810799493	0.158681611139491	0.697088021678498
RHOD	-0.931302688700475	-1.46150135157145	-4.58081052971192	0.158755364136827	0.697088021678498
YTHDF1	-0.422544371509195	-1.46149965678061	-4.58081241696006	0.158755824509697	0.697088021678498
CHST12	-0.391765382780342	-1.46149551855875	-4.58081702510357	0.158756948620562	0.697088021678498
L3MBTL2	-0.404868647865186	-1.46134215920497	-4.58098779223995	0.158798611872228	0.697088021678498
AMD1	-0.542339686968049	-1.46109276574384	-4.58126546453055	0.158866383740233	0.697088021678498
KLHL12	0.535805509083367	1.46107728370398	-4.58128270087028	0.158870591708663	0.697088021678498
TRIL	-1.06133972542677	-1.46079940830387	-4.58159203871225	0.158946132734477	0.697121436005958
LMNB2	-0.609258107235375	-1.46002563073869	-4.58245318604886	0.159156639503887	0.697746514834855
TRMT1L	0.526468386702742	1.45925222793939	-4.58331356152519	0.159367270403655	0.698245213661472
PCIF1	-0.325830182085525	-1.45910840849746	-4.58347351499761	0.159406463569018	0.698245213661472
MSRB3	-1.17485957335665	-1.45878229252924	-4.58383617002305	0.159495364517985	0.69833657254611
COA4	-0.6159009233712	-1.45827326383298	-4.5844021057672	0.159634208858497	0.69857562033086
ST3GAL4	-0.454876679431962	-1.45808312757932	-4.5846134589248	0.159686096199571	0.69857562033086
BCL9L	-0.599121769297042	-1.45709426294571	-4.58571232281929	0.159956173660892	0.699294185654175
SLC31A1	-0.721336531031374	-1.45691347659056	-4.58591315669522	0.160005589843268	0.699294185654175
CPPED1	-0.626898611473504	-1.45673362092009	-4.58611293742024	0.160054763919093	0.699294185654175
MT1X	-1.32947790048773	-1.45607848859866	-4.58684048516937	0.160233986340646	0.699779319920874
RAB10	-0.421059623342506	-1.4557599966308	-4.58719408971065	0.160321173929241	0.69986227479192
PRRX2	-1.04544466916761	-1.45439221507023	-4.58871197872669	0.160696043353219	0.700385357975401
TNPO2	-0.411700089979458	-1.45419066429191	-4.58893555470345	0.160751342622517	0.700385357975401
AK1	-0.790280575910872	-1.45366332503083	-4.5895204065822	0.160896101107113	0.700385357975401
APRT	-0.576047961874764	-1.45349573656332	-4.58970623792515	0.160942127485531	0.700385357975401
ELK3	-0.614897749061619	-1.45337933652757	-4.58983529887612	0.16097410178856	0.700385357975401
WDR77	-0.522904432612336	-1.45336709695577	-4.58984886928651	0.160977464215317	0.700385357975401
AMN1-AS1	0.972605764459181	1.45282262923442	-4.59045244813252	0.161127096717944	0.700385357975401
IGBP1	-0.427776657146028	-1.45278917755621	-4.59048952580034	0.161136293697815	0.700385357975401
AHR	-0.726044643282577	-1.45261734796114	-4.59067997034126	0.161183542078099	0.700385357975401
VMO1	-0.91008872343089	-1.45261169081833	-4.5906862400448	0.161185097826576	0.700385357975401
TGFB3	-0.956469707548048	-1.45258775534791	-4.59071276705959	0.161191680360314	0.700385357975401
TRDN	-2.47810855493826	-1.45182003418476	-4.59156343012289	0.161402928204544	0.701006454576061
DPY19L2	1.33614563993656	1.45141327555589	-4.59201399129929	0.161514943670501	0.701196221188812
DARS2	0.831011807211376	1.4500061076383	-4.59357193242097	0.161902943282371	0.7021994778274
WNT11	-1.35780902511779	-1.44997231199469	-4.59360933464252	0.161912271057929	0.7021994778274
TMED9	-0.482623458610117	-1.44958864660647	-4.59403389600939	0.162018195241238	0.7021994778274
CTDSPL	-0.58226149844956	-1.4493695997847	-4.59427625230049	0.162078695898533	0.7021994778274
RO60	0.485872738124609	1.44933541902985	-4.59431406775807	0.162088138261046	0.7021994778274
ZSCAN30	0.665226497774826	1.44881965577279	-4.59488459152904	0.162230670861395	0.702355081330859
ZNHIT2	-0.658447692513797	-1.44842956379831	-4.5953159956603	0.16233854123742	0.702355081330859
HLA-H	-0.773827919141281	-1.44838220367835	-4.59536836521032	0.162351641469583	0.702355081330859
ACSS3	-1.07842346226792	-1.44820411627969	-4.59556527750292	0.162400909693725	0.702355081330859
GSPT1	-0.478916746918511	-1.44788572644484	-4.5959172758799	0.162489023018337	0.702355081330859
ZBTB33	-0.614502162438649	-1.44768955786919	-4.59613412147333	0.162543331279632	0.702355081330859
ZNF395	-0.437899967314134	-1.44747370632021	-4.59637269817618	0.162603105645729	0.702355081330859
MRPL16	-0.393078522323064	-1.44653753840193	-4.59740710531809	0.162862558463981	0.70254462061984
PARP3	-0.468569175930151	-1.44626288022344	-4.59771048619972	0.162938741705949	0.70254462061984
YBX3	-0.706155620054471	-1.44625370142699	-4.59772062410182	0.16294128817007	0.70254462061984
POFUT1	-0.50352424871528	-1.44623570936099	-4.5977404960387	0.162946279783969	0.70254462061984
TMEM164	-0.488605394184017	-1.44608081922369	-4.59791156161719	0.162989256717903	0.70254462061984
PDLIM7	-0.650018376881428	-1.44564964546925	-4.59838768812361	0.163108941593565	0.702618493451553
H2AZ1	-0.517177126823432	-1.44552585015955	-4.59852436940551	0.163143317733124	0.702618493451553
PMPCA	-0.379824995600893	-1.4435784723298	-4.60067324658483	0.163684847527562	0.704392643541336
SOCS2	-1.08332329978306	-1.44335666021208	-4.6009178662643	0.163746621479241	0.704392643541336
MKKS	-0.476389588427793	-1.4433044446591	-4.60097544653984	0.163761166081032	0.704392643541336
MRPL18	-0.426657097725652	-1.44262375262452	-4.60172592494175	0.163950867895274	0.704507779831069
IGFBP7	-0.898409953863627	-1.44229072836475	-4.60209299076347	0.164043742998664	0.704507779831069
ARHGAP35	-0.549212082530818	-1.44219727917689	-4.60219598035476	0.164069812111942	0.704507779831069
MLPH	1.15763932113592	1.44184539086334	-4.60258374672101	0.164168006909519	0.704507779831069
MEGF9	0.753516225870513	1.44171484964047	-4.60272757890445	0.164204446649202	0.704507779831069
ZNF331	-1.03666836192513	-1.441654093294	-4.60279451763646	0.164221408620199	0.704507779831069
STAC3	-1.13935287424849	-1.44148561642087	-4.60298012665814	0.164268451440685	0.704507779831069
IDH3G	-0.495729547933363	-1.44117618398869	-4.60332098052734	0.164354880833427	0.704584019211972
ROR2	-1.05572721519292	-1.44037332481865	-4.60420509900704	0.164579303521171	0.705074653145413
MB	-2.30655398624075	-1.44022940551389	-4.60436354393102	0.164619559345565	0.705074653145413
DHRSX	-0.47095064012921	-1.43980296169478	-4.60483295541565	0.164738887116108	0.705074653145413
SNU13	-0.403725520272515	-1.43919561753781	-4.60550130632932	0.164908955141096	0.705074653145413
RAPGEFL1	0.910213145268069	1.43908210819794	-4.60562619298665	0.164940755658563	0.705074653145413
PPP1R1B	-1.44095668519777	-1.43897644193604	-4.60574244349533	0.164970363328436	0.705074653145413
TGM3	1.60793665743771	1.43866240070991	-4.60608790171271	0.165058382966785	0.705074653145413
CD55	1.06715979291192	1.43852124577906	-4.6062431586634	0.165097958297285	0.705074653145413
ZYG11B	-0.617508261895205	-1.43838897701921	-4.60638863083391	0.16513504918356	0.705074653145413
TMEM19	-0.424457947785964	-1.43831308108628	-4.60647209815987	0.165156335005512	0.705074653145413
RAP1GAP	1.64048769840586	1.43777506075577	-4.60706369248061	0.165307292062217	0.70542567086675
TENT5B	-1.33646765617898	-1.43719783531737	-4.60769820277088	0.16546937309684	0.705823847087641
AHNAK2	1.18845288054032	1.43670723928442	-4.60823732927593	0.165607230011945	0.706118405323054
RNF213	0.560949680742912	1.43620933139913	-4.60878434326957	0.165747236326655	0.706143525918441
TPRA1	-0.3614457027602	-1.43619690696637	-4.608797991158	0.165750731164136	0.706143525918441
ANKRA2	0.585600699198937	1.43569785312932	-4.60934611109474	0.165891157944007	0.706228128826288
RACK1	-0.354301217694241	-1.43559538240011	-4.609458638066	0.165920003653851	0.706228128826288
MMP2	-1.06517732634226	-1.43525280832391	-4.60983478580741	0.166016468310073	0.706228128826288
PRR15L	2.0428297708968	1.43514852625151	-4.60994927396073	0.166045841845253	0.706228128826288
ADIPOR2	-0.370540280296261	-1.43470320821446	-4.61043810176116	0.166171323493941	0.706469052617363
ERP27	-1.09327080620641	-1.43425942638879	-4.6109251247598	0.166296448370464	0.706603816512705
MUC20	0.926688734109861	1.43410246829777	-4.6110973481968	0.166340721104423	0.706603816512705
AKAP13	0.803991809686115	1.4336000615378	-4.61164851824289	0.166482497516938	0.706913476216936
PLA2G6	0.64727706484418	1.4331432967449	-4.61214948469567	0.166611478592449	0.707136317101512
HNRNPA1L3	0.803488885541931	1.43268959957543	-4.61264696251736	0.166739673203341	0.707136317101512
ASB8	-0.467649212735479	-1.43266188337831	-4.61267734924792	0.166747507143404	0.707136317101512
ZBTB7C	-1.17363839307073	-1.4322457751058	-4.61313349519862	0.166865155181451	0.707136317101512
IRF2BPL	-0.586416692439419	-1.43176609939569	-4.61365919580369	0.167000858946205	0.707136317101512
ADAP2	-0.464666908069378	-1.43173283548038	-4.61369564626112	0.167010272849177	0.707136317101512
TNIK	-0.887809334912772	-1.43170804647581	-4.61372280951445	0.167017288575861	0.707136317101512
AP1B1	-0.455704637033472	-1.4308992986289	-4.61460881507618	0.167246308875851	0.707813966182623
GLS	-0.527541325412583	-1.43060351272801	-4.61493275839083	0.167330132387298	0.707876813145441
PLAAT3	-0.951315453507517	-1.43017804085651	-4.61539864081371	0.167450767315498	0.708095271923758
BRPF1	-0.423252061820625	-1.42935806380742	-4.61629619039318	0.167683454819344	0.70855087948788
PABPC4	-0.442182640980732	-1.42921613250063	-4.61645150776324	0.167723757558312	0.70855087948788
PEX16	-0.496613437665832	-1.42882744946617	-4.61687678681288	0.167834167741987	0.70855087948788
ST3GAL2	-0.441257556154174	-1.42882569215813	-4.61687870937164	0.16783466705983	0.70855087948788
LGALS3	-0.715122220809834	-1.42854815719198	-4.61718231934667	0.167913540287796	0.708592378278641
ITM2C	0.557245441815558	1.4280942716839	-4.61767874836742	0.16804259528219	0.708845522145957
METTL26	-0.506436747071874	-1.42746735896975	-4.61836421858383	0.16822097913703	0.709306453937279
ATL3	-0.492768143298017	-1.42704432975842	-4.61882662745782	0.168341435446746	0.709360684019977
TRAPPC10	0.651592390201099	1.42601496631078	-4.61995136328605	0.168634833779164	0.709360684019977
RNF41	-0.437341199385944	-1.425820847721	-4.62016339568736	0.168690209300712	0.709360684019977
LINC00467	0.790166140738756	1.42454751634332	-4.6215536699238	0.169053811061528	0.709360684019977
GLTP	-0.461725302295191	-1.42450255617219	-4.62160274135386	0.169066661028584	0.709360684019977
QDPR	-0.482404277151266	-1.42445153217077	-4.62165842962616	0.169081245037804	0.709360684019977
GDPD5	-0.611528879997593	-1.42421215444913	-4.6219196686637	0.169149679039679	0.709360684019977
UBTD2	-0.436807721867597	-1.4240474387232	-4.62209940705935	0.169196781396528	0.709360684019977
GK	0.845720639532427	1.42400764714217	-4.62214282531956	0.169208161839663	0.709360684019977
AGPAT1	-0.365735694228475	-1.42399852732571	-4.62215277619848	0.169210770205611	0.709360684019977
ANKZF1	0.602623903897531	1.42395209777777	-4.62220343595796	0.169224050059166	0.709360684019977
HDAC2	-0.521118508067863	-1.42387966868834	-4.62228246148649	0.169244768017733	0.709360684019977
PPP5C	-0.432199103448447	-1.42383318989568	-4.62233317164061	0.169258064106027	0.709360684019977
RPL35A	-0.608672061157952	-1.42378477143408	-4.62238599666093	0.169271915965094	0.709360684019977
MAGEF1	-0.4308846177757	-1.42367117854565	-4.62250992206813	0.169304416915794	0.709360684019977
NAB2	-0.586948168904371	-1.42354776781425	-4.62264454952632	0.169339732617066	0.709360684019977
ABHD3	0.377765149227995	1.42295936860057	-4.62328630149501	0.169508192759833	0.709451039075395
FCHSD2	-0.441397110833073	-1.42291466512115	-4.62333504988755	0.169520996984684	0.709451039075395
NUB1	-0.386281833071989	-1.42255175197484	-4.62373075588021	0.169624973432814	0.709451039075395
PLCD3	-0.757402601320072	-1.4224305443061	-4.62386289814984	0.169659711467537	0.709451039075395
REEP4	-0.548905535470755	-1.42204586722598	-4.62428221959588	0.169769997555883	0.709451039075395
HERC2P2	0.795688941962675	1.42157871007377	-4.62479132907648	0.169904008025928	0.709451039075395
TECPR2	0.461625738950817	1.42157502060257	-4.62479534934986	0.169905066740105	0.709451039075395
SPNS2	-1.10862698483199	-1.42128201688767	-4.62511459783111	0.169989162720012	0.709451039075395
NDRG1	-0.606148339198134	-1.4211348018618	-4.62527497952677	0.170031428030665	0.709451039075395
KCNJ8	1.15799480710624	1.42106116269535	-4.62535519994181	0.170052572944117	0.709451039075395
TRIM69	-0.452440776193161	-1.42007806660623	-4.62642584271144	0.170335063916153	0.7103408211993
LCN2	2.22828317103808	1.41948747032469	-4.62706875163237	0.170504952058494	0.710520808574128
RPS12	-0.50906614484502	-1.41942089133946	-4.62714121467686	0.170524112394941	0.710520808574128
CARS1	-0.430519158985426	-1.41912326968313	-4.62746510647649	0.170609784170804	0.710520808574128
SLC2A10	-0.746607440653436	-1.4189657223699	-4.6276365383005	0.170655148897518	0.710520808574128
EYA2	-1.35056179933815	-1.41812349533619	-4.62855273518768	0.170897827164452	0.711050964366155
NEDD8	-0.467699057452963	-1.41804295210583	-4.62864032974532	0.170921049312219	0.711050964366155
HS2ST1	-0.534767405863363	-1.41711771385455	-4.6296462880932	0.171187995015904	0.711872930651631
MID1IP1	-0.671839139849181	-1.41663627841659	-4.6301695200052	0.171327029086001	0.712064313886039
CUX1	-0.477366311555427	-1.41647791986376	-4.6303415959711	0.171372781379569	0.712064313886039
RPL3	-0.387633086435214	-1.41563272033808	-4.63125975170585	0.171617138887417	0.712517348388532
UBE2E3	-0.49230856205169	-1.41562053095946	-4.6312729900831	0.171620665031321	0.712517348388532
MRPS33	-0.500637017170334	-1.41516667997748	-4.63176583463018	0.171751996474973	0.712524765973297
RFC4	-0.761689548250168	-1.41513452319192	-4.6318007494948	0.171761304785924	0.712524765973297
HR	-1.13975887712616	-1.41461301027173	-4.63236690487013	0.171912321844683	0.712708336987048
RNASEH2A	-0.750237012645935	-1.41398921308395	-4.6330438835135	0.172093097846448	0.712708336987048
CNOT3	-0.386929569579038	-1.41367803438954	-4.63338150328464	0.172183334248878	0.712708336987048
PROS1	-0.808139113929958	-1.4131386463017	-4.63396658432954	0.172339837361654	0.712708336987048
GPS1	-0.431293170667782	-1.41285857553822	-4.63427031094507	0.172421144732151	0.712708336987048
PLAGL1	-0.840795060282884	-1.41262389032765	-4.63452478189353	0.172489299919631	0.712708336987048
PTGDS	-1.20917942344779	-1.41249181900872	-4.63466797311618	0.172527664399917	0.712708336987048
DAB2	-0.651039517758186	-1.41187169586458	-4.63534016662377	0.172707891218912	0.712708336987048
LCOR	0.473145533546068	1.41146765902482	-4.63577800385465	0.172825397967901	0.712708336987048
APTX	-0.481141305172597	-1.41133505650509	-4.63592167784656	0.172863976968474	0.712708336987048
SMAGP	-0.7027799319015	-1.41132677250198	-4.63593065315698	0.172866387322058	0.712708336987048
ANKRD1	-2.64446724209093	-1.41129663433253	-4.6359633060312	0.172875156696964	0.712708336987048
SHOC2	0.473088417125654	1.41126450291385	-4.63599811786186	0.172884506445363	0.712708336987048
EIF2S1	-0.397839828984203	-1.41120004534841	-4.63606795060388	0.172903263828033	0.712708336987048
BLTP1	0.851427545315808	1.41099081090324	-4.63629461590439	0.172964163051821	0.712708336987048
UBQLN1	-0.373802054085438	-1.41074650950453	-4.63655923583849	0.173035290539951	0.712708336987048
DYNC2I2	-0.777263750297152	-1.41046110068359	-4.63686833614982	0.173118416018601	0.712708336987048
ENTPD4	0.556396325160842	1.41040781061728	-4.63692604428329	0.173133940327688	0.712708336987048
MT-CO2	0.429598906087067	1.41032065270691	-4.63702042438798	0.173159333326038	0.712708336987048
ARFIP2	-0.423995241636996	-1.41020015254663	-4.63715090198587	0.173194445332329	0.712708336987048
UAP1L1	-0.5220127354904	-1.40859899768228	-4.63888379458563	0.17366154087914	0.713951401386256
TTC39C	0.599328500383887	1.40843868243966	-4.63905721414405	0.173708364271582	0.713951401386256
GRSF1	-0.424108684163855	-1.40839560710682	-4.63910380782872	0.173720947040816	0.713951401386256
NCEH1	-0.790958430985734	-1.40797569257782	-4.63955796141538	0.173843646880496	0.713951401386256
ALDH6A1	0.815581361707377	1.40797329097865	-4.63956055852788	0.17384434883214	0.713951401386256
DPH3	-0.531824795066175	-1.40716382978193	-4.64043571765005	0.174081071718667	0.714637615619471
SPAG9	0.449408609501447	1.40691979562259	-4.64069947997764	0.174152488942583	0.714644939631241
GRK2	-0.31801715394972	-1.40632348123657	-4.64134384891959	0.174327100651454	0.714915536033764
FAM162A	-0.506504563658138	-1.40605073817492	-4.64163849904785	0.174407011518151	0.714915536033764
UTP25	0.590564126727172	1.40593789146225	-4.64176039649646	0.174440083006675	0.714915536033764
AIP	-0.417605866607575	-1.40574348420688	-4.64197037775703	0.174497068865301	0.714915536033764
PKM	-0.623467267063386	-1.40500743968796	-4.64276517828569	0.174712957907285	0.715147345390809
