	log2FC	t	B	PValue	FDR
TUB	1.38868826768412	1.34249738761119	-4.80977569146563	0.193678716753781	0.737876028309952
MRTFB	0.712147982027407	1.34225101785521	-4.81004768267485	0.193757262344054	0.737876028309952
RRP1	-0.562598001539481	-1.3420237823711	-4.81029851345088	0.193829729927565	0.737876028309952
PATJ	-0.618015089113616	-1.34191936951693	-4.81041375647654	0.193863035344197	0.737876028309952
MAMDC2	1.42703844173581	1.34176149904887	-4.81058798802165	0.193913401123579	0.737876028309952
SYNJ2	0.503725584624373	1.34156110484274	-4.81080912609386	0.193977348180868	0.737876028309952
EOGT	0.620722679865247	1.34105620927416	-4.81136616600812	0.194138537125914	0.738052363807235
ATM	0.630686436888679	1.34044514628798	-4.81204010806819	0.194333761180566	0.738052363807235
GADD45A	0.773976508148071	1.34035643328541	-4.81213792879954	0.194362116284812	0.738052363807235
PPFIBP2	0.52936826815202	1.33976894481124	-4.81278559780953	0.19454997583817	0.738052363807235
RIPOR1	0.508897788282532	1.33956648558549	-4.81300874238046	0.194614748741528	0.738052363807235
CIMAP1B	-0.369677168574006	-1.33929806117823	-4.81330454916905	0.194700652075714	0.738052363807235
PSME3IP1	-0.284818823876012	-1.33900418544286	-4.81362834784317	0.194794734741808	0.738052363807235
VPS25	-0.438742827522427	-1.33890633384919	-4.81373614991824	0.194826069312738	0.738052363807235
ENG	0.648175019010088	1.33872214981253	-4.81393904600556	0.194885060481279	0.738052363807235
SAMD10	-0.728231832306836	-1.33835747633074	-4.81434070066803	0.195001900934383	0.738052363807235
KNOP1	-0.630991256773849	-1.33831859781208	-4.81438351652203	0.195014360760878	0.738052363807235
GOLGA4	0.562743379456348	1.33825276711878	-4.81445601174466	0.195035459674499	0.738052363807235
CALCOCO1	0.625798189574978	1.33797598791934	-4.81476077933517	0.195124187786125	0.738052363807235
STARD13	0.733714978320396	1.33789630101293	-4.81484851472705	0.195149739189366	0.738052363807235
TIMM10	-0.59911210155356	-1.33771269699619	-4.81505064667258	0.195208621361369	0.738052363807235
RPS19	-0.602287713393588	-1.33736656567534	-4.81543164502045	0.195319664344116	0.738052363807235
SNRPG	-0.553466471816854	-1.33731110119787	-4.81549268910642	0.195337462612941	0.738052363807235
TACC1	0.730890593076586	1.33715065395801	-4.81566926529519	0.195388956494384	0.738052363807235
MARK2	-0.412593921246081	-1.33714718964865	-4.81567307766221	0.195390068446289	0.738052363807235
RNF103	0.466562306133847	1.33685116208547	-4.81599881703487	0.195485103856624	0.738139669198137
CORO1B	-0.43202513438718	-1.33653079357747	-4.81635127369424	0.195587994507104	0.738256560362783
INTS4	-0.473940690370107	-1.33584113172851	-4.81710977676897	0.195809633089649	0.738348782341872
TIMM17B	-0.507643946938702	-1.33578549883186	-4.81717094886151	0.195827520589342	0.738348782341872
PTPN6	-0.537361523908249	-1.33578321343178	-4.81717346176709	0.195828255435504	0.738348782341872
MRPL12	-0.716709558556772	-1.33534834970529	-4.81765155075768	0.195968120686724	0.738437218120586
HSPBP1	-0.410814050045119	-1.33526289852633	-4.81774548071539	0.195995613578922	0.738437218120586
TBC1D16	0.674036736129249	1.33402494135401	-4.81910571852227	0.196394251452256	0.739667597304404
FCGR2A	-0.641039789248305	-1.33360969376515	-4.81956175046769	0.196528108949697	0.73990021355493
GSTO1	-0.674039028009201	-1.33312845589714	-4.82009010808692	0.196683328408918	0.740213054441045
GLIPR1	0.455548509587516	1.33197157076957	-4.82135962665078	0.197056866334652	0.740695768920239
SLC39A11	-0.713376518638727	-1.33188174776721	-4.82145815684098	0.197085891885828	0.740695768920239
DNAJC13	0.536723346510433	1.33187154464567	-4.8214693486787	0.197089189151338	0.740695768920239
VPS72	-0.453386623331991	-1.33172668382672	-4.8216282393836	0.197136007395991	0.740695768920239
LY86	-0.694792203422348	-1.3316139491892	-4.8217518826273	0.197172448669014	0.740695768920239
PIGQ	-0.445025267934382	-1.33136615247647	-4.82202362678108	0.197252567100368	0.740725611471304
LSM7	-0.528873807556018	-1.3301183680143	-4.82339136686866	0.197656393047605	0.741342212408111
FBXL6	-0.507095956112749	-1.32998202203801	-4.82354075651166	0.197700558569984	0.741342212408111
HCFC1R1	0.668741015417091	1.32988384916662	-4.82364831338153	0.197732363760044	0.741342212408111
SNRK	0.675892394071838	1.32935975565862	-4.82422239261099	0.197902222908202	0.741342212408111
DNMT3A	0.424395502887373	1.3289784376444	-4.82463996202472	0.198025880303564	0.741342212408111
RAE1	-0.451411318469757	-1.32795478206142	-4.82576044755574	0.198358140633538	0.741342212408111
RBMS1	0.43276311402218	1.32783554619297	-4.82589091600588	0.198396870870984	0.741342212408111
TRIM16L	-0.866618871805502	-1.3276594305901	-4.82608360488628	0.198454087648657	0.741342212408111
FABP4	2.22996559281739	1.32757593880108	-4.82617494627905	0.198481217141844	0.741342212408111
MAD2L1	-0.839944102328979	-1.32717716237977	-4.82661114901094	0.198610834086232	0.741342212408111
NANOS1	1.04261921320197	1.32717302418967	-4.82661567501637	0.198612179497328	0.741342212408111
BICDL1	-0.734459376101195	-1.32716551713299	-4.82662388557599	0.198614620214783	0.741342212408111
FOXM1	-1.04729100173047	-1.32691051149383	-4.82690276564557	0.198697542398874	0.741342212408111
HINT2	-0.617602294653375	-1.32690274688202	-4.82691125651247	0.198700067704207	0.741342212408111
SIK1	1.01465404496583	1.32671535599453	-4.82711616240649	0.198761020969661	0.741342212408111
RAB40C	-0.529666193940288	-1.32662368569712	-4.82721639224004	0.198790844213275	0.741342212408111
PCMTD1	0.525486556515643	1.32648172293075	-4.82737159924815	0.198837036106048	0.741342212408111
SOX2	-1.78641618469095	-1.32646079098981	-4.82739448285157	0.19884384765951	0.741342212408111
F13A1	0.897549353230151	1.32616688148761	-4.82771576462353	0.198939509332363	0.741342212408111
PPM1B	0.44545653769458	1.32615821313104	-4.82772523938797	0.19894233125667	0.741342212408111
XRN1	0.503257891483758	1.3260700778864	-4.82782157086343	0.198971024864612	0.741342212408111
SNTA1	0.777338741964551	1.32534908484004	-4.82860941537764	0.199205875574753	0.741342212408111
SFT2D1	-0.339733289731909	-1.3251565915431	-4.8288196972144	0.199268613569758	0.741342212408111
TMEM128	-0.487374991255453	-1.3249335766121	-4.82906328975863	0.199341318620071	0.741342212408111
ANGPT2	0.885255021922884	1.32482757399858	-4.82917906140077	0.199375883794205	0.741342212408111
ZNF33B	-0.672631380502722	-1.32479768625057	-4.82921170217568	0.199385630394878	0.741342212408111
POLR2L	-0.671474858505949	-1.3247418112027	-4.8292727223708	0.199403852634193	0.741342212408111
DDX39A	-0.424317143024204	-1.3244132918213	-4.82963144994018	0.19951101733614	0.741342212408111
SLBP	-0.389756399107904	-1.32415371756599	-4.82991484084907	0.199595723680821	0.741342212408111
NTAN1	0.460506734092117	1.32407644750955	-4.82999919180382	0.199620944501971	0.741342212408111
SEC14L1	0.502260066632031	1.32396895565345	-4.83011652728569	0.199656033820133	0.741342212408111
MRPL24	-0.57110285415291	-1.32320655490159	-4.83094851995069	0.199905048258965	0.741486490541488
ZDHHC9	-0.773130009622008	-1.3231917871468	-4.83096463180528	0.199909874085214	0.741486490541488
LEPR	1.01289997424011	1.32318639577206	-4.83097051384364	0.199911635908438	0.741486490541488
NXPH3	1.15305109743451	1.32257532150833	-4.83163707331991	0.200111404914272	0.741959302252593
PCDH12	0.734330534472592	1.32197254689987	-4.83229433079009	0.200308613700839	0.742422283283391
DGKZ	0.364505203166594	1.32145047194784	-4.83286339472307	0.200479543004425	0.742787563124339
SDSL	-0.662885579856155	-1.32038007807784	-4.83402954879765	0.200830350857921	0.743679940320497
AKIP1	-0.505679037763873	-1.32009018298379	-4.83434524448122	0.200925442847786	0.743679940320497
SLC35A3	-0.47394193825987	-1.32005256871688	-4.83438620221587	0.20093778373855	0.743679940320497
FKBP4	-0.562645163329423	-1.31959104860495	-4.83488866765453	0.201089252460821	0.743727136285632
YWHAG	0.519443189310527	1.3195431878597	-4.83494076623021	0.20110496524062	0.743727136285632
ERG	1.02690546330471	1.31863681852486	-4.83592709559691	0.201402709438873	0.743727136285632
ENPP5	-1.04579893745172	-1.31847000792245	-4.83610856129699	0.201457544602695	0.743727136285632
NT5C	-0.539278551688753	-1.31825609877001	-4.8363412356406	0.201527879416647	0.743727136285632
MTFR1	-0.523468815255277	-1.31810987105733	-4.8365002732501	0.201575971149856	0.743727136285632
TSPAN9	0.633057325879612	1.31804241710594	-4.83657363141913	0.201598158596556	0.743727136285632
TBC1D9	0.565454821551752	1.31803297056944	-4.83658390455977	0.201601265972785	0.743727136285632
SRPRB	-0.434462966207185	-1.3180284976509	-4.83658876885273	0.201602737323066	0.743727136285632
C6orf120	0.420820112748377	1.31768354995701	-4.83696385795071	0.201716231900619	0.74378337523377
PAN3	0.466121980770568	1.31749210411112	-4.83717199728058	0.201779242898045	0.74378337523377
RHOD	-0.844866554372241	-1.31716117921457	-4.83753171890272	0.2018881972253	0.74378337523377
ALYREF	-0.574283183665269	-1.316996173213	-4.83771105566305	0.201942541284097	0.74378337523377
DTX3	0.498117042682209	1.31688141359443	-4.83783577120465	0.201980343639922	0.74378337523377
MAT2A	0.679194418241471	1.31659679850982	-4.83814503921313	0.202074121046695	0.743861802117011
COL27A1	0.674990584774148	1.31636566723462	-4.83839615009605	0.202150301182329	0.74387541808327
TNFRSF25	0.811226927846675	1.31549520025707	-4.83934153567372	0.202437405748908	0.744542759607498
RNF11	0.477721162194637	1.31537600105766	-4.83947095378342	0.20247674579212	0.744542759607498
DLGAP1-AS2	-0.965565217564236	-1.3150624814524	-4.83981130506017	0.202580247101838	0.74465654584748
RCAN3	-0.486029072815521	-1.31441240539967	-4.84051680233679	0.202794986478405	0.744720202266265
SLC35F2	-0.750775332117711	-1.31435734292459	-4.8405765458324	0.202813183408093	0.744720202266265
NOCT	0.74161768050058	1.31427594763997	-4.84066485697654	0.202840085084273	0.744720202266265
UGCG	0.631799802696179	1.31401943230732	-4.84094313790392	0.202924883314932	0.744720202266265
UBE2Q2	0.516088083702567	1.31391207179824	-4.84105959473474	0.202960382513762	0.744720202266265
TIMELESS	-0.584601152600441	-1.31323378660327	-4.84179516706412	0.203184772434839	0.745264183712223
SERPINB3	-2.02751866400738	-1.31302504163618	-4.84202147917556	0.203253868285152	0.745264183712223
MAFK	0.58226505784056	1.31264933637226	-4.84242872733674	0.203378275219794	0.745274982757422
GMNN	-0.690282151337414	-1.31257756131806	-4.84250651740757	0.203402048787249	0.745274982757422
SCNN1B	-1.09190971077064	-1.31176693351946	-4.84338483457758	0.203670698172621	0.745992996197577
GPATCH2L	0.446571475968462	1.31138370612622	-4.84379990612253	0.20379779955099	0.74619222860928
SPIB	1.25789508437736	1.31102535937795	-4.84418793879424	0.20391670498608	0.746355743171443
TNS1	1.09349437334519	1.31081086382678	-4.84442016146353	0.203987904082227	0.746355743171443
TXNDC9	-0.527480030443474	-1.31033367255696	-4.84493667771623	0.20414637127655	0.746666436998866
PCDH7	1.04787339110302	1.31011708851292	-4.84517105894086	0.204218326868929	0.746666436998866
USF3	0.630967900294786	1.30928779078358	-4.84606820538162	0.204494026867311	0.746890359579487
LIG3	-0.432677712769007	-1.30926321061329	-4.84609478939468	0.204502202970634	0.746890359579487
CTDSP2	0.537424429769265	1.30882541697332	-4.84656820395362	0.204647868996363	0.746890359579487
LONRF1	0.744621115233963	1.30878785981213	-4.84660881083441	0.204660369067059	0.746890359579487
KILH	-2.13262056158165	-1.30853510893932	-4.84688206050928	0.204744507090257	0.746890359579487
FOXJ3	0.416826061736318	1.30842801752252	-4.84699782415915	0.20478016479344	0.746890359579487
ZNF160	0.563120501891749	1.30840149511928	-4.8470264931271	0.204788996575726	0.746890359579487
CTPS1	-0.581741882457875	-1.30797114317809	-4.84749160792491	0.204932342385375	0.747125501938753
CIDEC	1.94672369800818	1.30777090622569	-4.84770797636971	0.204999065912455	0.747125501938753
DTX4	-0.838042496512912	-1.30652934425794	-4.8490489485238	0.205413160766431	0.747756373873767
TEP1	0.444738741897703	1.3063412623832	-4.84925199782692	0.205475948017896	0.747756373873767
GPN1	-0.409167532755722	-1.30628565372063	-4.84931202715008	0.2054945146857	0.747756373873767
PXN	0.33680759459002	1.30621409463443	-4.84938927177466	0.205518408817738	0.747756373873767
NOTCH3	1.11000088735356	1.30616002636952	-4.8494476335654	0.205536464064883	0.747756373873767
FANCD2	-0.63214980523036	-1.3052065184096	-4.85047653000154	0.20585507614883	0.748439908424029
EDNRA	0.867911389547755	1.30516128628665	-4.85052532290127	0.205870199890971	0.748439908424029
MYADML2	1.53455557715217	1.30478104664208	-4.85093544046944	0.205997370441961	0.748505003067033
PLEKHH2	1.31119686787699	1.30467164805764	-4.8510534168688	0.206033969956579	0.748505003067033
ATP1A1	-0.597791754335924	-1.30421202887333	-4.8515489846522	0.206187791800839	0.748666174682478
POLD2	-0.617241196961849	-1.30360645202482	-4.85220170497531	0.206390598144123	0.748666174682478
IGFBP4	0.585386568674309	1.30338661135879	-4.85243859779756	0.206464260704426	0.748666174682478
SLC39A1	-0.40792724454038	-1.30278007575422	-4.85309200810974	0.206667600225635	0.748666174682478
SLC19A1	-0.456626466261522	-1.30272823639551	-4.85314784205285	0.206684986466489	0.748666174682478
DHX34	-0.512634620759357	-1.30244134440636	-4.85345680775059	0.206781226859173	0.748666174682478
PEAK1	0.90331219277744	1.30236885603009	-4.85353486450987	0.206805549228516	0.748666174682478
ELOVL1	-0.435067083660089	-1.30212064947805	-4.85380211039597	0.206888848015285	0.748666174682478
RAB7B	0.8143262684562	1.30194831941623	-4.85398763463208	0.206946697802264	0.748666174682478
PBX1	0.910296076999595	1.30171977637979	-4.85423364427506	0.207023437236796	0.748666174682478
CTSE	-1.86040252381717	-1.30140382359365	-4.85457368502362	0.207129563290946	0.748666174682478
GUCY1B1	0.77976874585277	1.30126092531945	-4.85472745524239	0.207177575594508	0.748666174682478
RASGRP2	0.805944706577705	1.30093967190418	-4.85507309900619	0.20728554494285	0.748666174682478
GUK1	-0.469949666517575	-1.30083429520767	-4.85518646073452	0.207320970294848	0.748666174682478
ZFYVE19	-0.559644476619559	-1.30075754525543	-4.85526902169978	0.207346774922356	0.748666174682478
WDR83OS	-0.428880969186437	-1.30008283916308	-4.85599463819786	0.207573730006959	0.748666174682478
RGS14	-0.376576382614305	-1.3000013952368	-4.85608220639324	0.207601138869578	0.748666174682478
SLFN11	0.700336995545799	1.29976334271291	-4.85633813343977	0.207681268394014	0.748666174682478
SCAND1	-0.470433522300919	-1.29951334931079	-4.85660685607638	0.207765443157922	0.748666174682478
PSMG1	-0.582060069433051	-1.29950365892078	-4.85661727159592	0.207768706523184	0.748666174682478
FAM216B	-1.87693789975867	-1.29927135111041	-4.85686694364048	0.207846951139743	0.748666174682478
SZT2	0.425020541197503	1.29922904803534	-4.85691240474046	0.207861201890216	0.748666174682478
SOCS6	0.523555586902058	1.29901428964793	-4.85714317639345	0.207933559842418	0.748666174682478
NETO2	-0.595485727918757	-1.29874256092551	-4.85743512092558	0.208025140714025	0.748666174682478
SPART	0.458992833309665	1.29861303161677	-4.85757426897939	0.208068807078157	0.748666174682478
NAV2	-0.596512814900574	-1.29830418982271	-4.85790599861984	0.20817295124417	0.748666174682478
ARHGAP6	1.11604403506088	1.29818351219036	-4.85803560170244	0.208213655809052	0.748666174682478
THEM4	-0.56134019882876	-1.29790822350768	-4.85833121359026	0.208306533831746	0.748666174682478
EIF2S3	-0.440881519446519	-1.29787116082921	-4.85837100844608	0.208319040648853	0.748666174682478
RPS16	-0.512870228973537	-1.29785372001201	-4.85838973463451	0.208324926262187	0.748666174682478
RXRA	0.427111934974393	1.29780986945957	-4.8584368160065	0.208339724728944	0.748666174682478
CUL5	0.496302250847618	1.29758478439187	-4.85867846408498	0.208415698179669	0.748677042498403
KIF22	-0.593339047501895	-1.29703377891576	-4.85926986865624	0.208601771110898	0.748708134126113
SERPING1	0.806437363152821	1.2968779860863	-4.8594370461941	0.208654405292259	0.748708134126113
HNF1B	-1.7940529590381	-1.2966330602402	-4.85969983649198	0.20873717368058	0.748708134126113
SERPINB4	-2.22849918850462	-1.29657120899155	-4.85976619253713	0.208758079257258	0.748708134126113
RPS14	-0.495632408548094	-1.29647939762869	-4.85986468592402	0.208789114281296	0.748708134126113
GATA6	1.03781079437234	1.29563445612976	-4.86077085006471	0.209074898420147	0.749294189949823
BUD23	-0.438220380866477	-1.29556452802285	-4.86084582301243	0.209098563774364	0.749294189949823
ADAP2	0.426479748575828	1.29494397352209	-4.86151099895599	0.209308665505463	0.749613135982162
RAMP3	1.33873091239315	1.29450622560603	-4.86198006410313	0.209456972813292	0.749613135982162
GAS5	-0.580435123216398	-1.29446771855647	-4.86202131970288	0.209470022756521	0.749613135982162
ID3	0.86715194968022	1.2944390747287	-4.86205200740351	0.209479730487853	0.749613135982162
MT-ND1	0.551963988775084	1.29378498427746	-4.8627526166375	0.209701504530015	0.750049535748216
HOXA5	1.17801899842242	1.29340655415647	-4.86315782615525	0.209829897166234	0.750049535748216
DPP3	-0.532685795107458	-1.29303780408627	-4.8635525757747	0.209955064266913	0.750049535748216
FTX	0.685269276457072	1.29288778230973	-4.86371314837839	0.210006003658935	0.750049535748216
