	log2FC	t	B	PValue	FDR
ACOT1	0.87573227900852	2.07405498586287	-3.96237276195072	0.0500510590044762	0.530937208229566
PKD1P3	0.943303493674212	2.07516230467623	-4.00566820011786	0.0499390975078984	0.530937208229566
C7	2.60053363070299	2.07416831192654	-4.08293787105217	0.0500395902302162	0.530937208229566
RNPEP	-0.612991828081864	-2.07449012394156	-4.15826456976486	0.0500070351931919	0.530937208229566
ADORA2B	-1.30904689366592	-2.07317301728576	-3.85737501030729	0.0501403961440738	0.531575653306503
CCN5	1.93660258104356	2.07262567386132	-4.13481176529649	0.0501959099752234	0.531854978732248
KBTBD2	0.561459194035611	2.07210003634114	-4.16243394159633	0.0502492741440135	0.532111216037216
TIMP4	2.23731650959602	2.07151919762577	-3.81069413832124	0.0503083016111178	0.532145574534906
KCNIP2	2.01953187367951	2.07136272001016	-3.83423520801415	0.0503242141967104	0.532145574534906
RPN2	-0.70732456199126	-2.07097547838038	-4.12430611023938	0.0503636131223037	0.532145574534906
ILF2	-0.700859440593553	-2.07092010371563	-4.15157947711433	0.0503692493362899	0.532145574534906
H2BC15	-1.29415734278954	-2.06994165722581	-3.78852622608175	0.0504689320668278	0.532681649007457
LINC02244	2.0541031159138	2.06836522232559	-3.79171632425911	0.0506299087945012	0.532681649007457
RAB17-DT	-2.07337627153517	-2.06804214725019	-3.8310987785358	0.0506629561473888	0.532681649007457
ZDHHC15	1.5536187389082	2.0697233149837	-3.85229447429095	0.0504912005680516	0.532681649007457
GAS8	-0.607383536172414	-2.06859911310418	-3.99419934273697	0.0506059961546949	0.532681649007457
CDON	1.32594168406629	2.06949298507975	-4.04693061096729	0.0505147012185899	0.532681649007457
METTL2A	-0.616411217257264	-2.0678472759265	-4.05094201422079	0.0506828988773204	0.532681649007457
BMERB1	1.09629133168938	2.06905031694613	-4.08411761119349	0.0505598943359606	0.532681649007457
LRP3	0.89600391227511	2.06872327889106	-4.16487891754958	0.0505933057434427	0.532681649007457
UBR3	0.86404208796869	2.0671791645475	-4.16928279249722	0.050751325405895	0.533093559203051
H3C6	1.33952432815332	2.06598718535413	-3.82232543861207	0.0508736108518944	0.533545605928628
CHST3	0.783298332265783	2.06590415068425	-4.15221188356498	0.0508821392218198	0.533545605928628
SEMA4B	-0.959304338474318	-2.06593251862833	-4.1690066477077	0.0508792254476637	0.533545605928628
ETV4	-2.52122702075148	-2.06512265613448	-3.82771986001497	0.0509624681333808	0.533739720857037
TSPAN18	1.25279952550736	2.06502436125935	-4.15813830471518	0.0509725797838437	0.533739720857037
CARM1	0.566934022459249	2.06487001200489	-4.17321006483163	0.0509884614057011	0.533739720857037
DDR2	1.28450112384853	2.06433545860159	-4.14966697112278	0.0510434980239974	0.534009286556278
RNF167	-0.410285554626528	-2.06386416223055	-4.17598332231675	0.0510920659277732	0.534210907220725
VWA2	-1.62067557063271	-2.06323401072311	-3.88245780164963	0.0511570687642442	0.534277863067579
NFIA	0.932141202104635	2.06336910111615	-4.17538132833313	0.0511431273785008	0.534277863067579
NR2F2	1.02813505784547	2.06293269890946	-4.15872703840367	0.051188176527875	0.534296736683344
RDH5	1.54138580510259	2.06157884494301	-3.80980459724842	0.0513281589650464	0.534512227654907
TOB2P1	-1.57268746474787	-2.06008747075152	-3.81942857317376	0.0514827568736915	0.534512227654907
NKX2-1	-3.32357676519682	-2.06026229765524	-3.98558455923332	0.0514646125400706	0.534512227654907
HMGN2	-0.560306756256185	-2.06102477924571	-4.14571594171735	0.0513855456084158	0.534512227654907
SMARCD3	0.988139971872612	2.06035959492459	-4.16795593148469	0.0514545170643529	0.534512227654907
SPON2	1.10792090669944	2.06108387910453	-4.17770271364632	0.0513794216818151	0.534512227654907
POLG	0.454385513859578	2.06229707437268	-4.17963985182281	0.0512538546470322	0.534512227654907
ARHGEF7	0.532935056181622	2.06178365132071	-4.17977126609421	0.051306960931582	0.534512227654907
SLC12A4	0.613394775438132	2.0606010210841	-4.1798455796013	0.0514294745607238	0.534512227654907
DAP3	-0.565962720111019	-2.05990263758772	-4.1833081869082	0.0515019459275937	0.534512227654907
GFUS	-0.792412335523519	-2.05961589449002	-4.17367639430072	0.0515317277577876	0.534517096509247
PPM1D	0.665966924302118	2.05847691668949	-4.14525838118739	0.0516501769698754	0.535441146700214
TSC1	0.436969732683725	2.05786684496622	-4.17893643353386	0.051713722160049	0.535795297493462
CLDN3	-3.11343827962025	-2.05700326567604	-3.88688244926219	0.0518037923219658	0.536119269574941
EPS15	0.521489888167342	2.05719467669104	-4.17726141212775	0.0517838163133235	0.536119269574941
ITPRIPL2	0.48356313602335	2.05671854843719	-4.18312669530164	0.0518335186937572	0.536122639467193
RPS10P13	-1.47492208061432	-2.05592611510206	-3.8082522990018	0.0519163343466752	0.536503482833067
C11orf96	1.52267959844572	2.0555220841054	-4.1146821119366	0.0519586043697942	0.536503482833067
JPT1	-1.26480210547577	-2.05567636742222	-4.18125238613724	0.0519424595030235	0.536503482833067
OAZ3	-0.983241299314465	-2.0540333695218	-3.81100477902638	0.0521146205750343	0.536513336068791
PRR18	-2.12466236730497	-2.05363775007755	-3.86770376057079	0.052156151599729	0.536513336068791
RAMP2-AS1	1.75875755178623	2.05400310252581	-3.87560143162297	0.0521177968747838	0.536513336068791
CSPP1	-0.533516657252939	-2.05354860544696	-4.13381098923848	0.0521655138387698	0.536513336068791
SEMA3G	1.58501891091433	2.05384400875105	-4.1343607311828	0.0521344954488815	0.536513336068791
CASKIN2	0.883687698130921	2.05424039360045	-4.18774024847621	0.0520928995537831	0.536513336068791
SEC23B	-0.688899741890864	-2.05416261369846	-4.19161334984473	0.0521010592921251	0.536513336068791
NIBAN3	1.58633870060747	2.0512771435101	-3.9154250452448	0.0524045771554162	0.537849399399587
PTH1R	1.42351700047734	2.05091390622986	-4.00093688084607	0.0524428972927045	0.537849399399587
ARMCX4	0.987103303361185	2.0519898944305	-4.05604847083271	0.0523294574112945	0.537849399399587
FLOT2	-0.447335838391369	-2.0509496076361	-4.17227555695882	0.0524391298218768	0.537849399399587
FYCO1	1.03599403222797	2.05091724290782	-4.19214720188102	0.052442545172042	0.537849399399587
RSPH9	-1.43493029593361	-2.05006428194722	-3.82099704890193	0.0525326272194123	0.538164301879766
JAK1	0.625697476110061	2.05006561998361	-4.14368725459966	0.0525324857998268	0.538164301879766
COMMD4	-0.730956034827794	-2.04922889714974	-4.17942656910182	0.0526209870648694	0.538766815905611
CCND3	-0.636332584390451	-2.04885896086664	-4.19158302343906	0.0526601581713178	0.538865311029169
SRD5A3	-1.17252405357431	-2.04814750484706	-4.0900775807151	0.052735564723102	0.539334280833295
TMED3	-0.796529051323404	-2.0475600621861	-4.20279930491553	0.0527978999281204	0.539669117258563
CBR3-AS1	-1.11970062033421	-2.04551540266176	-3.83690986573919	0.0530153782300206	0.539822540666045
MAB21L4	-2.87513968242084	-2.04642330000144	-3.85502340029316	0.0529187119837015	0.539822540666045
SLC44A3	-0.962421362828896	-2.04547076044528	-4.01830243688497	0.053020135472053	0.539822540666045
ABHD11	-0.832607999157803	-2.04550377891742	-4.05824723053992	0.053016616863098	0.539822540666045
ZBTB2	0.377315328917208	2.04611477659402	-4.16486822983616	0.0529515436141024	0.539822540666045
OSBPL8	0.488905408436757	2.04691698001603	-4.19087164358178	0.0528662146795179	0.539822540666045
EFEMP2	1.03706354294945	2.0457433565767	-4.19694020926052	0.0529910925500435	0.539822540666045
ZSCAN16	-0.804537783982983	-2.04479090512335	-3.85939192905802	0.0530926305444124	0.54007470852264
C16orf87	0.508785793578874	2.04461633998535	-4.01448493684126	0.0531112592448111	0.54007470852264
LINC01128	0.630801866198547	2.0443112869894	-4.10249313144058	0.0531438269596784	0.54007470852264
MX1	-0.947013297231234	-2.0438730241815	-4.20790007937955	0.0531906474887988	0.54007470852264
MAST2	0.857617325389509	2.0438511042164	-4.20901497818772	0.0531929902114977	0.54007470852264
FAM225B	1.4005744493856	2.04274199743066	-3.82643761978035	0.0533116477014355	0.540225234576838
GPAT2	1.53015671963183	2.04312027870891	-3.87365360996281	0.0532711508446661	0.540225234576838
MS4A1	1.96562082731481	2.04233309707806	-4.11404996417028	0.0533554533986192	0.540225234576838
TRUB2	-0.616753122775243	-2.04205214831085	-4.16216795053578	0.0533855702060577	0.540225234576838
LPP	0.586422125419127	2.04220990205435	-4.17480822948672	0.0533686576420403	0.540225234576838
SRF	0.648326486549538	2.04227599410628	-4.19754392272238	0.0533615734254273	0.540225234576838
LRRIQ3	-1.13577079985054	-2.04157514754515	-3.82820171028171	0.0534367379263386	0.540305782158335
KBTBD12	2.21037638424852	2.04102319890156	-3.83305736590262	0.0534959999299055	0.540305782158335
ALX4	2.07928690653194	2.03903370035401	-3.83816890136045	0.053710097029429	0.540305782158335
CCDC144NL-AS1	1.07130432185757	2.03911377817979	-3.85853615147472	0.0537014648142156	0.540305782158335
NR6A1	-0.946587625404159	-2.03867210365497	-3.87599561341868	0.0537490917924442	0.540305782158335
IFT70B	-0.979838093870131	-2.03938412490397	-3.91738157934793	0.0536723311736698	0.540305782158335
ACTL6A	-0.630737792291008	-2.0397975612832	-4.16036982690308	0.0536278049084161	0.540305782158335
CRCP	-0.436918325278315	-2.03931378447147	-4.1868553510651	0.0536799099807969	0.540305782158335
AKAP12	1.67576651124977	2.0389269823573	-4.19138883278112	0.0537216029223049	0.540305782158335
AFF1	0.714487746444213	2.04013499074721	-4.20307641594861	0.0535914888779185	0.540305782158335
ZFYVE16	0.602521949095363	2.04022879745754	-4.21621614906453	0.0535813967804938	0.540305782158335
CSGALNACT2	0.65703511621899	2.03931298578089	-4.21781938897513	0.0536799960409402	0.540305782158335
NOTCH4	0.950570250676192	2.03827236335664	-4.21768432923079	0.0537922293879899	0.54044148919559
SCN11A	1.46794902819071	2.03622504269289	-3.83378628143728	0.0540136488308184	0.541472724810321
HOXC6	2.22787929083862	2.03637039102314	-3.8554517778773	0.0539979025074768	0.541472724810321
DTX1	1.17535578382572	2.03681728130971	-3.97652661790977	0.0539495142679393	0.541472724810321
JMY	0.586180547249404	2.03638963512799	-4.21271374979978	0.0539958180029044	0.541472724810321
TACR1-AS1	1.29229777286889	2.0350513742049	-3.83968192573724	0.0541409485024583	0.542017723264954
PIERCE1	-1.29873002536756	-2.0349018434233	-3.8553287766594	0.0541571862785164	0.542017723264954
SULT1C2	1.57081232446366	2.03532671686812	-4.030416286585	0.054111059985209	0.542017723264954
DCN	1.86513919652731	2.03444121248757	-4.06676629984527	0.0542072342077562	0.54222101798049
NEDD4L	-1.16360182704505	-2.03415125423766	-4.22252684025724	0.0542387595680565	0.542238914870345
DHDH	-1.83256519811599	-2.03312826947603	-3.83639522342232	0.0543501130376088	0.54275701601358
ZNF750	-1.64776332012213	-2.03335985225958	-3.87524253590178	0.0543248870520561	0.54275701601358
FSCN2	-1.25546564005125	-2.03183070989254	-3.84108953471684	0.0544916477499295	0.543575052910265
MIDEAS	0.880958424716159	2.03196330420842	-4.22326045181393	0.0544771696125047	0.543575052910265
SLCO1C1	1.42327398130879	2.03127347257634	-3.84065432224367	0.0545525307053715	0.543682194639595
POMK	-0.873137982821236	-2.02983061375301	-3.86726967709581	0.0547104573999902	0.543682194639595
MYOM3	2.33076654043087	2.02938003609067	-3.87001613311336	0.0547598583996474	0.543682194639595
ZNF165	-1.53115286685246	-2.03069308240039	-3.87434714491445	0.0546160078012126	0.543682194639595
CXCR2P1	1.1856796865231	2.02962451539349	-3.87929276857695	0.054733048937417	0.543682194639595
IGKV1D-39	2.17798209668217	2.02928096182261	-3.89716995154835	0.0547707261613894	0.543682194639595
CARMN	1.3791710925944	2.02962195104239	-4.01749410341356	0.0547333300819644	0.543682194639595
SBF1	0.536266716734413	2.02968242833992	-4.20931091010097	0.0547266999511927	0.543682194639595
ALOX5AP	-1.36505583584493	-2.03047212555145	-4.21539272031149	0.0546401910902043	0.543682194639595
ZSCAN2-AS1	1.36913514790757	2.02890074157374	-3.84699198627266	0.0548124515459138	0.543800355788759
CCM2L	1.30282362091936	2.02781103716331	-4.04755705314611	0.0549321927952721	0.544565865558262
CSTF1	-0.402262534552609	-2.02711256575984	-4.16627354390433	0.0550090663207195	0.544565865558262
RERE	0.578739991795756	2.02728224297064	-4.21206169814714	0.0549903828914542	0.544565865558262
DCAF5	0.511607543314671	2.02722805364435	-4.23658018483822	0.0549963491500293	0.544565865558262
EBPL	-0.641477912979192	-2.02655818859147	-4.1855239003766	0.0550701491288865	0.544579267551652
KLF5	-1.20146650483569	-2.02657116304167	-4.23253856170232	0.0550687188774961	0.544579267551652
CD177	-2.49790949334956	-2.02538871967903	-3.85224147342978	0.0551992027634953	0.544950666772523
KISS1	-2.0982287668985	-2.02548003274091	-3.88468174794283	0.0551891164607407	0.544950666772523
MFSD14A	0.879764738822737	2.02576437755065	-3.94668438671996	0.0551577186831213	0.544950666772523
LIMS1	0.447853934872542	2.02513491679211	-4.22451076875243	0.055227246075987	0.544950666772523
PCF11	0.713459381374711	2.02466884244695	-4.24214370057154	0.0552787768574181	0.545164140613856
FAM167A	-2.19735314396245	-2.02436911073644	-3.94237484070879	0.0553119388589029	0.545196327076808
CTSV	-1.92376791204646	-2.02346514307692	-3.84917886411381	0.0554120602698014	0.545303463429494
ATP6V0A4	-2.1237505551556	-2.02263342850286	-3.85530719323226	0.0555043216922018	0.545303463429494
GLYCTK	0.663057533341366	2.02238291521249	-3.97864468639588	0.055532137734498	0.545303463429494
RTN2	1.26877356087097	2.02284259010075	-4.11496482277914	0.0554811066938214	0.545303463429494
COL4A2	0.819031763330617	2.02292502286139	-4.13827483033639	0.0554719597983219	0.545303463429494
ADAMTS12	0.883779167888814	2.0230796822698	-4.18212519446438	0.0554548021219514	0.545303463429494
RCSD1	0.932972790075753	2.02379125312663	-4.23920450930939	0.0553759224547368	0.545303463429494
CD209	0.914028661991868	2.02036341393796	-4.13001067818835	0.0557568294214539	0.546947122459778
GATM	0.960475972277795	2.02033934740082	-4.1426956502294	0.055759511963407	0.546947122459778
CAMK2A	2.12370991325962	2.01951238118533	-3.89977909392857	0.0558517584266373	0.54696928835109
FBXO36	-0.896580664371227	-2.01965905176039	-3.90397391631243	0.0558353877026026	0.54696928835109
LTBP4	1.68441929126342	2.01959575818581	-4.15516111507781	0.0558424517285873	0.54696928835109
CLDN11	1.17969967434112	2.01888618897194	-4.06937217465769	0.0559216993375944	0.547360272367704
SYNPR-AS1	-2.37702004099897	-2.01830816031201	-3.93670072239639	0.0559863299609532	0.547698887788617
HOXB8	1.82677645071862	2.01732613851484	-3.8611064441781	0.0560962844200214	0.54818635927068
DICER1	0.594617430739689	2.01735883244695	-4.25151872276866	0.0560926206726481	0.54818635927068
SMO	1.24899861652704	2.01651109275243	-4.15939108611855	0.0561876889643307	0.54819823877184
ASAP2	0.636470557555374	2.01663825942174	-4.21701436608693	0.0561734189408721	0.54819823877184
ROCK2	0.646428003913924	2.01687981309383	-4.24256972258497	0.0561463218506145	0.54819823877184
SORCS1	1.87260998821212	2.01527400450521	-3.86025145822955	0.0563266774618597	0.548444694525008
GRAMD2A	-2.09846031783762	-2.01560776908458	-3.95334032145459	0.0562891484567247	0.548444694525008
THBS2	1.79177462521646	2.01521552363085	-4.21660648998617	0.0563332554343482	0.548444694525008
FHL2	1.25353618910677	2.01567959644297	-4.23348829693328	0.0562810749885113	0.548444694525008
NPPC	1.71503534761334	2.01331272644125	-3.86592529132572	0.0565476568767986	0.548715806269845
TNFSF18	1.43975729741419	2.01074616595182	-3.87350586848512	0.0568379993554449	0.548715806269845
IQSEC3-AS1	1.4250688483231	2.00727263458294	-3.87599882013861	0.0572330547509962	0.548715806269845
RPL13AP20	-2.09061955289076	-2.01006643893545	-3.87780988095634	0.0569151153609367	0.548715806269845
STMND1	-2.56655253048861	-2.01311314447925	-3.89012471042911	0.0565701871953161	0.548715806269845
H2BC6	-2.29290460682357	-2.01153088358352	-3.92084867546635	0.0567490876246984	0.548715806269845
C21orf58	-1.02930377804019	-2.01182758607248	-3.94138670716811	0.0567155022664565	0.548715806269845
CAPN6	2.08639735325191	2.0080460285682	-3.94270357426219	0.0571448835596015	0.548715806269845
SEMA5B	1.22995896178404	2.01095345160828	-3.97407086318181	0.0568145010027478	0.548715806269845
PLPP2	-2.15667082068831	-2.00689434316629	-3.97970318852138	0.0572762261069191	0.548715806269845
FREM1	1.65663258888475	2.01310311689147	-4.0075259788818	0.0565713193958544	0.548715806269845
ADAM22	1.043371844328	2.0077936560523	-4.02529071947604	0.0571736421352546	0.548715806269845
CORO6	1.92992423576876	2.00982449708512	-4.03293310568744	0.0569425864628863	0.548715806269845
CREB3L4	-0.878540305874725	-2.0055898957462	-4.05197760706143	0.0574253143542553	0.548715806269845
MRPL23	-1.34513433782961	-2.00924786596734	-4.06005662608129	0.0570081071600491	0.548715806269845
DYRK3	0.840719865564058	2.00802605747861	-4.15987720021815	0.0571471588540042	0.548715806269845
HERC6	-0.600179181499096	-2.01006151408505	-4.16830411170499	0.0569156744317355	0.548715806269845
LRRC45	-0.879357232349179	-2.00616723076695	-4.17222483992702	0.0573592869197691	0.548715806269845
MGP	1.81364842290503	2.00780693208153	-4.19273873224371	0.0571721289727887	0.548715806269845
DSC2	-0.884562854917809	-2.00766167049687	-4.20042005332012	0.0571886873948909	0.548715806269845
FLAD1	-0.79294104192798	-2.00985658403841	-4.2032985217844	0.0569389424961077	0.548715806269845
CDK18	-0.672492175968726	-2.0048338745328	-4.20549408476164	0.0575118795715284	0.548715806269845
