	log2FC	t	B	PValue	FDR
PRPSAP2	0.350110930705027	1.55708543982461	-4.94535987140117	0.13396266104019	0.666933836671709
GPKOW	-0.371832639328677	-1.55659374435323	-4.90976209385499	0.134079261357579	0.66701968352757
FAF1	-0.353479899284175	-1.55651079835395	-4.98634636920909	0.134098939391942	0.66701968352757
HMG20B	-0.419797760796983	-1.55667146892191	-5.00219333684061	0.134060824219999	0.66701968352757
RPL9	-0.802891850914856	-1.55603785096046	-4.89247504462886	0.134211186685269	0.667214010143371
MED10	-0.444421650469097	-1.55604197637474	-4.9451053911921	0.134210207241155	0.667214010143371
ANKRD55	1.09620697494402	1.55506065256466	-4.44731624430323	0.134443357062984	0.667277896997922
COA8	-0.663345857845517	-1.55552831254538	-4.76046910039704	0.13433220534143	0.667277896997922
MAP7D3	-0.757174185596376	-1.55560072965598	-4.83881648229618	0.134315000307838	0.667277896997922
LOXL1	-0.803418360193842	-1.55533089294454	-4.93864042946087	0.134379118034593	0.667277896997922
MSL1	0.478305600980038	1.55505964287448	-4.98983556478597	0.13444359712478	0.667277896997922
TLE3	0.684208936565544	1.55546476806855	-4.99249069031905	0.134347303895356	0.667277896997922
LSG1	-0.506552924195454	-1.55470897672124	-4.96323652820274	0.134526992220533	0.667340953282508
CXCL2	1.41589616274347	1.55469845494267	-4.96857916112745	0.134529495161311	0.667340953282508
ASAH2	0.96088860638763	1.55434873846579	-4.48925396186018	0.134612708310283	0.667471247178708
USP33	-0.286844216222941	-1.5541879184435	-5.00298351536037	0.134650988858774	0.667471247178708
METTL9	-0.370487057391284	-1.55412666032401	-5.0040832894976	0.134665572710198	0.667471247178708
HOMER1	-0.996393320204632	-1.55373464508387	-4.77212682039909	0.134758931558058	0.667697981117537
WHRN	0.549373995778952	1.55355426814724	-4.78490910410096	0.134801906500317	0.667697981117537
GNB4	-0.512803267614323	-1.55347344545894	-4.99001951826058	0.134821166244846	0.667697981117537
METTL22	-0.526917834867496	-1.55325936597446	-4.77632487467431	0.134872191585454	0.667769322172349
LRRIQ3	0.777705373423899	1.55265170353789	-4.45042239643741	0.135017113520619	0.667773871647781
SAC3D1	-0.804692333702353	-1.55252380308876	-4.78789495640404	0.135047633009334	0.667773871647781
NLRP3	0.71832650643667	1.55269013972621	-4.89129838034188	0.135007943027129	0.667773871647781
CCL18	-1.53940702755025	-1.55288150863312	-4.98498097322305	0.134962291970337	0.667773871647781
CDK16	-0.41003924459264	-1.55248785178923	-5.00888020533158	0.13505621270288	0.667773871647781
HELB	0.619492968094105	1.55220472363439	-4.82387478637478	0.135123796330172	0.667926924933773
SPATA7	0.402599914701335	1.5517037620572	-4.75320760884414	0.135243446037805	0.668152517019688
MPHOSPH9	0.493565594786793	1.5515534737726	-4.87570571950302	0.135279357983915	0.668152517019688
MTCH2	-0.465888534259579	-1.55173852766412	-4.99860255841747	0.135235139789159	0.668152517019688
WASIR2	1.507979211263	1.54948845930255	-4.38404927042692	0.13577359983241	0.668248777781765
FLACC1	1.16299727712145	1.54970078150718	-4.44666690927533	0.135722713760554	0.668248777781765
TUBA4B	1.54694935571926	1.55076746618747	-4.46737695503124	0.135467305903985	0.668248777781765
FSCN2	0.8786421066703	1.5492523330169	-4.52300104948276	0.135830209413202	0.668248777781765
FAM234B	0.370357548796592	1.54859624877283	-4.82047909963245	0.135987603303285	0.668248777781765
MPND	-0.460532754350881	-1.54872646683699	-4.83306018416749	0.135956352150129	0.668248777781765
HINFP	-0.404164709945332	-1.54882064424799	-4.85404665001499	0.135933754124974	0.668248777781765
POLR1E	-0.428382661393364	-1.54870933863219	-4.87253425650919	0.135960462424768	0.668248777781765
ACOT8	-0.488583795382117	-1.54972399498128	-4.87370445508393	0.135717151273468	0.668248777781765
MAP2K5	-0.335938662047512	-1.55109306173519	-4.87909337103136	0.13538942423833	0.668248777781765
YWHAZ	0.376933827318865	1.54831514343998	-4.88215206954134	0.136055086269623	0.668248777781765
DENND2A	-0.944836381799947	-1.54881483678939	-4.90969139879911	0.13593514754444	0.668248777781765
TBC1D25	-0.359886888195913	-1.54976870877969	-4.91538109519809	0.135706437340781	0.668248777781765
COX17	-0.577873050224682	-1.55094131976194	-4.92168435807196	0.135425715943229	0.668248777781765
PRPF8	0.473941236772721	1.54885034990696	-4.94476910938906	0.135926626847078	0.668248777781765
TAF2	0.41503130833306	1.54839431110433	-4.98142457425934	0.136036078250562	0.668248777781765
MCF2L	0.928650720931645	1.549470914701	-4.98627180034997	0.135777805353891	0.668248777781765
LMCD1	-1.15549555784095	-1.54825959770473	-4.99389358794863	0.136068424014461	0.668248777781765
VKORC1L1	-0.535121991947837	-1.55066431403246	-5.00966511056822	0.135491987373843	0.668248777781765
DKK3	-0.902507061651995	-1.54851819916572	-5.01062013578149	0.136006337345449	0.668248777781765
MEGF6	-0.723651748074316	-1.54841649517158	-5.01155351908772	0.136030752288058	0.668248777781765
H2BC26	1.19744907092939	1.54808042939599	-4.40974948929968	0.136111453603757	0.668280117518713
ZNF81	0.472455319844635	1.54719322936749	-4.68503744917782	0.136324691886484	0.669146906204587
ARF6	-0.419085081665372	-1.54701348293969	-4.99137447152657	0.136367927494659	0.66917899834906
RN7SL2	-0.959011150019094	-1.54658678602782	-5.01024662934361	0.136470609113824	0.669502705727892
RDM1P5	1.51083719574694	1.54421671340012	-4.39649908514062	0.137042113551443	0.669711269563631
LINC01703	0.921069804923983	1.5451152106529	-4.42683717745849	0.136825223423763	0.669711269563631
FCHO2-DT	0.958655796984242	1.5441860006492	-4.46956235440682	0.137049532380783	0.669711269563631
LEKR1	0.799094853240945	1.54508966409193	-4.48491477379902	0.136831386244253	0.669711269563631
CPEB1	1.1058504062381	1.54446686467027	-4.52080443970662	0.136981700520505	0.669711269563631
PPP3CA-DT	-0.582571906074964	-1.54422159044784	-4.59955853564088	0.137040935504973	0.669711269563631
UQCC3	-0.922090311760387	-1.54493740723257	-4.65511495258629	0.136868121253165	0.669711269563631
PSMD9	-0.496691305467596	-1.54475242976975	-4.69258962500575	0.136912761717392	0.669711269563631
ZNRD2	-0.660188602146146	-1.54449156858935	-4.873407000387	0.136975735569135	0.669711269563631
MRPS31	0.329420151085573	1.54535047444382	-4.88734248798151	0.136768479454456	0.669711269563631
CSDE1	-0.49198991499426	-1.54412601610933	-4.9086717849686	0.13706402292358	0.669711269563631
BMP6	1.13379948221425	1.54515145324117	-4.93528010827757	0.136816480700231	0.669711269563631
NDRG3	0.390314649939761	1.54452251067596	-5.00690108663461	0.136968264666735	0.669711269563631
PTOV1	-0.351640014233421	-1.54412630941596	-5.01099132410856	0.137063952066041	0.669711269563631
ARHGAP35	-0.432832647634009	-1.54426279515413	-5.01491002648795	0.137030982879104	0.669711269563631
KATNBL1	0.583551632988069	1.54276613050605	-4.99448850265995	0.137392871759356	0.670958741724586
CACUL1	0.290038624266407	1.54276592092869	-5.02337994691006	0.137392922489696	0.670958741724586
CCDC86	-0.54484172684336	-1.54261390476414	-4.82865471067977	0.137429723627722	0.670958771178449
MCPH1-AS1	0.9389708247717	1.54217054355196	-4.46847105198176	0.137537102081654	0.671303280636765
LANCL2	-0.343615812521925	-1.54175236928471	-4.88756632335751	0.137638443902077	0.671618149465984
ASAH1	0.67493118325169	1.54158002697734	-4.92257134008673	0.137680227868102	0.671642310105627
PIGBOS1	-0.540184603327031	-1.54041434142468	-4.63521379606919	0.137963120326911	0.672302912656662
VAMP1	0.679243226222787	1.54051562712051	-4.74654623146377	0.137938520969176	0.672302912656662
ZNF529	-0.5171942949579	-1.54066337557925	-4.77406894438714	0.137902643642863	0.672302912656662
ZNF236	0.468558714829745	1.54074002926028	-4.91355829987461	0.137884033086806	0.672302912656662
LINC01614	1.38948443995341	1.53997749990261	-4.4353393607437	0.138069257927822	0.672364738293199
NTM	1.22402776400523	1.53995039766839	-4.80545880498182	0.138075845065343	0.672364738293199
MARK4	-0.343779515813014	-1.53990687300831	-5.00740784161034	0.138086424179218	0.672364738293199
TMEM106C	-0.751235808925387	-1.53946492896905	-4.97614370398705	0.138193881062587	0.672708334537179
PRICKLE1	-0.978257978033053	-1.53928191162219	-4.68075957972806	0.13823840117071	0.672743359932082
TUBD1	0.408131221092566	1.5389804670765	-4.7873389195458	0.138311755217185	0.672743359932082
RPLP0	-0.466407285342408	-1.53902148434864	-4.87451733040916	0.138301772115619	0.672743359932082
CSRNP3	1.18019686216484	1.53868439577592	-4.62035936891577	0.138383832972249	0.672914451799724
ZNF497	0.628832723475412	1.53818873513349	-4.54274547303259	0.138504569541651	0.67316634380465
DHRS13	0.695186794209143	1.5381596971295	-4.73204877351043	0.138511645519098	0.67316634380465
ATL3	-0.373506245795363	-1.53801716240346	-5.02850653654832	0.138546382687077	0.67316634380465
TSSK4	0.636293731291588	1.53756617191767	-4.54927193209919	0.138656340993713	0.67334177843418
ZNF280C	0.455833339287442	1.53761037003906	-4.68188972833693	0.138645561643698	0.67334177843418
PRKY	-4.66396918640544	-1.53714985880074	-4.38407264877634	0.13875790828457	0.673421975789006
KLHL25	-0.409190519111591	-1.53704440259524	-4.71814401774627	0.138783646011247	0.673421975789006
FAM220A	-0.513728630160189	-1.53721691803806	-4.90664133126841	0.138741543799611	0.673421975789006
SPRTN	0.452307657951009	1.53650016957146	-4.84535691025726	0.138916534529488	0.673887471972657
TMUB1	-0.672830305374585	-1.53624429346325	-5.01335686721944	0.138979049512746	0.674011427623649
DHTKD1	0.766195487554603	1.53600505931541	-5.02023662389145	0.13903751954769	0.674115705650661
TCERG1L	1.4000007891178	1.53567398196735	-4.38551403021825	0.139118469965104	0.674149694343255
EHD3	0.552850867095033	1.53573768526919	-4.92647299694482	0.13910289110486	0.674149694343255
LINC02099	1.1466594431138	1.53443567776095	-4.40636640708832	0.139421587215033	0.674199035233047
PSD2	1.1638914418396	1.53508599443781	-4.407986393139	0.139262332218862	0.674199035233047
FAM181A	1.38547858345538	1.53306724868888	-4.43785722227351	0.139757189645238	0.674199035233047
LINC02432	0.981298039703252	1.53353536891685	-4.44973776872013	0.139642310002113	0.674199035233047
FOXO3B	0.809502830510707	1.53409802310755	-4.51903258980984	0.139504334074251	0.674199035233047
GALNT5	-1.26841789836065	-1.53444635033518	-4.80786798120465	0.139418972415144	0.674199035233047
PDSS2	-0.350003326161824	-1.53331525619185	-4.8809301269058	0.139696317354984	0.674199035233047
KCTD7	0.482718961726111	1.5347984348535	-4.88705063095601	0.139332733724112	0.674199035233047
MFAP3	0.560055960807317	1.53314012470795	-4.92060541573365	0.139739300298472	0.674199035233047
TMEM163	1.38047281863609	1.53324540064301	-4.93052825254235	0.139713460865478	0.674199035233047
PLEKHG3	-0.804628527216051	-1.53365716082725	-4.95924103598751	0.13961243425693	0.674199035233047
SCAPER	0.406622601427284	1.53424229586862	-4.98488823582505	0.139468973125498	0.674199035233047
AFF4	0.573413779500461	1.53472643584703	-5.00605415095226	0.139350365402781	0.674199035233047
ING5	0.372936253574221	1.53360818410139	-5.01669905517938	0.139624447691031	0.674199035233047
PSMA5	-0.615060716688073	-1.53384656681298	-5.03140833214604	0.139565983134945	0.674199035233047
LRRC41	-0.277167760565836	-1.53518604306289	-5.03310206300517	0.139237844782202	0.674199035233047
TM9SF4	0.369309584633559	1.53395029550606	-5.0353625634205	0.13954054944997	0.674199035233047
C1DP1	1.34729415231995	1.53246335524945	-4.42722569295943	0.139905503853544	0.67430016713789
PRAF2	-0.420093162905702	-1.53239586155059	-4.72012672299112	0.139922088130238	0.67430016713789
HSPB1	-0.681512155930919	-1.53278545346717	-4.94931468157075	0.139826381486374	0.67430016713789
DAB2IP	-0.617197351256528	-1.53237966940665	-5.03526124939353	0.13992606703865	0.67430016713789
APOC1P1	-1.43104668755094	-1.53204227082266	-4.44015239551695	0.140008997462063	0.674521550520664
EPCAM-DT	1.10329066643151	1.53138669739865	-4.51153119195714	0.14017024895386	0.674585507963481
C1orf52	-0.445703248167575	-1.53147439831388	-4.88532642663221	0.140148668291137	0.674585507963481
C1QC	-0.60767830511707	-1.53159201042165	-4.97910344095293	0.140119731641995	0.674585507963481
TACC2	1.22030886135214	1.53141690982187	-5.02133905499928	0.140162814240042	0.674585507963481
CIDECP1	-0.548208334280006	-1.53036028789962	-4.70320582228957	0.140423022133575	0.674733546404673
MTATP6P1	0.743910843564104	1.53070568545006	-4.92501021458979	0.14033791945335	0.674733546404673
IQSEC2	-0.351753702600515	-1.530569776792	-4.94349574068531	0.140371400989877	0.674733546404673
MAP3K11	-0.373816721864237	-1.53037946336114	-5.02397068333111	0.140418296368253	0.674733546404673
DHX36	-0.331411514837312	-1.53086167437982	-5.0321730476127	0.140299499180333	0.674733546404673
CCSER2	0.607750904362346	1.53048247591061	-5.03427135060329	0.140392911312047	0.674733546404673
DICER1-AS1	0.621337464730962	1.52987276715029	-4.61040934570391	0.140543214913826	0.674777652436445
FCGRT	-0.502943004674462	-1.52991732536058	-4.98862740515588	0.140532226071411	0.674777652436445
NUP214	0.26987491639397	1.53004682671663	-5.04036424868682	0.140500292761844	0.674777652436445
FTH1P8	0.75135243194976	1.5293412892616	-4.61616751676301	0.140674341291587	0.675119657836273
TC2N	0.605764074987018	1.52928394767044	-5.04114807508578	0.140688494640956	0.675119657836273
LINC01139	-1.82771056934781	-1.52643699726246	-4.38756911931279	0.141392668398405	0.675808204634198
LINC01678	-1.19515016100401	-1.52482132548341	-4.40173439230828	0.141793581495397	0.675808204634198
PLA2G3	-1.7541168817744	-1.52667244825136	-4.42590897995933	0.141334321449211	0.675808204634198
HOXA7	-1.36748236029562	-1.52668886324286	-4.42875353852819	0.1413302543999	0.675808204634198
CNTN2	1.33458248709007	1.52626668693955	-4.44107192875159	0.141434885229915	0.675808204634198
SELENOO-AS1	0.815107187811732	1.52469399286839	-4.48930466098198	0.141825217527732	0.675808204634198
ZBED2	-2.25558758192012	-1.52726793495142	-4.54389306114629	0.141186842672023	0.675808204634198
TTN-AS1	0.935296371165143	1.52337541975404	-4.55463424151192	0.142153160840508	0.675808204634198
CENPW	-1.17878879150428	-1.52483803734262	-4.57619996153068	0.141789429832673	0.675808204634198
F12	1.17841062472918	1.5233904082439	-4.57783792119227	0.142149429542686	0.675808204634198
SDR42E1	-1.61926449778069	-1.52791271125721	-4.5779598049607	0.141027299551736	0.675808204634198
CCL17	1.15590971709771	1.52702969104846	-4.63667153768828	0.141245831174933	0.675808204634198
LRRC46	1.10823205216926	1.52384501590074	-4.66327589292307	0.142036295839554	0.675808204634198
KDM7A-DT	-0.679538167266215	-1.52422455054104	-4.69295876204574	0.141941901511875	0.675808204634198
SHH	1.57350620897598	1.52833333413266	-4.69391115051797	0.140923300804261	0.675808204634198
PRPF40B	0.61024981054153	1.52513430562309	-4.75272329392863	0.141715845636098	0.675808204634198
ATF7IP2	0.451644033319555	1.52649542373444	-4.79821169663183	0.141378187926437	0.675808204634198
ECHDC3	-0.879790518731799	-1.528332422992	-4.87033057352568	0.140923526015014	0.675808204634198
MRPL36	-0.631488899253319	-1.52332312904481	-4.87069553804455	0.142166178940323	0.675808204634198
TRUB1	0.471912142335163	1.52807898032228	-4.9305793969967	0.140986182083215	0.675808204634198
NACA	-0.283558187835379	-1.52422703316112	-4.95813354099407	0.141941284227493	0.675808204634198
CYB5D2	0.478365622614919	1.52489916960054	-4.97164386957116	0.141774243833087	0.675808204634198
C12orf57	-0.622603099424595	-1.52535963821943	-4.98972701222121	0.14165990077034	0.675808204634198
METTL3	0.383794856209067	1.52521829605594	-4.99166659681043	0.141694990633231	0.675808204634198
FN3K	0.701392730384936	1.52454073625331	-4.99288510875674	0.141863302122811	0.675808204634198
WDR26	0.420333726073384	1.52735541208308	-5.01390822353751	0.141165188673705	0.675808204634198
TMED8	0.468150385167625	1.52483743397721	-5.01804843573526	0.141789579722676	0.675808204634198
OFD1	0.375439989570659	1.52804348688325	-5.01918115422187	0.140994958596591	0.675808204634198
GAS2L1	-0.453709520744152	-1.52571789807064	-5.0245773472685	0.141570990535229	0.675808204634198
MAST2	-0.677480996278867	-1.52339052573071	-5.02855203449136	0.142149400295343	0.675808204634198
PWP1	-0.281840240060845	-1.52352476384833	-5.03107541112033	0.142115986087155	0.675808204634198
HAGH	-0.495507513048323	-1.52436694833809	-5.03125968801823	0.141906498961945	0.675808204634198
NDUFB9	-0.677755421782515	-1.52609759004887	-5.03739190855246	0.141476811529237	0.675808204634198
HS6ST1	-0.543245540308716	-1.52411027496027	-5.03843833779224	0.141970317644514	0.675808204634198
ST6GALNAC6	-0.628505366860125	-1.52732098921842	-5.0422483559567	0.141173709347843	0.675808204634198
RNF216	-0.317706429696686	-1.52531958344853	-5.04266346270527	0.141669844115103	0.675808204634198
KAT2A	0.830406803599177	1.52293557974585	-5.04511556087998	0.14226269231211	0.676090746497608
TBC1D8-AS1	0.884934598254253	1.52267224135105	-4.46392119746308	0.14232830353151	0.676159030155743
MICB	-0.757179446256937	-1.5225802824839	-4.73509813191079	0.142351221100515	0.676159030155743
MAOA	1.28667133086199	1.5224307179323	-5.01149241435816	0.142388501371962	0.676159979822325
EOMES	-1.00974430707111	-1.52213220375033	-4.60862534445042	0.142462932626574	0.676337301860343
