	log2FC	t	B	PValue	FDR
ZKSCAN2-DT	1.14894494999532	2.10671115932873	-4.0272778099827	0.0468831045736184	0.180399538278103
CDHR3	-1.79344233730444	-2.10815744612137	-4.0532380035078	0.0467453233981334	0.180399538278103
ZNF717	0.765914988360613	2.10741347467106	-4.26905664314733	0.0468161526074042	0.180399538278103
FAT4	-1.79904216589839	-2.10867438780385	-4.40847794279389	0.04669616517215	0.180399538278103
DYNC2H1	-0.991847919367155	-2.10763096616542	-4.42364881597018	0.046795436520483	0.180399538278103
FBXL18	0.714831176909178	2.10680760366306	-4.44632290957997	0.046873905401651	0.180399538278103
ZNF189	-0.588694364734168	-2.10866333555388	-4.49088349528129	0.0466972156916479	0.180399538278103
ZBTB47	-1.24596138068681	-2.10871862134231	-4.52279194484378	0.0466919609746482	0.180399538278103
MEAK7	0.816307871863169	2.10762972606212	-4.52307753819097	0.0467955546170629	0.180399538278103
FRS2	-0.830399991285336	-2.10818378423613	-4.54827345923264	0.0467428176671415	0.180399538278103
MTFR1	0.622424692359098	2.1073130979106	-4.56673072653835	0.0468257162868109	0.180399538278103
TRMT61A	0.592270915719147	2.10781977169597	-4.57486882257098	0.0467774594632909	0.180399538278103
TCF25	0.476622513558629	2.10767348336494	-4.59534442337935	0.0467913877169004	0.180399538278103
SPRED2	-0.691064218354979	-2.107162296326	-4.59877456260565	0.0468400876381629	0.180399538278103
ARF5	0.64884539700643	2.10789844167475	-4.60393654612845	0.0467699707611601	0.180399538278103
ABHD12	0.681106347426851	2.10706024050658	-4.61234287323034	0.0468498157825202	0.180399538278103
CYP27A1	-1.10499164023369	-2.10814689402197	-4.61498404637712	0.0467463273278369	0.180399538278103
SIRPA	-0.86180306202331	-2.10715879872019	-4.61580983128088	0.0468404210061627	0.180399538278103
EMILIN2	-0.674703218717622	-2.10712964131102	-4.62102664680539	0.0468432001751957	0.180399538278103
PALM3	-1.96083629725698	-2.10629417379321	-4.07804679344845	0.0469228966966571	0.180476486239937
CMAHP	-1.07110566693003	-2.10629528685612	-4.48992177575934	0.0469227904387824	0.180476486239937
PLA2G1B	-3.54058892397839	-2.10618691872487	-3.90950301045864	0.0469331367521728	0.180477804444511
NME2	0.937915731423879	2.10597725998362	-4.1039811106513	0.0469531594881781	0.180478681127093
THYN1	0.567048739808454	2.10602834568671	-4.59045298824574	0.0469482800160329	0.180478681127093
IGHJ4	1.99693238372225	2.10582933673719	-3.93407181890604	0.0469672910118515	0.180494952919096
GNS	-0.780692406563777	-2.10572419458899	-4.56059399185787	0.046977337863228	0.180495523796031
PAXIP1-DT	0.582139590054702	2.10526982299334	-4.40582935680158	0.0470207775474712	0.18059134372203
DPH1	-0.533660488035111	-2.10515263054119	-4.50219936334834	0.0470319874601546	0.18059134372203
LSM8	0.481991080251925	2.10516553709135	-4.56748127352575	0.0470307527807694	0.18059134372203
ZNF345	-0.84096732879743	-2.10498299599164	-4.11495480689584	0.0470482179214212	0.18061563237834
CC2D2B	-1.8410285237931	-2.10478692371996	-3.8706779433809	0.0470669841944677	0.180649643608949
ZNF442	-0.837722652588961	-2.10451639821066	-4.04887422334413	0.0470928875153252	0.180673007330519
MACROD1	1.25370828010583	2.10458398349738	-4.59336769912765	0.0470864148969991	0.180673007330519
SGTB	-0.59363168467526	-2.10403057756636	-4.45804244706432	0.0471394379399889	0.18077553119573
ACD	0.689604803246023	2.10407268851314	-4.55680372441249	0.0471354013102198	0.18077553119573
CYP4F12	-2.01350755445958	-2.10365251809626	-3.90198972751608	0.0471756915219914	0.180876521216046
ZNF286B	-1.40397136027352	-2.10333076344929	-3.94612329264547	0.0472065655684278	0.180942081282767
FBXL12	-0.464473222592641	-2.10326751954244	-4.48667135770318	0.0472126362897398	0.180942081282767
LINC02716	-1.64766454804789	-2.10313173259706	-3.8023381991103	0.0472256727191796	0.180954011774373
KCNK12	1.47342301474155	2.10300096713433	-3.93824167123067	0.0472382301136111	0.180964102126407
LINC01615	1.55742633251561	2.1026363327333	-3.91091863197233	0.0472732617822993	0.181060266456675
TRPC4	-1.45781053395683	-2.10240855416757	-3.88590363026951	0.0472951570991064	0.181095072362574
HERC2P3	-2.29458084258813	-2.10223191555867	-4.15360760175275	0.0473121428426271	0.181095072362574
TMCO3	-0.53163735362917	-2.10232565588659	-4.63034058855251	0.0473031279968416	0.181095072362574
MIR27A	-2.83919873942803	-2.10184254251286	-3.77487867867863	0.0473496047165566	0.181182707920413
LINC03052	1.34169097391424	2.10178742140006	-4.08145709713806	0.0473549101150913	0.181182707920413
GSTM5	-2.68090261402398	-2.10167314825334	-4.0880217143457	0.0473659105905609	0.181186779865508
TRAF3IP2	0.600624485606086	2.10148179191633	-4.6188404654512	0.0473843366056152	0.181219248742323
FRK	0.849434882080056	2.10131829334827	-4.55953584908453	0.0474000852565277	0.181241466691714
KCTD21-AS1	0.943030454408354	2.10073174286554	-4.0964192716887	0.0474566222175641	0.18139115583547
TBC1D5	-0.53717761180784	-2.10070575774764	-4.63445594172118	0.0474591282967385	0.18139115583547
SPNS2	-1.58776185475737	-2.1004643521769	-4.52778854417212	0.0474824158294346	0.181442131737163
CPSF6	0.440941077481122	2.10024627337316	-4.63571945571453	0.0475034619445721	0.18148452305872
DNAAF10	0.76515939927738	2.10009071348955	-4.30022446700841	0.0475184796756218	0.181503870315242
PTPRC	-1.08635962089269	-2.09983904821731	-4.60860767863979	0.0475427844474209	0.181558675266747
RS1	-3.11708553950401	-2.09934955116608	-3.81284548908342	0.0475900900230534	0.181701275454434
MFSD10	0.636221806546854	2.09851897787982	-4.62429085428689	0.0476704544328921	0.181934639487951
LTB	1.37749347088263	2.09851163196351	-4.62982026717182	0.0476711657512162	0.181934639487951
NUB1	0.471013132099279	2.09808948478228	-4.62955127398007	0.0477120590560265	0.182052604496054
BTG3-AS1	-1.29751950218468	-2.09785464563633	-3.86717048317984	0.0477348215195829	0.182063265092992
DOCK9	-0.747498340664198	-2.09787447739294	-4.63838261360334	0.0477328988919243	0.182063265092992
BTNL3	-2.5363653977119	-2.09738052658127	-3.76551070287638	0.0477808066290873	0.18220054556282
SNRNP70	0.745863960798558	2.09678663869726	-4.56602012974997	0.047838464365863	0.182359337829976
RECQL5	0.688619314632232	2.09674561154576	-4.58330881645683	0.0478424498041463	0.182359337829976
TGM5	2.09743894187923	2.09611327790164	-3.83103244023746	0.0479039133845743	0.182538791863783
FRAS1	-1.66031023604712	-2.09605531757044	-4.35979872605941	0.0479095507463703	0.182538791863783
PRPH	-1.89307577158537	-2.09549972573834	-3.78746368367819	0.0479636192050279	0.182694058519489
TFAP2A-AS1	2.0464125979582	2.09543070283642	-3.82289246238787	0.0479703401256548	0.182694058519489
OAZ3	0.85673611730708	2.09495976789222	-4.05633964160444	0.0480162187466274	0.182765390757308
DDX28	0.615716616935881	2.09482699040557	-4.47297697598422	0.0480291610918026	0.182765390757308
S100A13	1.13863648469564	2.09502477192988	-4.61961052251826	0.0480098836894882	0.182765390757308
MYH14	-1.57642394161976	-2.09488132478253	-4.63454719604391	0.0480238645269769	0.182765390757308
LINC02587	-2.56416169243744	-2.09428499467141	-3.76912650939901	0.048082024071697	0.182928376579886
CYP1A2	-3.35672404386058	-2.09388427618557	-3.77158562425124	0.0481211413319416	0.182939734475608
M1AP	-1.39332330183584	-2.09382992546696	-3.91411728472064	0.0481264491314276	0.182939734475608
HTR3A	2.51028068053321	2.09363792795381	-4.01649864265008	0.0481452034959389	0.182939734475608
OBSCN	-1.91635320701755	-2.0936653982929	-4.55302645862639	0.0481425197839742	0.182939734475608
JUP	0.94345409833805	2.09401216150969	-4.56115350959603	0.0481086543415874	0.182939734475608
TAF15	0.577820757897932	2.09371189470834	-4.60845073097178	0.048137977627694	0.182939734475608
P2RY13	-1.11090050529833	-2.09340188429409	-4.33314475412585	0.0481682692970838	0.182966779801366
NCALD	-1.06091682715038	-2.09325709659118	-4.45224046585364	0.0481824226271543	0.182966779801366
MTG2	0.418297434259245	2.09332146873739	-4.62043623629584	0.0481761296409873	0.182966779801366
ZNF195	0.475968286312609	2.09308705271931	-4.53497083825032	0.0481990495761264	0.182991811163994
ATF3	-1.70114283700439	-2.09280153630731	-4.63773314477539	0.0482269790641242	0.183059734228623
LGI1	-2.38751598715365	-2.09238484806958	-3.76941650831756	0.0482677659978723	0.183146847237985
KCNIP1	-1.92607897275185	-2.09226310790007	-3.84622749693501	0.0482796882083694	0.183146847237985
CRYZL2P	-0.724270414283769	-2.09225931157185	-4.38265352384023	0.0482800600314227	0.183146847237985
DYRK3	-1.05763602407916	-2.09175154813439	-4.35791503253606	0.0483298149956832	0.183297457663536
USP20	0.502031342781604	2.09162500466539	-4.64767518825759	0.0483422219643602	0.183306387506781
MIXL1	1.58574284454711	2.09142147934209	-3.97768233138114	0.0483621826285795	0.183343950152213
PIKFYVE	-0.647484667887462	-2.090843909333	-4.63053754705253	0.0484188678933923	0.183520693418418
TGFA	1.07031781167171	2.09060577046762	-4.51695323500496	0.048442257259933	0.183533048230808
FAM53C	-0.818099397100321	-2.09068478979431	-4.62922916577536	0.0484344950669528	0.183533048230808
HOXC-AS2	1.65429346002082	2.08986195448717	-3.80599597013234	0.0485153782492025	0.183545691922332
C20orf202	-1.95839834456477	-2.09015050613806	-3.85033783159507	0.0484870003577019	0.183545691922332
COX4I2	-1.62462900423582	-2.08983968490219	-4.20834635269628	0.0485175689929653	0.183545691922332
MIR29B2CHG	-1.37387581496209	-2.08978979326579	-4.21396534101452	0.0485224773454342	0.183545691922332
IGHV1-24	2.49352448322875	2.08997848849306	-4.37395777929356	0.048503915804537	0.183545691922332
ZNF333	-0.721742878704958	-2.09045899920205	-4.3911631879989	0.0484566777975213	0.183545691922332
MASTL	0.560328033183484	2.09009724701517	-4.47782891798842	0.048492237055641	0.183545691922332
UBFD1	0.570659631685616	2.08975277964462	-4.65305551239314	0.0485261190434638	0.183545691922332
SRD5A3	1.03959749713496	2.08912595040333	-4.62920918650219	0.0485878288365477	0.183684521768682
GLUD1	-0.450170743646304	-2.08907302267475	-4.63836897626123	0.0485930426658689	0.183684521768682
TARS2	0.807833441298642	2.08909146612025	-4.64027279974027	0.0485912257733264	0.183684521768682
DDX46	0.462903219174584	2.0883051575695	-4.64863429343235	0.0486687404144454	0.18393253501708
SH2D1B	-2.1587587406239	-2.08661607791435	-3.94551837835648	0.0488356261494291	0.184491962065902
NHLRC4	-1.41519707617141	-2.08653208902929	-3.99844107748937	0.0488439378752738	0.184491962065902
TSPAN32	-1.28973076582893	-2.08649995983263	-4.15555617015563	0.0488471177874514	0.184491962065902
MIS12	-0.574509009473989	-2.08626925271612	-4.50967743042548	0.0488699569443108	0.184540001010459
PI4K2A	0.528756078289952	2.08608191845628	-4.65818827506273	0.0488885093995302	0.18457183621127
FECH	-0.949450345149169	-2.08516393884479	-4.54749765531704	0.0489795119902004	0.184851842245121
TSPYL2	-0.668257504683601	-2.08512928359611	-4.63799288635679	0.0489829504649535	0.184851842245121
AIG1	0.774400184359491	2.08498465932132	-4.65043034892018	0.0489973023450177	0.184859852652645
KLF10	-1.27698126710322	-2.08490359583925	-4.65538161070437	0.0490053483807452	0.184859852652645
WDR37	-0.561143044519501	-2.08460600846421	-4.58147123387619	0.0490348958772871	0.184933056116304
TOR1A	0.398840154158576	2.0844369718291	-4.66120415759174	0.049051686670888	0.184958127883301
CRELD2	0.780893514142406	2.08411273276534	-4.66075285014197	0.0490839085177817	0.185041362791348
C10orf88B	1.48233410180373	2.08387591734489	-3.91461443432335	0.0491074544835809	0.185053612834903
ACOT7	1.03446827493423	2.08392291656808	-4.65588386090035	0.0491027806620941	0.185053612834903
SDHD	-0.522368263720525	-2.08363086984383	-4.66364994664569	0.0491318296156179	0.18510721343818
WDR11-DT	-2.24136954194767	-2.08300985070299	-3.79270345330785	0.0491936516737373	0.185208495182256
METTL24	-1.55023148699508	-2.08289846926948	-3.90734733109676	0.0492047470039741	0.185208495182256
HYAL3	0.721816471837718	2.08292214543543	-4.23701284803482	0.0492023883001717	0.185208495182256
IGLC3	2.79997710017644	2.08317929391077	-4.50194173203086	0.0491767767896872	0.185208495182256
B4GALT1	0.643309531433637	2.08285080317036	-4.5836716652892	0.0492094959779561	0.185208495182256
CARF	-0.796927481021708	-2.08263695202644	-4.31098205359304	0.0492308070320512	0.185212248035786
HCG18	0.429185585853181	2.08267934363583	-4.62922794998963	0.0492265818940552	0.185212248035786
CYP3A5	-1.60390189349319	-2.08239491798964	-4.06631548908933	0.0492549366054052	0.185215945072812
COG3	-0.447468016763056	-2.08239568471471	-4.60813569732025	0.0492548601500285	0.185215945072812
PRXL2A	0.753320597241072	2.08232146863793	-4.66512173849393	0.049262261234063	0.185215945072812
EVI2B	-1.08515206260191	-2.08213939885345	-4.64356557978284	0.0492804220900503	0.185246031088862
MTRFR	0.461141140662123	2.08132641289088	-4.61403434621345	0.0493615880588558	0.185512893292093
CDK14	-0.905518346292075	-2.08120363936207	-4.59501741693067	0.0493738558014564	0.185520762526181
ARHGEF6	-1.03338282684372	-2.08078830273488	-4.65639403174987	0.0494153772346327	0.185638525725902
DNA2	0.977855819795542	2.0805660365173	-4.27667139578002	0.0494376101770275	0.185645556338158
YTHDF1	0.434590385030739	2.08062376092154	-4.67097652182864	0.0494318352325882	0.185645556338158
SLC18A2	-1.68395262032927	-2.08013482145082	-4.00617912486878	0.0494807695410844	0.185731130626116
CLEC3B	-3.76951179142951	-2.08017928583669	-4.19333506120425	0.0494763176364318	0.185731130626116
IGHV5-51	2.33993517671564	2.07953021151288	-4.61586557742135	0.0495413405342934	0.185920219107397
CAMSAP1-DT	0.962264600590625	2.07911735560427	-3.9790640248872	0.0495827394436741	0.186037295011399
MTX1LP	0.728968100324215	2.0790010921806	-4.18374979083777	0.0495944032956668	0.186042778049061
CASZ1	-0.91969282593252	-2.07884165766659	-4.47320697956168	0.0496104021862976	0.186064517455191
CHRDL1	-2.56150702879469	-2.0787380163261	-4.57145461558947	0.0496208048415067	0.186065263476224
ARHGAP28	-1.47233386084084	-2.07846947377694	-4.30018749738768	0.0496477680104004	0.186127802498984
HLA-G	1.8418493988135	2.07832825255765	-4.34220517267713	0.0496619526796804	0.186127802498984
ZFYVE21	-0.563855511623884	-2.07826701610049	-4.65478557966814	0.0496681045769156	0.186127802498984
BTBD3	-0.770799451533986	-2.0780596702078	-4.61195291494719	0.0496889399009429	0.186167622579349
LINC01132	1.09775904129419	2.07761020428642	-3.97840779414467	0.0497341317719661	0.186233063022107
SLC24A3	-1.4179327763782	-2.07758124195798	-4.33582282465748	0.0497370450736309	0.186233063022107
AHSA1	0.418664884305648	2.07761058792762	-4.67333441394556	0.049734093182776	0.186233063022107
VOPP1	0.644179097690242	2.07740613303987	-4.65813364905127	0.0497546624252616	0.186260782041602
NEXN-AS1	-1.39616016335689	-2.07719454126726	-3.8701483145306	0.0497759577089689	0.186302255505552
SLC66A1	0.5105987499098	2.076744373883	-4.59039197298525	0.0498212912127879	0.186396229290223
ELMO3	1.1651887990907	2.07653932100884	-4.64120168095946	0.0498419530583564	0.186396229290223
YIPF2	0.524302492947759	2.07660108914587	-4.67257015548788	0.0498357282760636	0.186396229290223
NAA60	0.453135027157517	2.07663307265538	-4.67807984016454	0.0498325053609466	0.186396229290223
PTDSS1	0.473772654063971	2.07638407739874	-4.67590181308254	0.0498576010584554	0.18641651738793
SMARCC1	0.437747786840166	2.07607482896834	-4.6688752965788	0.0498887853214111	0.186494875017616
MBD3	0.576079452748207	2.07538730073688	-4.6780210976789	0.0499581775630385	0.186716000791557
C8orf34	-2.15433404536583	-2.07481097831098	-3.9713601888411	0.0500164124610945	0.186881557327791
ZNF800	-0.574480650910552	-2.07474610655883	-4.60099684521672	0.0500229712814339	0.186881557327791
SNTG2	-2.38651705914093	-2.07399871028156	-3.85996784081119	0.0500985919773374	0.187020085270468
LRRC70	-2.01206350202172	-2.07421155971031	-3.86127297479492	0.0500770456868765	0.187020085270468
TSACC	1.63477005974992	2.07348491854453	-3.8982927088106	0.0501506362568856	0.187020085270468
NECAB1	-2.60456521093777	-2.07415832558952	-4.14254120558003	0.0500824336834302	0.187020085270468
LACC1	-0.549308717211414	-2.07372936737189	-4.44442041591708	0.0501258688931615	0.187020085270468
NOPCHAP1	0.566716183430095	2.07346794617426	-4.4694955404731	0.0501523562913403	0.187020085270468
DHODH	0.457141639336903	2.0737850009169	-4.50196738537062	0.050120233677839	0.187020085270468
CASC3	-0.412659405641954	-2.07375073953497	-4.67284706375349	0.0501237040036449	0.187020085270468
RNF4	0.334141355053612	2.07347391176449	-4.68390738143851	0.0501517517132603	0.187020085270468
CPA4	1.85900482558458	2.07294872711027	-3.92991853335791	0.0502050011767461	0.18717812235902
PLPP5	0.566476330397304	2.07248978623407	-4.6714828395764	0.0502515755448668	0.187313466897107
C3orf86P	-2.73971862751562	-2.07230482015752	-3.83686528692732	0.0502703572709246	0.187345179815105
CYB5A	-1.13161961022443	-2.07191018730703	-4.67552753763486	0.0503104499006451	0.187456284008636
RENBP	0.909638544581621	2.07176786651307	-4.67160898676807	0.0503249159771944	0.187471878006974
PAX6	2.44594384461094	2.070780535311	-3.89519654253224	0.0504253750957647	0.187731056527413
MANSC1	0.46832365848719	2.07092641114426	-4.64511235813736	0.0504105211949782	0.187731056527413
CLPP	0.525856575437843	2.07082298026403	-4.68646263109586	0.0504210527065253	0.187731056527413
UICLM	-3.45949844147149	-2.07047543138998	-3.8170565682717	0.0504564551801882	0.18780842216998
TMEM184B	0.505190916317532	2.07019063541407	-4.6763146852964	0.0504854820397101	0.187878115304921
PDZRN3	-1.66108050488319	-2.06996225879151	-4.46453994614983	0.0505087693581147	0.187905380592186
QRICH1	-0.358202168571072	-2.06991668212105	-4.68794811885385	0.0505134179140606	0.187905380592186
