	log2FC	t	B	PValue	FDR
C12orf60	0.616677132393504	1.4221531398625	-4.96284316048608	0.169098554570512	0.508350460369695
YAE1	0.471379772484156	1.4221260447731	-5.2691666572331	0.169106328083497	0.508350460369695
SSBP4	0.374296463280547	1.42192032333682	-5.54090227800792	0.169165358398975	0.508444092699078
CDK9	-0.282454526394924	-1.42147346522943	-5.54321368455122	0.169293638137208	0.508745796214896
ITPRID2-DT	0.856485151672561	1.42056919744794	-4.80393482552966	0.169553465382075	0.50944264973507
PYROXD1	0.386601078009181	1.420424627501	-5.44503533412187	0.169595034940566	0.509483601670712
FOXE1	-2.11198022086217	-1.41905925933202	-4.57167008641177	0.169988035341395	0.509605497331745
CACNA1E	-1.48617492334425	-1.41917307135496	-4.67293649340253	0.16995524841641	0.509605497331745
ERMN	-0.975637665256835	-1.41932489390475	-4.77314885053597	0.169911519326137	0.509605497331745
LINC01291	-1.30477567052368	-1.41968249602479	-4.95187857359917	0.169808555680487	0.509605497331745
NGF	1.12475822478888	1.41882396282268	-4.96008795251938	0.170055835550698	0.509605497331745
ARNT2-DT	1.02511719656372	1.41907632616864	-4.98505788838472	0.169983118410315	0.509605497331745
IGLV7-43	-2.32774041037741	-1.4186724450976	-4.99231012187917	0.170099506547857	0.509605497331745
CCDC18	-0.453662878983839	-1.42015050581655	-5.13025185582288	0.169673878172293	0.509605497331745
ANO5	1.14463908825896	1.41931924568005	-5.19454359004614	0.169913146009374	0.509605497331745
LRP2	1.62682801431319	1.4189669373401	-5.23249131996918	0.170014635151234	0.509605497331745
MYL5	-0.472525405305725	-1.41878408317754	-5.25190048081743	0.170067328937373	0.509605497331745
ZNF329	0.317972047162189	1.41885237615494	-5.36483701082228	0.170047647156247	0.509605497331745
GPR4	0.688478073213606	1.41899120790368	-5.43959978955758	0.170007641993807	0.509605497331745
EWSR1	-0.269220954150758	-1.41897140170314	-5.50953522008935	0.170013348802298	0.509605497331745
CEMIP2	0.612184437145078	1.41933345053789	-5.52117756345031	0.169909055047875	0.509605497331745
AMOTL1	0.710960971112687	1.41863360504318	-5.53853617043383	0.170110702619048	0.509605497331745
MIA3	-0.500498465210057	-1.41933694386888	-5.5440730755706	0.169908048989885	0.509605497331745
STMN2	-1.287183072916	-1.41779966059824	-4.74063197055862	0.17035123878353	0.510242253485163
SKP2	-0.747916541486173	-1.41768926324152	-5.27193605645939	0.170383101322667	0.510253876271773
DCAF1	-0.377322535247235	-1.41758500703312	-5.49558911021569	0.170413195807783	0.510260201240545
GLT8D1	0.304464721750639	1.41724247594672	-5.53865383726973	0.170512100454086	0.510472525329217
PLA2G12B	1.70495064039315	1.41692549552142	-4.85205528878718	0.170603668412756	0.510621012190299
IGKV1-17	-1.87248933215544	-1.41657092164871	-5.05885369318683	0.170706142891499	0.510621012190299
ZNF585A	-0.641782569156152	-1.41676076510168	-5.07273412873588	0.170651270593599	0.510621012190299
TMEM44	-0.541544649026596	-1.41648939139036	-5.31525112577065	0.170729712713148	0.510621012190299
RSPH3	0.431669969966663	1.41668585713384	-5.50404195368141	0.170672920283118	0.510621012190299
UPF1	-0.451197512668019	-1.41662404397942	-5.52885356567475	0.170690787003816	0.510621012190299
DEDD2	0.478952426242468	1.41589475393542	-5.54663974301694	0.170901697066455	0.511051565432405
ERCC6	-0.486753330557836	-1.4155798421786	-5.42555623449209	0.170992833793639	0.511072664190626
PRDM11	0.439917483510772	1.41561469385357	-5.45444857676518	0.170982745663492	0.511072664190626
HYCC2	-0.334024300883346	-1.41570667593633	-5.50864956594625	0.170956122913572	0.511072664190626
CCDC81	0.810562109162187	1.41539516670096	-4.92716431473235	0.171046297725212	0.511148678960871
CFAP45	1.02025221093833	1.41492719163817	-5.06031395239087	0.171181837426263	0.511386108366302
EMC1	-0.381798129703944	-1.41501427247084	-5.54345559193152	0.171156609677132	0.511386108366302
KANSL1L-AS1	-1.21321800117936	-1.41476952358903	-4.7197863225557	0.171227522219537	0.511438798963679
ITPKA	-2.45472641049533	-1.41433573940687	-4.77778015739635	0.171353262883896	0.511564887877812
NSMCE2	0.42863297745033	1.4143554892381	-5.46878598271957	0.171347536410362	0.511564887877812
RAB3IP	0.599911423893213	1.41433354804024	-5.5036126158846	0.1713538982812	0.511564887877812
PRR18	1.25145619736075	1.41421697420279	-4.73826455043137	0.171387702146552	0.511571275402866
ITIH3	1.08582309029819	1.41408945075271	-5.09773800016571	0.171424687275902	0.511571275402866
JAG2	-0.639423966782144	-1.41403596676169	-5.5161028744287	0.171440200931556	0.511571275402866
PWWP2A	-0.331230635097878	-1.41370479361896	-5.46626505185549	0.171536286598383	0.511774245111503
RAB11FIP1P1	-1.14633036697436	-1.41304171229427	-4.75829269820827	0.171728800780159	0.51209724975081
MAP1A	-0.989569934553981	-1.41317786397204	-5.38231840916977	0.171689257393197	0.51209724975081
HLA-DPA1	0.729916335105857	1.41304604259178	-5.39962818036522	0.171727542992408	0.51209724975081
IGKV1-16	-2.70264829089811	-1.41276129883905	-5.02791119377154	0.17181026599199	0.512211690083885
CASP7	0.324626007807132	1.41271624913244	-5.54262538566186	0.171823356635214	0.512211690083885
DPP3-DT	0.615610199499128	1.4125630124899	-4.94885078000949	0.171867890453747	0.512260703240287
NOC2L	-0.381803530292873	-1.41217971920032	-5.55477905712865	0.171979324069828	0.51250906592798
GPR182	0.921718414848191	1.41198481838154	-4.79638991847828	0.172036009126584	0.512594220003801
C6orf136	-0.549693028670942	-1.41164791774346	-5.29642773921707	0.172134028746549	0.512718721691165
FNTA	0.284587129146858	1.41165176090651	-5.55374309077974	0.172132910344799	0.512718721691165
PLD1	-0.460372512354129	-1.41148843942162	-5.42870584980804	0.172180443779517	0.512773214489547
RPL22P1	-1.30673641678866	-1.41133589959281	-4.78022208730684	0.172224848783686	0.51282170437141
GOLGA4-AS1	0.485190087442289	1.411225875403	-4.93622504411953	0.172256882989407	0.512833348785607
STARD7-AS1	-0.452056777781805	-1.4111103835856	-5.04846533952149	0.172290514256554	0.512849743302035
LRRC7	-0.865998913795135	-1.41070384396451	-4.7877977658231	0.172408940567299	0.512975552947801
MILR1	-0.480075471007144	-1.41059237677506	-5.25603794599712	0.172441422694968	0.512975552947801
SOBP	1.03955549401785	1.4107949866674	-5.36786119616132	0.172382384740129	0.512975552947801
HCFC1R1	0.696421495196098	1.41057905465452	-5.55247911827838	0.172445305158762	0.512975552947801
UNC93B1	0.50818582709489	1.41046403918918	-5.54103913266254	0.172478827008454	0.51299158546716
ONECUT2	-2.24266301908733	-1.41010408756106	-4.66648270841328	0.172583770451451	0.513052666152951
ECT2L	1.18792785471982	1.41011490031919	-4.91794552244496	0.172580617261511	0.513052666152951
PRKRIP1	-0.360032052240518	-1.4102202744298	-5.50173381946069	0.1725498907353	0.513052666152951
TRIM62	-0.414461819063212	-1.40992463526285	-5.22067352347194	0.172636108618824	0.513124603205258
NUDT7	0.650406915749619	1.40937971194087	-4.95263582512655	0.172795116064968	0.513513517184597
GINS2	-1.22368669737832	-1.40909127826436	-5.00740377209321	0.172879327783205	0.51368006226605
TAF12	-0.364708372778014	-1.40838315908878	-5.44935398394294	0.173086210984183	0.514210990110228
CCDC34	-0.898434697644131	-1.40799575840051	-5.18488809308518	0.173199477224158	0.514301504046214
HNRNPLL	0.334691017879415	1.40789312422303	-5.55600322924226	0.173229494809534	0.514301504046214
SRSF8	0.254468477977077	1.40793410908568	-5.55941784296982	0.173217507401085	0.514301504046214
BFAR	0.370442750756324	1.40806080983122	-5.55946302821636	0.173180453679348	0.514301504046214
TNFAIP8L1	-0.466570229101932	-1.40776396835186	-5.49560015365616	0.173267275147994	0.51432993037989
IGLV4-3	-1.7343484425609	-1.40760998112863	-4.59306534474229	0.17331232769702	0.514360966441697
SPARCL1	1.2892799553889	1.40753542136171	-5.42916557240232	0.173334145258252	0.514360966441697
LINC03138	1.10088798007078	1.40709296168516	-4.8246132499352	0.173463662286993	0.514661549268357
CKMT1A	-1.4365621343774	-1.40684009936817	-4.68779891447907	0.173537715006071	0.514692373036009
AGAP9	-0.967882745535886	-1.40690629630231	-4.99281220195898	0.173518326271928	0.514692373036009
DGKZ	-0.397613481595027	-1.40676836418195	-5.55998906866477	0.17355872782004	0.514692373036009
FLI1	0.760762514209783	1.4064783109027	-5.560107113711	0.173643711540755	0.514860663405801
CHCHD5	0.546779009043331	1.4059821996863	-5.4982050142212	0.173789145977372	0.515040643084249
SCARA3	0.768185993775063	1.40607990970169	-5.54075903704023	0.173760494703054	0.515040643084249
SLC39A6	-0.453652367797034	-1.40599456068438	-5.55511726658098	0.173785521182877	0.515040643084249
CFAP74	1.10399281810097	1.40561832749143	-4.93436616016075	0.173895876558866	0.515273205890628
GOLT1A	1.36427788259545	1.40537511987175	-5.13828021426524	0.173967243140202	0.515322847917982
KLRB1	0.824239450032239	1.40536862235948	-5.27541122554534	0.173969150084074	0.515322847917982
NBPF11	-0.528564977795966	-1.40523233006552	-5.32510655470215	0.174009154128029	0.515357629612571
LINC02767	1.03369579922211	1.40485721976914	-4.89466085226302	0.174119293157213	0.515521171146613
ZNHIT1	0.50823176558045	1.40485169602485	-5.56198828842775	0.17412091544239	0.515521171146613
SEPTIN7	0.390588368751279	1.40443294213204	-5.51322803220634	0.174243935698962	0.515761086334657
NT5DC1	0.33950728981902	1.40438332473246	-5.55509303833743	0.174258516748441	0.515761086334657
FAM161A	-0.64876117941969	-1.40412137297564	-5.13082295956037	0.174335512583967	0.515842125616332
RFX5	-0.414074125625402	-1.40409769245014	-5.56134115884136	0.174342474372002	0.515842125616332
IGHV4-31	-2.30265926284911	-1.40399513221184	-4.65288222707722	0.174372628404768	0.515847644218193
CS	-0.416110225158184	-1.40388509312958	-5.55491096710655	0.17440498594609	0.515859678625621
USP53	0.638288911889243	1.40334574635169	-5.56494515391362	0.174563652918203	0.51624524991298
LINC01559	-1.71190246286149	-1.4029994926971	-4.57733171021309	0.17466557580263	0.516295473295665
PDE7A	-0.565833230988519	-1.40307930382346	-5.52322470372409	0.174642078465043	0.516295473295665
TRIM38	-0.353643044569699	-1.40302077351094	-5.56679649837368	0.174659310233067	0.516295473295665
ANKRD44-IT1	-1.18251168583572	-1.40280063201933	-4.68557110474723	0.174724133714144	0.516300180822439
HEXD-IT1	-1.2197780381057	-1.40238232822287	-4.69836641861151	0.174847361551154	0.516300180822439
CELSR1P1	-1.41870287128703	-1.40261180728173	-4.74667210052802	0.174779750879471	0.516300180822439
ERVFRD-1	1.18029305454539	1.40269327674632	-4.81070080924018	0.174755752816259	0.516300180822439
SOWAHD	0.885858018722353	1.4022909028612	-5.13898613487958	0.174874303725098	0.516300180822439
SLC26A9	1.7536733336823	1.40217343628646	-5.34032961700836	0.17490892485849	0.516300180822439
LTO1	-0.432331549390785	-1.40215643130241	-5.35025248793601	0.174913937221178	0.516300180822439
TRIM37	-0.51524304247346	-1.40206390490676	-5.50114336121765	0.174941212167267	0.516300180822439
NUDT14	0.496784023507121	1.40203306027103	-5.52058292309284	0.174950305308574	0.516300180822439
TMEM222	0.478528113318815	1.40205573798416	-5.55730882377486	0.174943619777109	0.516300180822439
MELTF	-1.44304135519465	-1.40181344771995	-5.23010100707988	0.175015059011673	0.516407702439784
TGFB2-AS1	0.848288550792876	1.40032167841402	-4.88525611576105	0.175455420064827	0.516467691580827
TNS4	-2.07396842011149	-1.40059251857513	-4.95405515236894	0.175375404103396	0.516467691580827
HOXA2	0.830121832767325	1.40001117775901	-4.9756065581938	0.175547189006583	0.516467691580827
IGLV7-46	-2.27498979259402	-1.40044786518531	-5.03154166706539	0.175418136313301	0.516467691580827
PTTG1	-1.18068936059913	-1.40129156566055	-5.18584598013181	0.175169014927031	0.516467691580827
TDRD10	1.00711070923183	1.40018590591234	-5.21990329579827	0.175495543123997	0.516467691580827
ZNF517	-0.42443149515107	-1.40025733135176	-5.32550105680608	0.175474434792076	0.516467691580827
MORN2	0.545323729321753	1.40082132640192	-5.33567786425246	0.175307828704661	0.516467691580827
DDX55	-0.421094881775279	-1.40076562649937	-5.4338864243616	0.175324277028512	0.516467691580827
TM2D1	0.336826000941525	1.4002037612494	-5.51431189887397	0.175490266153361	0.516467691580827
GPR183	-0.825487682455192	-1.40063238551636	-5.52322952105583	0.175363628428663	0.516467691580827
DGCR8	-0.304635005155681	-1.40151010332205	-5.52932658036004	0.175104532870642	0.516467691580827
GLE1	-0.303628381653755	-1.40092529290568	-5.53937994938876	0.175277130424403	0.516467691580827
PTPN6	0.574371221951683	1.40121652279639	-5.53968822401264	0.175191161560001	0.516467691580827
CAPS	0.888647823073311	1.40015153547363	-5.55130997529653	0.175505701328203	0.516467691580827
ZNF217	-0.35874475402265	-1.40007001947587	-5.55636096040192	0.175529795307059	0.516467691580827
ZDHHC20	0.372163534285447	1.39992209524896	-5.56193949463326	0.175573524546726	0.516467691580827
FRMD8	-0.450669530970804	-1.40009253478164	-5.56389742990304	0.175523140112751	0.516467691580827
RNF7	0.442527411674466	1.40133183811717	-5.56792647331879	0.175157130650186	0.516467691580827
HMGA2	-2.72916325980505	-1.39935569465282	-4.6548282058886	0.17574104379181	0.516793117723768
CENPU	-0.94777551036349	-1.3988776214284	-5.08708842317654	0.175882538447694	0.516793117723768
CCRL2	0.898408280095035	1.39902997261852	-5.47631578957706	0.175837437419912	0.516793117723768
TMEM245	0.496823290730005	1.39902809113146	-5.53130539137315	0.175837994346496	0.516793117723768
SLC7A1	-0.578273514407208	-1.39895377805389	-5.54035512952549	0.175859992396162	0.516793117723768
GABPB1	0.259538460862385	1.39921617644009	-5.55823099553784	0.175782327413571	0.516793117723768
ATP6V1G1	0.37837990766325	1.39893224485085	-5.56169689709919	0.175866367033943	0.516793117723768
CNP	-0.299809587483538	-1.39858942141037	-5.57340628953602	0.175967880490629	0.516960576888452
NACAD	0.550066600586964	1.39815638496049	-5.15105823180901	0.176096173716773	0.517143537586228
THAP3	0.45319609009106	1.39799637394491	-5.41189523481049	0.176143598132605	0.517143537586228
BRF1	-0.281335648919733	-1.39800879569782	-5.54853587118018	0.17613991618162	0.517143537586228
PRPF6	-0.404158316368818	-1.39800749666459	-5.56329837433668	0.176140301227194	0.517143537586228
HDAC10	-0.706307189381439	-1.39743559916586	-5.01687026007758	0.176309882189711	0.517381831626872
CDAN1	-0.401039272486127	-1.39746516267051	-5.35045826105458	0.176301112730586	0.517381831626872
CD247	0.816800066100663	1.39755607782818	-5.47401596157322	0.17627414663369	0.517381831626872
TRBV20-1	-0.982299700194003	-1.39720035476721	-4.92369944826354	0.176379675423412	0.51742010639413
TIPARP	0.63140795648396	1.39727287722125	-5.56074724539496	0.176358156828151	0.51742010639413
AREL1	-0.398620394613926	-1.39700491085538	-5.5520217418906	0.176437677243245	0.517494737940845
PDE4A	0.410590707681153	1.39692339069549	-5.57211018936414	0.176461874445636	0.517494737940845
UBE2S	-0.814863337886684	-1.39670866841793	-5.55187599411281	0.176525621997136	0.517598443016203
MLANA	-0.614862489919309	-1.39657972044152	-4.849918798133	0.176563913375892	0.517627485596365
ARSA	-0.375166098124417	-1.39586630440782	-5.57493744211728	0.176775883466081	0.518165606012537
FMO5	1.12970320553998	1.39570385749562	-5.52065268181228	0.176824178012859	0.518223864684102
KLF4	1.2380123240813	1.39534282325721	-5.51506643287674	0.176931549101242	0.518423060416098
IRF5	0.518126593549739	1.39528414044058	-5.5353028794193	0.176949006198508	0.518423060416098
OR7E14P	-0.780769782341295	-1.39494648629209	-4.84605380788578	0.177049478991224	0.518467520379792
GPX4	0.486384285134796	1.39505322004851	-5.4892598740863	0.177017714248008	0.518467520379792
TSC1	-0.31182964793513	-1.39499854096567	-5.55189313562759	0.177033986573917	0.518467520379792
TAPT1-AS1	-0.649504853868504	-1.39420295416513	-5.02900541307924	0.17727088560816	0.518501127493853
ZSCAN12	0.379233788874383	1.3946419018036	-5.26614568805214	0.17714015052766	0.518501127493853
TLCD4	0.879904306167542	1.39464912631248	-5.41627627075674	0.177137999440531	0.518501127493853
EIF1	0.400923245911878	1.39415867855769	-5.41978539125543	0.177284076812486	0.518501127493853
NCAPD3	-0.49148535606601	-1.39423078458738	-5.47215626270227	0.177262594382208	0.518501127493853
SLC30A7	-0.335598873525849	-1.39414813137762	-5.56094436260982	0.177287219290288	0.518501127493853
EGFL7	0.685363335996433	1.39453667745206	-5.565468831253	0.177171483286211	0.518501127493853
ASNSD1	0.337915409260653	1.39414406624748	-5.57293502508253	0.177288430486656	0.518501127493853
ASF1B	-1.10065829411413	-1.39397443346274	-5.18033711527306	0.177338978069928	0.518565789785943
GRIP2	-1.91701603563581	-1.39378076917031	-4.81861774727287	0.177396700654483	0.518577751477999
ZNF500	-0.349872908401744	-1.39376988253692	-5.35996524344696	0.177399945912792	0.518577751477999
ORC5	-0.377078729144946	-1.39359633211614	-5.36081673097785	0.177451686928725	0.518645858494197
ST8SIA5	-1.59918625571601	-1.3935007303402	-4.59848289580918	0.17748019405676	0.518646047856574
GADD45GIP1	0.552720533388078	1.39282071344514	-5.57874835909354	0.177683070959573	0.519155712057013
LINC01116	-1.80957902268179	-1.39205494643978	-4.78091736699011	0.177911751678559	0.519658744280605
CLCN4	0.738004593777053	1.39205334067735	-5.4404210706188	0.17791223145291	0.519658744280605
HELLPAR	-1.27330323684354	-1.39182248360881	-4.85505655966577	0.17798121831752	0.519678308500137
