	log2FC	t	B	PValue	FDR
ENST00000442005.1	0.446442177980303	2.03407524759247	-4.34174117358961	0.0631192737308597	0.346474232073705
PABPC1	1.26918115499039	2.03404096696752	-4.341794924139	0.0631231558156297	0.346474232073705
OR7E12P	-0.474014655414999	-2.03396793631603	-4.34190943159848	0.0631314268553141	0.346474232073705
P3H2	-0.475263151869202	-2.03352013826081	-4.34261150699761	0.0631821638452622	0.346474232073705
KLF6	-1.00963839823086	-2.03331280324722	-4.34293654950769	0.0632056683466619	0.346474232073705
ESD	-0.978817120923918	-2.03188849202276	-4.34516902942809	0.0633673537533444	0.34713758939974
ENST00000542637.1	0.514425361203609	2.0314473914023	-4.34586026047638	0.063417504220481	0.347189479488009
KNTC1	0.46394384921945	2.03053493374203	-4.34728990397775	0.0635213615577285	0.347477422359246
PCDHGB3	-0.454215780250606	-2.0302701954638	-4.34770463868761	0.063551523878475	0.347477422359246
ENST00000624337.1	0.471927486359083	2.02981947467447	-4.34841066989566	0.0636029061167175	0.347535725804215
SORBS1	-0.430120106245347	-2.02918833379694	-4.34939919141615	0.0636749207801086	0.347706621150497
LIMA1	0.952140836203158	2.02855151391365	-4.35039645550159	0.0637476597773162	0.347881250766876
FDPSP7	0.461330960861277	2.02816799396893	-4.35099697645337	0.0637915033147693	0.347898070793326
CNOT8	-0.757411870829845	-2.02759605845938	-4.35189241807348	0.0638569380385877	0.348032545440196
AMZ2	0.469093454637812	2.02707285794017	-4.3527114503958	0.0639168513225184	0.348136774752836
NPM1P11	0.482855953340759	2.02574794953899	-4.35478503550021	0.064068802903781	0.348624371479796
TMEM170A	0.46796122890913	2.02558020107174	-4.3550475276177	0.0640880654776567	0.348624371479796
XBP1P1	0.414576059017136	2.02241799388838	-4.35999374276038	0.0644521841160041	0.350280650524239
ANXA3	-0.954226602152276	-2.02177558797734	-4.36099810846626	0.064526388240864	0.350280650524239
TYMP	1.62377705053767	2.02134672126482	-4.36166853034269	0.0645759704016282	0.350280650524239
ENST00000363709.1	-0.480034334947184	-2.02118153540572	-4.36192673695075	0.064595077257168	0.350280650524239
SRP9	-0.452928448336242	-2.02115848513968	-4.36196276663792	0.0645977438693793	0.350280650524239
ENST00000440164.1	0.467310439345362	2.01962311079146	-4.36436224314095	0.0647755954153831	0.350853775103159
ENST00000506768.1	-0.528234956949973	-2.01933720594742	-4.36480895495572	0.0648087633423641	0.350853775103159
ZBTB18	-0.449643395531893	-2.01918212591883	-4.36505124661415	0.0648267607894178	0.350853775103159
ENST00000422197.2	0.458046779707733	2.01879220579279	-4.36566040383013	0.0648720324282568	0.350876297069184
CDC123	-0.899058458421813	-2.01812773728901	-4.36669834394844	0.0649492477017563	0.351034902328953
TWIST2	0.644969215800816	2.01783223563686	-4.36715988139206	0.0649836140222314	0.351034902328953
FTH1P23	0.514866859911331	2.01695588103165	-4.36852844425935	0.0650856311962027	0.351363606742309
RAD23A	0.560170660399893	2.0153714829943	-4.37100198187189	0.065270447415413	0.351754847787545
COL18A1	1.15171678702904	2.01518465760555	-4.37129358754045	0.0652922720244678	0.351754847787545
ZBED1	0.465550888759485	2.01515099443004	-4.37134612915562	0.065296205212258	0.351754847787545
KRT18P5	0.440472300589198	2.01492208640629	-4.37170339819558	0.0653229565018463	0.351754847787545
EIF4E3	-0.914701691706077	-2.01248312867143	-4.37550876505664	0.0656086130539357	0.353070310476256
OAS3	-0.526136493102357	-2.01182897674733	-4.37652901333853	0.065685424552173	0.353260931665278
SDHCP4	-0.52592363543229	-2.01093458533976	-4.37792368545971	0.0657905795106034	0.353483239600766
CHMP7	-0.802797478938745	-2.0107730160429	-4.37817559630661	0.0658095920006581	0.353483239600766
ENST00000623856.1	0.421502045189017	2.01026039466855	-4.37897478377881	0.0658699476928122	0.353584907898209
RPL13AP17	-0.559814741693226	-2.00929081881797	-4.38048609664008	0.065984244439912	0.353975817909899
CNKSR3	-0.475078667173158	-2.00814447710485	-4.3822724741959	0.0661196147342982	0.354324539365299
ENST00000642101.1	0.734852717710138	2.00770672930619	-4.38295449577251	0.0661713754094299	0.354324539365299
LARS1	-1.41281537369055	-2.00731519811031	-4.38356444821139	0.0662177029207238	0.354324539365299
MT-TE	-0.585764001155088	-2.00717376240189	-4.38378477131091	0.0662344454972977	0.354324539365299
P4HA1	0.427117888350282	2.00601473059157	-4.38558997573682	0.0663717939353727	0.354324539365299
RNU6-1098P	-0.825076377898606	-2.0059809742349	-4.38564254385413	0.066375798085875	0.354324539365299
PSMD10P1	0.513199867454992	2.00596477876958	-4.38566776458093	0.0663777192572909	0.354324539365299
ENST00000419107.1	-0.595826469954873	-2.00593405804794	-4.38571560478847	0.0663813636139558	0.354324539365299
CDKN2A	0.425331887481637	2.00553871542371	-4.3863312242518	0.0664282790156842	0.354353350874291
MTCYBP41	0.603341709073513	2.00411760799118	-4.38854364505594	0.0665971745367919	0.354679054582374
IL1R1	-0.481609633337284	-2.00409234803549	-4.38858296341689	0.0666001802023981	0.354679054582374
C1orf74	0.541750545697795	2.00395811323319	-4.38879190233497	0.0666161548101762	0.354679054582374
ESRP1	-0.640939695246647	-2.00348905451406	-4.38952194604342	0.0666720028435525	0.354679054582374
DBN1	0.987627486628333	2.00277059224677	-4.3906399966904	0.0667576294945424	0.354679054582374
RPS29P22	0.491829863228512	2.0026292018205	-4.39086000092999	0.0667744923907938	0.354679054582374
RPL9P7	0.481740989330699	2.00258112309095	-4.39093480991916	0.0667802273829966	0.354679054582374
SPCS2P4	0.6517772403739	2.00219823327675	-4.39153054244544	0.0668259159586036	0.35470099048923
RIMKLBP2	0.793909857051169	2.00151078746965	-4.39259998648139	0.0669080181208454	0.354916056346436
RRAS2P1	-0.481214680557091	-2.00049155278285	-4.39418524968428	0.0670299170349385	0.355341827262857
ENST00000625108.1	0.682625467092559	1.99926096910664	-4.39609869634289	0.0671773654331867	0.355411467956456
POU2F2	0.836318954379345	1.99908866802187	-4.39636656202933	0.0671980343448445	0.355411467956456
RPS16	0.47211817360061	1.99880713814488	-4.39680421402738	0.0672318187332736	0.355411467956456
SPAAR	-0.460772245981775	-1.99781877445215	-4.39834042972761	0.0673505490328084	0.355411467956456
RPL29P11	0.496394171638137	1.99738761836491	-4.39901045740089	0.0674024034488238	0.355411467956456
PLCD1	0.592643855978836	1.99629747654517	-4.40070424285687	0.0675336769153197	0.355411467956456
CLEC10A	0.636630060284264	1.99626963119347	-4.4007475009331	0.0675370330961949	0.355411467956456
IGHJ3	2.00558781971684	1.99617867621944	-4.40088879843154	0.0675479969055074	0.355411467956456
TRPV1	0.437640992672733	1.99604106533488	-4.40110256921368	0.0675645877815656	0.355411467956456
ENST00000365638.1	-0.449396041931703	-1.99588620599826	-4.40134312566534	0.0675832626790462	0.355411467956456
RNA5SP465	-0.513710091223308	-1.99562102984921	-4.40175502507414	0.0676152520040925	0.355411467956456
ENST00000363220.1	0.583019874861706	1.99554065818282	-4.40187986135875	0.0676249503306441	0.355411467956456
SUPT20H	0.460129887954874	1.99545449471809	-4.40201369088196	0.0676353489663861	0.355411467956456
MEIS3P1	-0.422435384509934	-1.99511455278122	-4.40254166212776	0.0676763892061948	0.355411467956456
HM13	-0.687845319311847	-1.99476503563562	-4.40308445780241	0.067718609324085	0.355411467956456
ADD1	-0.404924378808342	-1.99471156172872	-4.40316749789127	0.0677250708714833	0.355411467956456
ROBO1	0.670017144994949	1.99449734351104	-4.40350014800125	0.0677509617299535	0.355411467956456
IGKV2D-24	0.645559093057668	1.9936168589741	-4.40486722566575	0.0678574745843468	0.355751563622482
OS9	-0.726824882415825	-1.99271831840996	-4.40626202538642	0.0679663304909461	0.356103517949801
RNU2-31P	-0.665598833419767	-1.99202534940491	-4.40733750169107	0.0680503916111973	0.356325210062312
TAF8	0.437143184143063	1.99147910122565	-4.40818513718857	0.0681167220418334	0.356453845878018
FAM20A	0.482042418707841	1.98937188376705	-4.41145389611221	0.0683731570801994	0.357475162765243
SRP72P2	0.378782828577826	1.98912330473397	-4.41183938210128	0.0684034660418498	0.357475162765243
PIGQ	0.551318245111865	1.98813965601322	-4.41336454538403	0.0685235224198375	0.357475162765243
STEAP2	-0.66060390188042	-1.98767670106415	-4.41408223290353	0.0685800940540565	0.357475162765243
CCDC102B	-0.659780824872684	-1.98762850645466	-4.41415694087907	0.0685859857501285	0.357475162765243
NAMPTP1	-0.983955481147131	-1.98753473561157	-4.41430229538517	0.068597450384389	0.357475162765243
RPL7P32	-0.407069957726956	-1.98747237937083	-4.41439895209321	0.0686050751739272	0.357475162765243
SLA2	0.665641903435055	1.98627977524288	-4.41624728068967	0.0687510543101497	0.358017235227045
HECTD3	0.412128385266843	1.98505657210051	-4.41814245040998	0.0689010754132381	0.358191660142054
DSTNP1	0.526056749745759	1.98368074364286	-4.4202733849611	0.0690701748707688	0.358191660142054
CCN5	-0.907186761902175	-1.98271805366198	-4.42176399068308	0.0691887232380275	0.358191660142054
QARS1	0.746987235406782	1.98262608670344	-4.42190637091498	0.0692000580862634	0.358191660142054
ATF5	0.521138910009678	1.98260385856433	-4.42194078328985	0.0692027979412049	0.358191660142054
PLEKHB1	-0.474996033656886	-1.98230740557079	-4.42239971673032	0.0692393484600815	0.358191660142054
LDHB	0.435934342976078	1.98214678800404	-4.42264835132166	0.0692591588558343	0.358191660142054
RNU6-409P	-0.477666756831462	-1.98206788588791	-4.42277048737098	0.0692688924640358	0.358191660142054
ENST00000577174.1	0.458254739882852	1.98180755337104	-4.42317345003279	0.0693010167997103	0.358191660142054
OXNAD1	0.4623584293172	1.98156377152092	-4.42355076998691	0.069331111235234	0.358191660142054
MTND3P12	-0.607448167199379	-1.98154646237967	-4.4235775597843	0.0693332484743058	0.358191660142054
ENST00000447049.1	0.569399287478075	1.98142120857968	-4.42377141473661	0.0693487159391642	0.358191660142054
RPLP0	0.903694808305658	1.98135911327999	-4.42386751715392	0.0693563851999671	0.358191660142054
RNU6-514P	-0.545299432556656	-1.98123195201329	-4.42406431480801	0.0693720930538742	0.358191660142054
RPS12P5	-0.619697807547673	-1.98073402067362	-4.42483486299215	0.0694336324901441	0.358220786873437
SCNN1B	-0.823885335786002	-1.98050725014922	-4.42518575757423	0.0694616757206255	0.358220786873437
ENST00000516496.1	0.475119957925228	1.97920957545107	-4.42719332939461	0.0696223508641101	0.358593889987063
MIR5002	-0.448361568124497	-1.9790107741745	-4.42750082655539	0.069646996116951	0.358593889987063
SNORD38C	-0.753782081984305	-1.97890536605135	-4.42766386088973	0.0696600667367955	0.358593889987063
TRPC4AP	-0.578517281180968	-1.97777122225328	-4.42941775763291	0.0698008432726785	0.358970823394556
NSUN5	0.475954330637845	1.97763791914363	-4.42962387068124	0.0698174067762112	0.358970823394556
DSTN	-1.13823719064798	-1.97637473783088	-4.43157664892257	0.0699745418776455	0.359177409576755
TMEM101	0.782536040690442	1.97549288251051	-4.43293955111618	0.0700844338049324	0.359177409576755
SNRPEP9	0.468071031343356	1.97527554248172	-4.4332754012895	0.0701115418377522	0.359177409576755
RNU4-25P	0.516712980125231	1.97491111733426	-4.43383849623395	0.0701570168621185	0.359177409576755
ENST00000623936.2	0.528893853713136	1.97485991880213	-4.43391760188831	0.0701634078720595	0.359177409576755
RPL30	0.888531811460957	1.97474980682885	-4.43408772978337	0.0701771547390291	0.359177409576755
CPSF1	0.895983950650545	1.97463521102656	-4.43426478026237	0.0701914640121581	0.359177409576755
EPHB2	0.61299210017967	1.97452249445103	-4.43443892223041	0.0702055412435831	0.359177409576755
GALNT10	0.394136088615939	1.97427602197224	-4.43481969332215	0.0702363323472295	0.359177409576755
ENST00000539481.1	0.426914843171725	1.9734973559308	-4.43602248192406	0.0703336903207195	0.359209793516132
BRD7	-0.389762623520435	-1.9732363221887	-4.43642564096327	0.0703663555322393	0.359209793516132
MIR548Q	-0.602267707325361	-1.97306934096843	-4.43668352434899	0.070387258510243	0.359209793516132
EPN2	-0.592029701903195	-1.9728796466468	-4.43697647201525	0.0704110116640292	0.359209793516132
ENST00000603110.1	0.418917788231133	1.97246700775338	-4.43761366656248	0.070462706907624	0.359258783426864
RBMXL1	-0.448159674489315	-1.97123914960044	-4.4395093154673	0.0706167385664083	0.359829172336892
PPP1R14BP3	-0.783343332407676	-1.97031150097326	-4.44094108116578	0.0707333144959234	0.360208137961042
TMEM144	0.530678538727821	1.96917085505467	-4.44270112216791	0.0708768993911554	0.360618836764886
KLC1	-0.471745819295197	-1.96899971117396	-4.4429651558556	0.0708984660915616	0.360618836764886
LBHD1	0.497542638682307	1.96824689130538	-4.44412643571774	0.0709934041901707	0.360780533703705
MED17	0.735152589435851	1.9677163607985	-4.44494468138317	0.0710603793989908	0.360780533703705
CXCL12	0.700146306896673	1.96739094470676	-4.44544651991968	0.0711014892277974	0.360780533703705
ENST00000505325.1	-1.52429177940495	-1.96725952342248	-4.44564917843848	0.0711180978656622	0.360780533703705
RAB4B	0.431031732866481	1.96707352697304	-4.44593598287306	0.0711416096336656	0.360780533703705
CRK	-0.576135890372741	-1.96587368192636	-4.44778579642863	0.0712934531324525	0.361308773198963
TMEM59	0.656267006708637	1.96554893920584	-4.4482863561378	0.0713346012284953	0.361308773198963
ATG12P1	0.40647493343601	1.96524786326074	-4.44875039789188	0.0713727699605684	0.361308773198963
B9D1	-0.412634218832381	-1.96465311344912	-4.44966696554156	0.0714482240572389	0.361476344000317
MAP3K20	-0.613663386000372	-1.96368167467779	-4.45116374142756	0.0715716248033624	0.361656998438756
MIR3652	0.690417111758033	1.96364141715423	-4.4512257613125	0.07157674288316	0.361656998438756
MAPRE3	-0.502207344397482	-1.96312060716446	-4.45202805122004	0.0716429855267501	0.361656998438756
MTCO1P12	0.591138681268644	1.96243267677967	-4.45308761670629	0.0717305706000871	0.361656998438756
H2BC18	0.836215738642928	1.96192409176261	-4.45387082775732	0.071795385076382	0.361656998438756
ZNF691	0.480564357849773	1.96178136745244	-4.45409060166259	0.0718135836163105	0.361656998438756
ENST00000623889.1	0.452361718429094	1.96173014072408	-4.45416948109016	0.0718201164822144	0.361656998438756
ENST00000624558.1	0.445731057115359	1.96170816761152	-4.45420331518345	0.071822918846361	0.361656998438756
PPAT	0.389025841925205	1.96083109906817	-4.45555366187652	0.0719348585609307	0.362007085977325
GPSM1	-0.517727689672054	-1.95829386113543	-4.45945827653358	0.0722595852898823	0.363056904684985
MILR1	0.40547419888615	1.95829189118584	-4.45946130712248	0.0722598379334213	0.363056904684985
DDX18P5	0.470678115681191	1.95800012066507	-4.45991015226189	0.0722972660683765	0.363056904684985
SNORD97	-0.433302270246625	-1.95785733588602	-4.46012979263379	0.0723155888782355	0.363056904684985
DUSP14	-0.620657904955741	-1.95754132184978	-4.4606158755694	0.0723561563994329	0.363056904684985
ABHD6	-0.531232688673286	-1.95716738734892	-4.46119099765218	0.0724041862392176	0.363084447445195
TUFT1	-0.501905605906097	-1.95640304974421	-4.46236639453449	0.0725024520677684	0.363296282065136
RPL41	0.612127366727326	1.95604010743402	-4.46292444348465	0.0725491559097419	0.363296282065136
CD302	-0.443930150660114	-1.95542091916612	-4.46387636486843	0.0726288973744022	0.363296282065136
RNA5SP187	0.568607401642723	1.95524396923638	-4.46414837374152	0.0726517004114378	0.363296282065136
ENST00000410535.1	0.540830574315038	1.95518534642316	-4.46423848640141	0.0726592564130272	0.363296282065136
RBM12B-AS1	0.40571164625651	1.95447355098518	-4.46533251861504	0.0727510584498477	0.363386247285717
VEPH1	-0.437476117752155	-1.95422282078432	-4.46571784279008	0.0727834210324417	0.363386247285717
ITGB7	0.433257414300671	1.95405586804452	-4.46597440291032	0.0728049774878237	0.363386247285717
ENST00000617723.1	0.466498128524457	1.95306241812735	-4.4675008256905	0.072933369774589	0.363665550339345
RPL7AP55	-0.450251615138666	-1.95296358838383	-4.46765265432026	0.0729461537411785	0.363665550339345
ENST00000635200.1	0.887021533581027	1.95261473922202	-4.46818854710644	0.07299129497674	0.363666855334122
MTCO2P33	0.419713830914673	1.95230317390558	-4.46866712352378	0.0730316332797522	0.363666855334122
RNF138P1	-0.638534046088054	-1.95057825132854	-4.47131595533273	0.073255328063581	0.364568061237705
RNA5SP47	0.467042005827317	1.94972103307256	-4.47263186818571	0.0733667285732876	0.36490947574808
BCL2L13	-0.637713039559508	-1.94939268825405	-4.47313582968883	0.073409439936667	0.36490947574808
SLC39A10	-0.689806680785346	-1.94828966397118	-4.4748284886432	0.0735530888632574	0.365410717955705
ADGRA2	0.705557608324377	1.94794820573074	-4.47535237653168	0.0735976097065827	0.365419196536174
ZNF252P	-0.916449022617588	-1.94677741328279	-4.4771483215092	0.0737504500514897	0.3659651692962
ENST00000566896.1	0.512096929424037	1.94495255027566	-4.47994646202019	0.0739892545382347	0.366890248255926
ECM1	0.851020627024977	1.94469627282652	-4.48033931376638	0.0740228479785244	0.366890248255926
MIR4737	0.490608653959215	1.94324967875669	-4.48255631464017	0.0742127325348938	0.367617917693162
MIR4326	0.519884656987124	1.94245986070868	-4.48376639979014	0.0743165944079977	0.367918870807575
ENST00000426478.1	0.419768342466295	1.94158025530196	-4.48511374652055	0.0744324197798708	0.368278668302143
SNORA68	-0.430693827458211	-1.94106783303855	-4.48589850891983	0.0744999709535158	0.368399334929465
