	log2FC	t	B	PValue	FDR
CFAP69P1	-0.511639184166714	-2.09076015734167	-4.25227082630189	0.0569940274853248	0.333866866566402
SNORD125	-0.558703581767154	-2.08914324201633	-4.25483897770376	0.0571608163198145	0.33437993861658
BICDL2	0.497621415470661	2.08878203605057	-4.25541255599041	0.0571981376038276	0.33437993861658
PSMA2P1	0.511573280583784	2.08877228037586	-4.25542804690871	0.0571991459144941	0.33437993861658
RSU1P3	0.651830044063102	2.08814148830781	-4.25642960257653	0.057264377369334	0.334532142948163
ENST00000605743.1	-0.44173576396679	-2.08752282494437	-4.25741176383302	0.0573284217731139	0.334677209188459
RNU6-1061P	0.668791672069504	2.08681547851848	-4.25853454814126	0.057401728320917	0.334876111564611
ANXA11	-0.639265567950358	-2.08597693065697	-4.25986536126762	0.0574887449813101	0.334903803915164
GPR68	-0.751994276918829	-2.08564956848743	-4.26038483206181	0.0575227488457203	0.334903803915164
RN7SKP195	0.444778034359894	2.08563568138496	-4.26040686780579	0.0575241917445379	0.334903803915164
ZBTB14	-0.774985572937517	-2.08452284224766	-4.26217247355378	0.0576399275062112	0.335348862485012
CLDN14	-0.551582638069618	-2.08342914828848	-4.26390727533586	0.0577538830632027	0.33541795370565
NME6	-0.480527946003799	-2.08328046910752	-4.26414307529752	0.0577693905952172	0.33541795370565
CCNJL	0.563583552826313	2.08313238121017	-4.26437792968741	0.0577848403028016	0.33541795370565
GOLM1	-0.724677404228355	-2.08290088616633	-4.26474504484879	0.0578089994025789	0.33541795370565
SERP1	-0.588553654192097	-2.08196260289915	-4.26623282093371	0.057907015945819	0.335476679551791
RPL31	-0.469825499737965	-2.08137011043612	-4.26717213700942	0.0579689894449451	0.335476679551791
LSM3P4	-0.430728388092679	-2.08131223864025	-4.26726387814995	0.0579750460197811	0.335476679551791
DEPTOR	-0.465838001620698	-2.0811125719436	-4.26758039018724	0.0579959466600307	0.335476679551791
ENST00000623585.1	-0.412667583282977	-2.08059406709127	-4.26840225869495	0.0580502552370615	0.335476679551791
KDM4B	0.548217421879495	2.08050563906627	-4.26854241407689	0.0580595219690445	0.335476679551791
ENST00000557871.1	0.948372998299598	2.08017424121381	-4.26906764346567	0.0580942627273049	0.335476679551791
HGF	0.478957064129024	2.07858478377902	-4.27158621471551	0.0582611557526344	0.336061243258787
PFN1P8	-0.414787627429741	-2.07846034898953	-4.27178334947842	0.0582742401901587	0.336061243258787
GTF3C2	-0.720832606804747	-2.07726801813128	-4.27367200873213	0.0583997534072526	0.336557660588049
LANCL1	0.660828511958201	2.07619941328935	-4.27536425270798	0.058512455695203	0.336887527991623
AHNAK	0.475299750884204	2.0759425765884	-4.27577091863349	0.0585395735267292	0.336887527991623
HRH1	-0.542052957831364	-2.07560337027935	-4.27630796936228	0.0585754061557783	0.336887527991623
BTN2A1	-0.469183738418487	-2.07433514732501	-4.27831552635785	0.0587095575605123	0.336995349644487
WASH5P	-0.531870776634955	-2.07421495120058	-4.27850576307799	0.0587222865825833	0.336995349644487
AURKAIP1	-1.10652072586316	-2.07410831321332	-4.27867453672855	0.0587335819149782	0.336995349644487
ZNF439	-0.565298143077824	-2.07393363029819	-4.27895099479584	0.0587520890768595	0.336995349644487
ENST00000433998.1	-0.447682648081941	-2.07234400264545	-4.28146627980475	0.058920754673527	0.337735823464441
RUNX2	-0.734936999849264	-2.0702857872333	-4.28472166472694	0.0591398071233689	0.338447043560802
C19orf33	0.499528333538683	2.07019360062291	-4.2848674363268	0.0591496360574866	0.338447043560802
MEIS3	-0.492669039914368	-2.07006082886269	-4.2850773784766	0.0591637948439035	0.338447043560802
GATB	-0.557169872882599	-2.06916796530039	-4.28648903221904	0.0592590915946543	0.338765135137558
POLR2F	-0.462170225937352	-2.06834346488144	-4.28779234532094	0.0593472183401083	0.339041839714073
VN1R95P	-0.541929878224064	-2.06745873349247	-4.28919059400812	0.0594419181421922	0.339224100665389
COX5A	-0.718222915918478	-2.06730290573184	-4.28943683825226	0.0594586121377178	0.339224100665389
SPICE1	-0.685899453442913	-2.06459118105861	-4.29372058789121	0.0597498195506858	0.340504527995538
TOM1L1	0.551680071429521	2.06447028261065	-4.29391151077504	0.0597628333845713	0.340504527995538
PLAU	-0.761707171404844	-2.0631968747262	-4.29592215466504	0.0599000662177736	0.341058749278651
ENST00000533128.1	0.583611378986107	2.06213729305091	-4.29759472896257	0.060014478116406	0.34146861329188
MTHFSD	-0.429871198007671	-2.06178959049063	-4.29814349651546	0.0600520666140728	0.34146861329188
MCTP2	0.462707265951419	2.06099040632844	-4.29940465580212	0.0601385454506959	0.341732680041071
ZNF565	-0.487563273809272	-2.0599159734553	-4.30109980682442	0.0602549906366886	0.342166563595567
PEA15	-0.980671116244283	-2.05929392962517	-4.30208102350083	0.060322502191529	0.342322178327593
DPEP2	-0.555720505739289	-2.05815600809109	-4.30387562398644	0.0604461844083908	0.342458187672116
FASTKD2	-0.481428536852349	-2.05792954581609	-4.30423271809531	0.060470826926973	0.342458187672116
PHYH	0.557490796499368	2.05748916733661	-4.30492706952095	0.060518773425469	0.342458187672116
ENST00000624602.1	-0.656124379918216	-2.05746975466973	-4.30495767613508	0.0605208878031186	0.342458187672116
SEC24A	-1.21159343445531	-2.05722924599189	-4.30533685816036	0.060547089068216	0.342458187672116
ENST00000364677.1	0.663525105979139	2.05518021804415	-4.30856646318917	0.0607707390024985	0.34349553469293
RPL17P7	-0.529710912597129	-2.05381345325503	-4.3107198535971	0.0609203457715733	0.343628081246217
KCNC3	0.476545717942257	2.05259212059009	-4.31264352980577	0.0610543221022449	0.343628081246217
C6orf89	0.884673555079108	2.05251350219174	-4.31276733997627	0.0610629556359489	0.343628081246217
LRRC8D	-0.967440869705865	-2.05239528184083	-4.31295351198886	0.061075940214431	0.343628081246217
FMO5	0.684145195454716	2.05189460419319	-4.31374191625184	0.0611309598519964	0.343628081246217
TNFRSF18	-0.611370078688956	-2.05158202420201	-4.31423408119098	0.0611653326494194	0.343628081246217
CREB3L2	-0.936100072916174	-2.05137326566237	-4.31456275665465	0.0611882987110301	0.343628081246217
MYO1B	0.8128087243842	2.05102499172358	-4.31511105347327	0.0612266309977241	0.343628081246217
ENST00000599312.1	-1.2700728464216	-2.05071889265036	-4.31559291640867	0.0612603397303221	0.343628081246217
MOV10	-0.641615126863641	-2.05070069528123	-4.31562156172572	0.0612623442313719	0.343628081246217
CPVL	-0.746562070978475	-2.05061996992679	-4.31574863375389	0.0612712371315459	0.343628081246217
RNA5SP344	-0.586749422738411	-2.05050379427377	-4.31593150487005	0.0612840374207795	0.343628081246217
LY86	-0.6350145656297	-2.05019944395461	-4.31641055655966	0.0613175826289383	0.343628081246217
ENST00000625143.1	0.448014880721274	2.04897923784192	-4.31833083520461	0.0614522434353979	0.344064901751353
FOS	0.869302209751694	2.04842125702134	-4.31920876498538	0.061513912879494	0.344064901751353
MIR4463	0.589559725978139	2.04839816480606	-4.31924509591381	0.0615164663236748	0.344064901751353
DUTP7	0.46255045955871	2.04785653479293	-4.32009718465862	0.0615763857439061	0.344075040117211
MESD	-0.519823152669763	-2.04765309495019	-4.32041720686784	0.0615989058346923	0.344075040117211
YY1AP1	-0.641760416767291	-2.047114941701	-4.32126367815576	0.061658514318744	0.344182746704042
SNORA52	0.642932008099599	2.04626605740128	-4.32259868637161	0.0617526494579334	0.344482917074158
SEMA6D	0.721177265389209	2.04547103481253	-4.32384874643684	0.0618409323530808	0.344737136389366
MIER3	-0.568943879687997	-2.0451285151838	-4.32438723772883	0.0618790032745763	0.344737136389366
ENST00000624094.1	-0.414192638019708	-2.04424489300226	-4.32577622111342	0.061977317722333	0.344868545439261
OSBPL1A	0.542851761114412	2.04419023859518	-4.325862123961	0.0619834034802374	0.344868545439261
RACK1	-0.921954870846985	-2.04273648163443	-4.32814665376467	0.0621454821784928	0.345373690047373
HMGN2P27	-0.481002026794079	-2.04245693186994	-4.32858586677227	0.0621766939773467	0.345373690047373
ENST00000384494.1	-0.518731406175528	-2.04176553986406	-4.32967201859321	0.0622539503713993	0.345373690047373
CD163	-0.669046065342942	-2.04143800535803	-4.33018650139727	0.062290580191798	0.345373690047373
GIMAP6	0.442673469878771	2.04135854548915	-4.3303113089066	0.0622994695910878	0.345373690047373
ENST00000636397.1	-0.542613722935424	-2.04120199437549	-4.33055719665677	0.0623169868392449	0.345373690047373
RNA5SP282	0.488808903589961	2.04043573896337	-4.33176058776152	0.0624027925542071	0.345624811453704
TGFBR3	1.17055813352626	2.03879199049947	-4.3343413288758	0.0625872292648073	0.346160138407632
ISG20L2P2	-0.486504833559294	-2.03851587066888	-4.33477474758084	0.0626182606941721	0.346160138407632
FCHO1	-0.498655476944566	-2.03822864649671	-4.3352255663134	0.0626505551724969	0.346160138407632
APP	1.14353360559209	2.03812976099447	-4.33538076700452	0.0626616770755468	0.346160138407632
EIF5P1	0.448742743272639	2.03717717271724	-4.33687566626783	0.0627689106511101	0.346220591522252
SNX10	-1.11394407758204	-2.03715613047015	-4.33690868409397	0.0627712813072331	0.346220591522252
GUK1	-0.621669766962933	-2.03695172167647	-4.33722941755795	0.0627943146662504	0.346220591522252
ENST00000510014.1	-0.396450268717747	-2.03653201001996	-4.33788792917369	0.0628416334598404	0.34625780605535
HLA-C	1.3358404314258	2.03559817528103	-4.33935284394957	0.0629470334156484	0.346474232073708
CSF1R	-0.921341978604026	-2.03485782198519	-4.34051401070393	0.0630307116620456	0.346474232073708
ARHGEF10L	-0.783740252761698	-2.03482310713501	-4.34056845227893	0.0630346378223022	0.346474232073708
ENST00000442005.1	-0.446442177980303	-2.03407524759247	-4.34174117358961	0.0631192737308597	0.346474232073708
PABPC1	-1.26918115499039	-2.03404096696752	-4.341794924139	0.0631231558156296	0.346474232073708
OR7E12P	0.474014655414999	2.03396793631603	-4.34190943159848	0.0631314268553141	0.346474232073708
P3H2	0.475263151869202	2.03352013826081	-4.34261150699761	0.0631821638452622	0.346474232073708
KLF6	1.00963839823086	2.03331280324722	-4.3429365495077	0.0632056683466623	0.346474232073708
ESD	0.978817120923919	2.03188849202276	-4.34516902942809	0.0633673537533444	0.34713758939974
ENST00000542637.1	-0.514425361203609	-2.0314473914023	-4.34586026047639	0.0634175042204811	0.347189479488009
KNTC1	-0.46394384921945	-2.03053493374203	-4.34728990397775	0.0635213615577285	0.347477422359247
PCDHGB3	0.454215780250606	2.0302701954638	-4.34770463868761	0.0635515238784751	0.347477422359247
ENST00000624337.1	-0.471927486359084	-2.02981947467447	-4.34841066989566	0.0636029061167172	0.347535725804214
SORBS1	0.430120106245347	2.02918833379694	-4.34939919141615	0.0636749207801086	0.347706621150497
LIMA1	-0.952140836203158	-2.02855151391365	-4.35039645550159	0.0637476597773163	0.347881250766876
FDPSP7	-0.461330960861276	-2.02816799396893	-4.35099697645337	0.0637915033147694	0.347898070793327
CNOT8	0.757411870829845	2.02759605845938	-4.35189241807348	0.0638569380385876	0.348032545440195
AMZ2	-0.469093454637812	-2.02707285794017	-4.3527114503958	0.0639168513225184	0.348136774752836
NPM1P11	-0.482855953340759	-2.02574794953899	-4.35478503550021	0.064068802903781	0.348624371479797
TMEM170A	-0.467961228909129	-2.02558020107173	-4.3550475276177	0.064088065477657	0.348624371479797
XBP1P1	-0.414576059017136	-2.02241799388838	-4.35999374276038	0.0644521841160038	0.35028065052424
ANXA3	0.954226602152276	2.02177558797734	-4.36099810846626	0.064526388240864	0.35028065052424
TYMP	-1.62377705053767	-2.02134672126482	-4.36166853034269	0.0645759704016281	0.35028065052424
ENST00000363709.1	0.480034334947184	2.02118153540572	-4.36192673695075	0.064595077257168	0.35028065052424
SRP9	0.452928448336241	2.02115848513968	-4.36196276663793	0.0645977438693795	0.35028065052424
ENST00000440164.1	-0.467310439345362	-2.01962311079146	-4.36436224314095	0.064775595415383	0.350853775103159
ENST00000506768.1	0.528234956949974	2.01933720594742	-4.36480895495572	0.0648087633423639	0.350853775103159
ZBTB18	0.449643395531893	2.01918212591883	-4.36505124661415	0.0648267607894178	0.350853775103159
ENST00000422197.2	-0.458046779707732	-2.01879220579278	-4.36566040383013	0.0648720324282573	0.350876297069187
CDC123	0.899058458421813	2.01812773728901	-4.36669834394844	0.0649492477017563	0.351034902328953
TWIST2	-0.644969215800816	-2.01783223563686	-4.36715988139206	0.0649836140222314	0.351034902328953
FTH1P23	-0.514866859911331	-2.01695588103165	-4.36852844425935	0.0650856311962027	0.351363606742309
RAD23A	-0.560170660399893	-2.0153714829943	-4.37100198187189	0.065270447415413	0.351754847787544
COL18A1	-1.15171678702904	-2.01518465760555	-4.37129358754045	0.0652922720244678	0.351754847787544
ZBED1	-0.465550888759485	-2.01515099443004	-4.37134612915563	0.0652962052122581	0.351754847787544
KRT18P5	-0.440472300589198	-2.01492208640629	-4.37170339819558	0.0653229565018462	0.351754847787544
EIF4E3	0.914701691706077	2.01248312867143	-4.37550876505664	0.0656086130539357	0.353070310476256
OAS3	0.526136493102357	2.01182897674733	-4.37652901333853	0.0656854245521731	0.353260931665279
SDHCP4	0.52592363543229	2.01093458533976	-4.37792368545972	0.0657905795106035	0.353483239600766
CHMP7	0.802797478938745	2.0107730160429	-4.37817559630661	0.0658095920006581	0.353483239600766
ENST00000623856.1	-0.421502045189017	-2.01026039466855	-4.37897478377881	0.0658699476928121	0.353584907898208
RPL13AP17	0.559814741693226	2.00929081881797	-4.38048609664008	0.065984244439912	0.353975817909899
CNKSR3	0.475078667173158	2.00814447710485	-4.3822724741959	0.0661196147342983	0.354324539365298
ENST00000642101.1	-0.734852717710138	-2.00770672930619	-4.38295449577251	0.0661713754094296	0.354324539365298
LARS1	1.41281537369055	2.00731519811031	-4.38356444821139	0.0662177029207238	0.354324539365298
MT-TE	0.585764001155087	2.00717376240189	-4.38378477131092	0.0662344454972982	0.354324539365298
P4HA1	-0.427117888350283	-2.00601473059157	-4.38558997573682	0.0663717939353725	0.354324539365298
RNU6-1098P	0.825076377898606	2.0059809742349	-4.38564254385413	0.066375798085875	0.354324539365298
PSMD10P1	-0.513199867454993	-2.00596477876958	-4.38566776458093	0.0663777192572907	0.354324539365298
ENST00000419107.1	0.595826469954874	2.00593405804794	-4.38571560478846	0.0663813636139557	0.354324539365298
CDKN2A	-0.425331887481637	-2.00553871542371	-4.3863312242518	0.0664282790156843	0.354353350874291
MTCYBP41	-0.603341709073512	-2.00411760799118	-4.38854364505594	0.0665971745367919	0.354679054582373
IL1R1	0.481609633337283	2.00409234803549	-4.3885829634169	0.0666001802023983	0.354679054582373
C1orf74	-0.541750545697795	-2.00395811323319	-4.38879190233497	0.0666161548101762	0.354679054582373
ESRP1	0.640939695246647	2.00348905451406	-4.38952194604342	0.0666720028435525	0.354679054582373
DBN1	-0.987627486628332	-2.00277059224677	-4.3906399966904	0.0667576294945424	0.354679054582373
RPS29P22	-0.491829863228512	-2.0026292018205	-4.39086000092999	0.0667744923907938	0.354679054582373
RPL9P7	-0.4817409893307	-2.00258112309095	-4.39093480991916	0.0667802273829962	0.354679054582373
SPCS2P4	-0.6517772403739	-2.00219823327675	-4.39153054244545	0.066825915958604	0.354700990489232
RIMKLBP2	-0.79390985705117	-2.00151078746965	-4.39259998648138	0.0669080181208452	0.354916056346435
RRAS2P1	0.48121468055709	2.00049155278285	-4.39418524968428	0.0670299170349388	0.355341827262859
ENST00000625108.1	-0.682625467092559	-1.99926096910664	-4.39609869634289	0.0671773654331867	0.355411467956456
POU2F2	-0.836318954379345	-1.99908866802187	-4.39636656202933	0.0671980343448445	0.355411467956456
RPS16	-0.47211817360061	-1.99880713814488	-4.39680421402738	0.0672318187332736	0.355411467956456
SPAAR	0.460772245981775	1.99781877445215	-4.39834042972761	0.0673505490328086	0.355411467956456
RPL29P11	-0.496394171638137	-1.9973876183649	-4.3990104574009	0.0674024034488241	0.355411467956456
PLCD1	-0.592643855978836	-1.99629747654517	-4.40070424285687	0.0675336769153197	0.355411467956456
CLEC10A	-0.636630060284264	-1.99626963119347	-4.4007475009331	0.0675370330961948	0.355411467956456
IGHJ3	-2.00558781971684	-1.99617867621944	-4.40088879843154	0.0675479969055073	0.355411467956456
TRPV1	-0.437640992672733	-1.99604106533488	-4.40110256921368	0.0675645877815656	0.355411467956456
ENST00000365638.1	0.449396041931703	1.99588620599826	-4.40134312566534	0.0675832626790462	0.355411467956456
RNA5SP465	0.513710091223308	1.99562102984921	-4.40175502507414	0.0676152520040925	0.355411467956456
ENST00000363220.1	-0.583019874861706	-1.99554065818282	-4.40187986135875	0.0676249503306441	0.355411467956456
SUPT20H	-0.460129887954874	-1.99545449471809	-4.40201369088196	0.0676353489663861	0.355411467956456
MEIS3P1	0.422435384509934	1.99511455278122	-4.40254166212776	0.0676763892061946	0.355411467956456
HM13	0.687845319311847	1.99476503563562	-4.40308445780241	0.0677186093240847	0.355411467956456
ADD1	0.40492437880834	1.9947115617287	-4.40316749789129	0.0677250708714848	0.355411467956456
ROBO1	-0.670017144994948	-1.99449734351104	-4.40350014800125	0.0677509617299536	0.355411467956456
IGKV2D-24	-0.645559093057668	-1.9936168589741	-4.40486722566575	0.0678574745843468	0.355751563622482
OS9	0.726824882415825	1.99271831840996	-4.40626202538642	0.0679663304909461	0.356103517949801
RNU2-31P	0.665598833419768	1.99202534940491	-4.40733750169107	0.0680503916111971	0.356325210062311
TAF8	-0.437143184143064	-1.99147910122565	-4.40818513718857	0.0681167220418333	0.356453845878018
FAM20A	-0.482042418707841	-1.98937188376705	-4.41145389611221	0.0683731570801995	0.357475162765246
