	log2FC	t	B	PValue	FDR
HTATSF1	1.34592839992167	1.52682776454624	-5.14834903469946	0.154710993837984	0.45600524409157
RPS27P3	0.490396839660381	1.5254163499465	-5.15020622664785	0.155058828669533	0.45600524409157
CREBRF	-1.26768529494922	-1.52541054448362	-5.15021386342579	0.155060260786471	0.45600524409157
CAP1	0.621292309628908	1.52512755374411	-5.15058610018099	0.155130084039528	0.45600524409157
CTDNEP1P2	0.678005088301692	1.52502315677973	-5.15072340938288	0.155155849112453	0.45600524409157
CHMP6	0.401615610928763	1.52429393210726	-5.15168236216068	0.155335924232184	0.456153406885495
IGHJ6	-1.91456181985277	-1.52286821809118	-5.15355637206856	0.15568851250768	0.456807495414526
SNORA59A	0.393298438746338	1.52086478357181	-5.15618786086756	0.15618514293364	0.456899063855736
SEC22B2P	-0.793254787780455	-1.52055885954	-5.15658949329119	0.156261098563399	0.456899063855736
RPL7AP16	0.345740705250037	1.52042193409492	-5.15676923910824	0.156295105106363	0.456899063855736
CASP3	0.781480291921333	1.52002291270915	-5.15729298631994	0.156394241741005	0.456899063855736
SUPT5H	1.30868283886121	1.51897054598058	-5.15867387815067	0.156655962062307	0.456899063855736
C1QC	1.14702297114664	1.5189163546573	-5.15874497016761	0.156669449503909	0.456899063855736
DIS3L2	-0.390003678309162	-1.5181397774965	-5.15976356027836	0.156862838511005	0.456899063855736
SUMO1P3	0.447504941620479	1.51786004379328	-5.1601303884245	0.156932550322941	0.456899063855736
PSMA1	0.460380367498422	1.51768158774906	-5.16036438366718	0.156977036921224	0.456899063855736
BRCA1P1	0.486806353305542	1.51703347568452	-5.16121405292982	0.157138693733515	0.456899063855736
MXI1	-0.780939435794756	-1.51677903479636	-5.16154755897972	0.157202197475824	0.456899063855736
DAP3	0.63011860736601	1.51647456464344	-5.16194659318278	0.157278216693944	0.456899063855736
PATZ1	0.391449383105688	1.50996440663672	-5.17046637116444	0.158911256105354	0.461262210378412
KNOP1P2	0.395719947880471	1.50683183077445	-5.17455751492174	0.159702238695358	0.46270248138553
RNU1-3	-0.68154538897271	-1.50676369366783	-5.17464644097071	0.159719481070552	0.46270248138553
APBB2	0.970999632556063	1.50633578448908	-5.17520484775714	0.159827801885258	0.46270248138553
HMGN1P36	0.510881646831714	1.50591829214432	-5.17574956207688	0.159933546721093	0.46270248138553
GAPDHP59	-0.647422143767769	-1.50258221396038	-5.18009872822107	0.160780692291957	0.46445314058508
ID2	-1.03035717460081	-1.50249571907063	-5.180211406459	0.160802707570389	0.46445314058508
DYRK1B	-0.95644490173929	-1.50034882157579	-5.1830068551129	0.16134998207741	0.465651547947768
TAS2R12P	0.362351160085416	1.49945687558244	-5.18416748421875	0.161577822081443	0.465926867280752
OST4	0.559481962788601	1.49805702448965	-5.18598811203966	0.16193595960616	0.466482150026654
EBAG9P1	0.339378215420503	1.49766809271122	-5.18649375540375	0.162035584801754	0.466482150026654
RPL41P1	0.578803853798369	1.49562618182694	-5.18914700680313	0.16255948620114	0.46760774526215
APP	-1.03680741143557	-1.4926367856895	-5.19302716521567	0.163329110904574	0.469437755034553
INPP1	0.304687783014598	1.49158080745497	-5.19439658784784	0.163601720556181	0.469837430952362
PPP1R14A	-0.761681871427836	-1.49104682377049	-5.19508883237004	0.163739721481974	0.469850195900151
RPS15	-1.02261485406667	-1.489845533302	-5.19664556701101	0.164050543946994	0.470203965105106
MAPK3	1.32341616325691	1.48953751981264	-5.19704458517419	0.164130320963351	0.470203965105106
FBN1	0.417314810616244	1.48790716179729	-5.19915574551821	0.164553146030306	0.471031706862992
NDUFA11	0.481956269367889	1.48693805327952	-5.20040993352058	0.164804921629552	0.471368873408751
RPL6P12	-0.478657607326017	-1.48507096836568	-5.20282474490066	0.165290923453707	0.471579056288702
NFATC2IP	0.522086418190652	1.48503502718159	-5.20287121026978	0.165300290969987	0.471579056288702
ZNF276	1.07958807433984	1.48491906672318	-5.20302112088438	0.165330517379024	0.471579056288702
RPL29P4	0.842973967272674	1.48459659603879	-5.20343796214275	0.165414597913661	0.471579056288702
PHB1P9	0.419538830823655	1.48315606887087	-5.20529933289856	0.165790646257192	0.472268415816034
RASEF	-0.583232974432615	-1.48107097356938	-5.20799147989555	0.166336255069108	0.472310409962113
RARRES2	0.475102862836442	1.48107070127084	-5.20799183130836	0.166336326421972	0.472310409962113
RANBP1	-0.579322543925559	-1.48049620690818	-5.20873314617358	0.166486924753997	0.472310409962113
MPRIP	0.475866841916885	1.47983507328645	-5.20958602463191	0.166660379156221	0.472310409962113
MEF2A	-1.80410373867333	-1.47967907597529	-5.20978722846354	0.166701329006646	0.472310409962113
CUTA	0.530225058305303	1.47886106811319	-5.21084205892232	0.166916199946458	0.472310409962113
PAIP1	-1.05985372915896	-1.47843687999226	-5.21138890335029	0.167027717198763	0.472310409962113
MYH11	-1.83314634210954	-1.47831000713484	-5.2115524421447	0.167061083912638	0.472310409962113
PON2	-0.664132694217214	-1.47813226840985	-5.21178153139177	0.167107837598454	0.472310409962113
RN7SKP269	0.621445844965447	1.47797984099683	-5.21197798220101	0.167147942127013	0.472310409962113
VAMP2	0.533365768309876	1.47668425084704	-5.21364722065377	0.167489151800975	0.472894731970972
SEL1L	0.646899170290737	1.47608423988585	-5.21441994835561	0.167647373782604	0.47296187727923
ETDC	0.496382143713895	1.47421817621764	-5.2168218473429	0.168140268860615	0.473972328406765
HNRNPA1P14	0.372411694905255	1.47132335017943	-5.2205439493151	0.168907347823636	0.475753442468817
MT-TK	-0.509602452788935	-1.47074542379451	-5.22128645564767	0.169060845754515	0.475804844291508
SELENOW	-0.444738819584141	-1.46915204527281	-5.22333259280185	0.169484666003411	0.476616350919266
NUP85	0.568083000751083	1.46835189687282	-5.22435955031137	0.169697838084279	0.476834660048317
SEC24C	0.81923050367038	1.4668519772881	-5.22628363788093	0.17009805670814	0.477577784117506
IKZF3	0.731954745009109	1.46609842530414	-5.22724979834638	0.170299428249379	0.477597139377999
PAG1	-0.382935528292184	-1.4658103408258	-5.22761907659547	0.170376466719553	0.477597139377999
PLIN2	0.691055444349089	1.46428560790904	-5.22957273953993	0.170784700215787	0.478360330699952
CD300LF	1.16121991764052	1.46138899909848	-5.23328049175903	0.171562538442603	0.48015673050205
EIF3K	0.453118531782753	1.45704531847728	-5.23883139605248	0.172734620672751	0.483052778638107
CHERP	1.07584615930161	1.45560493789235	-5.2406696678418	0.173124789552248	0.483759340464501
RNU6-122P	-0.580921855150318	-1.45361769958379	-5.24320387171695	0.173664321544388	0.484638515807031
ATP5F1E	0.39880222173944	1.4521563529296	-5.24506596390076	0.174061986730645	0.484638515807031
AKAP1	1.00875782492178	1.44966455981049	-5.24823819623686	0.174741845011877	0.484638515807031
BRPF1	0.837987405501517	1.44961396627433	-5.24830256773097	0.174755672242729	0.484638515807031
TMEM273	0.318780074240521	1.44959706239477	-5.24832407464911	0.174760292286034	0.484638515807031
RNU7-96P	0.553968920568505	1.44914035198484	-5.24890508684112	0.174885156284183	0.484638515807031
ARLN	-0.588249195819558	-1.44876661378606	-5.24938045334703	0.174987392180439	0.484638515807031
PTK7	0.650250195570191	1.44847955673015	-5.24974551233578	0.175065950965885	0.484638515807031
ARRDC2	0.836800475506634	1.44737353277696	-5.25115162313382	0.175368916234742	0.484638515807031
PKM	1.49756937425588	1.44734051093831	-5.25119359341416	0.175377968513786	0.484638515807031
HNRNPA3	-0.365043454327107	-1.44731369156683	-5.25122767997634	0.17538532080208	0.484638515807031
SH3BGRL3	0.445242640729935	1.44667807334854	-5.25203540654442	0.175559646422341	0.484638515807031
AK3P5	-0.347682075816469	-1.44656418073221	-5.25218011311363	0.175590898323948	0.484638515807031
ATP11B	0.44948637900501	1.44611353834179	-5.25275260315381	0.175714600003017	0.484638515807031
IGKV2D-30	1.14303040234615	1.44601975883862	-5.25287172434936	0.175740351846862	0.484638515807031
IPCEF1	0.810616525663582	1.44588110620813	-5.25304783508717	0.175778431718545	0.484638515807031
RPS15AP10	0.401306122875406	1.44507491020437	-5.25407160705035	0.175999986014469	0.484638515807031
CPSF1	1.01381950719665	1.44468302180056	-5.2545691198984	0.176107768191393	0.484638515807031
PRKRA	-0.623619761468363	-1.44450467288489	-5.25479550866785	0.176156838544912	0.484638515807031
MIR5706	0.531343614037514	1.44436739464155	-5.25496975124779	0.176194616747354	0.484638515807031
RNU6-672P	0.44397685546548	1.44361409716076	-5.25592568821426	0.176402042390756	0.484829988383344
FOSL1	-1.03080137559499	-1.43881583445937	-5.26200683468732	0.177728145058654	0.487688799980252
NHERF1	0.481717362457258	1.43875450169839	-5.26208447750466	0.177745150235921	0.487688799980252
TCN2	0.679063626784788	1.43834731773892	-5.26259988631269	0.17785808140269	0.487688799980252
SMAGP	-0.710281468568005	-1.43745763956155	-5.26372568903207	0.178105042378243	0.487985622341633
PES1	1.18899553503824	1.43613606306354	-5.26539715157881	0.178472427980151	0.488292456283024
PFDN5	0.457815277207894	1.43605628056027	-5.26549802325893	0.178494627282538	0.488292456283024
SNORA2B	-0.592593903175075	-1.43542234737586	-5.26629939186235	0.178671100900071	0.488311443065541
IFI6	-1.27848477760223	-1.43483600801593	-5.26704038368477	0.178834456913641	0.488311443065541
VAV2	0.998825401198637	1.43410861080158	-5.26795935485426	0.179037287837395	0.488311443065541
SNORA25	0.436226907504984	1.43403873458969	-5.26804761774882	0.179056782704533	0.488311443065541
LYN	0.460333106078564	1.43336087011705	-5.2689036995431	0.179245994401577	0.488448805813127
WAC	-0.619402800786475	-1.43164782099197	-5.27106590812714	0.179724910611285	0.489254729177344
CANT1P1	-0.69850655333461	-1.43105443790097	-5.27181446817298	0.179891054677344	0.489254729177344
CD55	-0.836366025995491	-1.43067077732022	-5.27229834903786	0.17999854672128	0.489254729177344
SNX2P1	0.412154309710105	1.43030052076914	-5.27276524127442	0.180102334806661	0.489254729177344
PPIAP52	-0.45773015088943	-1.42982001345559	-5.27337103748535	0.180237103187561	0.489254729177344
MICALL1	0.855109809539943	1.42678531096652	-5.27719383411221	0.181090220739425	0.491191516238471
FCER1G	0.532769709022841	1.42571723027481	-5.27853797980478	0.181391291144708	0.491386170918021
NRGN	-0.51754247805684	-1.4247030374094	-5.27981367759808	0.181677562983435	0.491386170918021
RPS7P11	0.551218515671508	1.42465098504752	-5.2798791348071	0.181692265869163	0.491386170918021
SPTLC1	-0.768919827781992	-1.42455034462168	-5.28000568817847	0.181720695953481	0.491386170918021
SNORA11B	0.722257084549489	1.42329155865095	-5.28158807439817	0.182076610039744	0.491970440952243
BLOC1S1	-0.452481000903404	-1.42077088417634	-5.28475389042201	0.18279108495177	0.493521900890505
EIF4BP7	0.338063488768713	1.41849289953912	-5.28761161967243	0.183438804187365	0.494890884303029
GFOD2	-0.309447873389022	-1.41530274639247	-5.29160841344802	0.184349140858857	0.496403117169965
KRT18P57	0.618675720561409	1.41493349441521	-5.29207063583783	0.184454755430172	0.496403117169965
RPS27P8	0.554976134331542	1.41420080632114	-5.29298755680754	0.184664472061132	0.496403117169965
MIR1537	0.553280945105693	1.41414101852747	-5.29306236381422	0.184681593927321	0.496403117169965
SNORD2	-0.463988809240621	-1.41405980025625	-5.29316398136292	0.184704855138	0.496403117169965
RPS29P11	-0.989961015814763	-1.41216003036867	-5.2955397722268	0.185249660639297	0.497487256587059
SPN	0.547023470528238	1.40922797665193	-5.29920221882963	0.186093154138708	0.499371255728433
SNORA57	0.419298676498738	1.40849719354101	-5.30011423377657	0.186303888351158	0.499555700624524
SNORD14E	-0.601683901932643	-1.40626108959408	-5.30290287157985	0.186949955715832	0.500028242786032
LSM12P1	0.472434018811164	1.40618142507858	-5.30300216492045	0.186973007536179	0.500028242786032
TMEM88	-0.80366777715542	-1.40583565786603	-5.30343308226143	0.187073086852939	0.500028242786032
SLC38A2	-0.377328354334871	-1.40569277915551	-5.30361112568555	0.187114455003319	0.500028242786032
NPM1P27	0.345877381217519	1.40542920387933	-5.30393953845154	0.187190789013418	0.500028242786032
DERL1	-0.776807066804519	-1.40411696281488	-5.30557395196011	0.187571216711959	0.500616935292947
PPIAP53	0.568760924514132	1.40368779839204	-5.30610825453338	0.1876957753415	0.500616935292947
OR7E126P	0.453946989261815	1.40218409423174	-5.30797945625955	0.188132751744711	0.501402288362042
FLNB	-0.579206674382544	-1.40095527776818	-5.30950756593553	0.188490479990941	0.501708917278836
HNRNPA1P15	0.352244221232025	1.40080925710578	-5.30968909048651	0.188533026902394	0.501708917278836
SNORD15B	0.492866663645137	1.39983386734652	-5.31090130557827	0.188817438918179	0.502055182190011
OLFML1	-0.741163840778759	-1.39896624919177	-5.31197909385697	0.189070728619203	0.502055182190011
RN7SL285P	-0.494047946659898	-1.39889590178049	-5.31206646193264	0.189091278113066	0.502055182190011
FAM89B	0.728502839066935	1.39766703460681	-5.31359216746082	0.18945055040555	0.502629740819552
C1QBP	0.461634426095027	1.3964015534869	-5.31516236583685	0.189821125569382	0.503233398457486
TMA16	0.448169671866977	1.39552180291634	-5.31625337529435	0.190079104032439	0.503489690015733
EIF4A2	-0.845091592059558	-1.39493604230136	-5.31697953457455	0.190251035745098	0.503489690015733
B2M	0.533028457902695	1.39437561319298	-5.31767409387433	0.190415654221766	0.503489690015733
SPAG16	-0.504055083022089	-1.3941217168115	-5.31798869310959	0.190490272146373	0.503489690015733
ACTG1P14	0.43101027617326	1.39321368461185	-5.31911349871247	0.19075733547104	0.503817046687025
RPS15P4	0.397325112575789	1.39165299561124	-5.32104558647875	0.191217086211135	0.504652445079349
HYAL2	-0.631555342931025	-1.39065117528942	-5.32228502235403	0.191512693260121	0.505053714309676
MIER1	-0.415420926910156	-1.38988844331673	-5.32322824817583	0.191738009069078	0.505269150490649
ABCC5	0.35311499063561	1.38848000766721	-5.32496903679912	0.19215465316163	0.505988076214533
RPL36AP30	0.469987596301059	1.3862442609267	-5.32772984969677	0.192817588894824	0.506633070565538
OGG1	0.569934897385939	1.38621343084624	-5.32776789868789	0.192826743880415	0.506633070565538
TMED5	-0.459376464955508	-1.38619697014262	-5.32778821345033	0.192831632031625	0.506633070565538
RPS6P16	0.37898899519145	1.38235155294186	-5.33252939826618	0.193976406184556	0.509187638297626
CD180	0.635273253477626	1.38195958797043	-5.33301215566939	0.194093411869561	0.509187638297626
EGLN3	0.665988554274356	1.38076038370937	-5.33448854566859	0.194451753297289	0.509420429202329
SNORD86	0.58812002936829	1.38069349939986	-5.33457086348018	0.194471755661947	0.509420429202329
BRD10	0.694358287800299	1.3795640681438	-5.33596049133738	0.194809782051018	0.509743254611641
RNU4-89P	0.381945096692696	1.37928680745776	-5.33630150597697	0.194892838108799	0.509743254611641
DNAJC9P1	0.45408654173525	1.37841565188414	-5.33737266667081	0.195153993423213	0.509743254611641
PHACTR2	-0.71833516332523	-1.37816949362577	-5.33767525406147	0.195227839750755	0.509743254611641
NUDT5	0.483637161790674	1.3778641516133	-5.3380505401648	0.195319473341811	0.509743254611641
HSD17B6	-0.76628314386414	-1.37641903100898	-5.33982590593922	0.195753643345002	0.510497640687707
GLUL	-1.17647893406726	-1.3744656889747	-5.34222357014801	0.196341782331447	0.511652140920022
IGLV2-11	1.3880486971083	1.37309719064481	-5.34390194251662	0.196754705929819	0.51210833043394
DYSF	-0.707051302357258	-1.37268395155547	-5.3444085234169	0.196879536790883	0.51210833043394
EEF1A1P4	0.316132635909817	1.37243905871298	-5.34470868203413	0.196953544933804	0.51210833043394
RPL7P25	0.475804596632766	1.37184167653553	-5.34544072050859	0.19713417483386	0.51214547988257
EBLN2	0.308048618913194	1.37142915372825	-5.34594610038615	0.197258989551132	0.51214547988257
RPL17P29	0.420468745672304	1.37053366129728	-5.34704279866474	0.197530160335286	0.512321379857605
HNRNPC	-0.365132021499444	-1.37021124602435	-5.34743753397906	0.197627869337599	0.512321379857605
API5	0.403710413645147	1.36976350561786	-5.34798559803735	0.197763625311719	0.512321379857605
ASAP1	0.324360186628216	1.36876434302825	-5.34920818777768	0.198066853926124	0.512690971285974
DBNL	0.768847509605649	1.36761021843948	-5.35061961413984	0.198417592647712	0.512690971285974
HNRNPKP4	0.37143669347076	1.367238770554	-5.35107369570338	0.198530585677201	0.512690971285974
RNU6-1079P	-0.430210456502014	-1.367228748185	-5.35108594648911	0.198533635185605	0.512690971285974
GALNT10	0.344270504570668	1.36689580744212	-5.35149287896246	0.198634961302667	0.512690971285974
SNORD5	0.395575576244956	1.36448213994365	-5.35444087555638	0.199370816841206	0.513854713644472
MEIS1	-0.46517467289291	-1.36445872673259	-5.35446945401131	0.199377965925158	0.513854713644472
PIGS	1.04558504891344	1.36370529134963	-5.35538892290543	0.199608136774575	0.514005875713363
VPS13C	-1.09154803953826	-1.36291631527069	-5.35635138256482	0.199849401960406	0.514005875713363
RFLNB	-0.65852185263675	-1.36283284900071	-5.35645317890374	0.199874939731632	0.514005875713363
POSTN	0.757654856762809	1.36126854058106	-5.35836021594245	0.200354065760792	0.514470248765645
GNRHR2P1	-0.466931065120464	-1.36069670883604	-5.35905694783986	0.200529448006017	0.514470248765645
RPS20	1.79485220774761	1.36048675606866	-5.35931270710015	0.200593873063542	0.514470248765645
TRAM1	0.752973478080422	1.36033493044706	-5.35949764002853	0.200640472230377	0.514470248765645
