	log2FC	t	B	PValue	FDR
INE1	0.618676703265331	1.44920526797479	-4.44661573026112	0.154307985281698	0.736903982279151
EMX2OS	0.346133375667324	1.44770845954946	-4.44950481172832	0.15472436589863	0.736903982279151
PRSS21	-0.676414396126481	-1.44837813123055	-4.54505963597757	0.154537968364033	0.736903982279151
ENTPD5	0.539731904742538	1.44725720489392	-4.61756791602772	0.154850068425169	0.736903982279151
KPTN	0.301945982466355	1.44680827223103	-4.66123470023564	0.154975203700906	0.736903982279151
PAK4	0.224273401754467	1.45050365010584	-4.71586832641365	0.153947516196387	0.736903982279151
MFN1	-0.303140332437885	-1.45030142044199	-4.81872330542381	0.154003617549952	0.736903982279151
CENPV	-0.24359072302061	-1.44982745218203	-4.83497628013202	0.154135165969531	0.736903982279151
PRMT6	-0.270143862613912	-1.44584106440713	-4.93284315887626	0.155245072562482	0.736903982279151
SMPD1	0.169992076624577	1.44587651333145	-5.01195931489512	0.155235175148487	0.736903982279151
TOMM34	0.195216488927424	1.44640215553757	-5.02107480974823	0.155088472867939	0.736903982279151
EPB41L4A-AS1	-0.249802779237082	-1.45141056563365	-5.0772638149212	0.153696122583538	0.736903982279151
SART1	-0.277098979373585	-1.44928100710501	-5.09281401590604	0.154286939672325	0.736903982279151
FBXO38	0.233995835187867	1.44834485089211	-5.15713097467562	0.154547227501897	0.736903982279151
TRIP11	0.25074510195246	1.44762181245547	-5.18439767063943	0.154748496291915	0.736903982279151
COG3	-0.189507690298889	-1.44878181648245	-5.19295815645624	0.154425691180552	0.736903982279151
SLC7A6	-0.204341425145152	-1.44677279066373	-5.20515495687026	0.154985097200973	0.736903982279151
GFI1	-0.237142514935761	-1.44625008887617	-5.22884279014097	0.155130902188493	0.736903982279151
TIMM17A	-0.160515270680382	-1.44937587244411	-5.24578231287497	0.154260582650546	0.736903982279151
POLR2D	-0.175194976992862	-1.44632039254743	-5.28167714041224	0.15511128507315	0.736903982279151
PATL2	0.237889025072415	1.44595094852258	-5.34344681880149	0.155214394299213	0.736903982279151
MRPS5	0.12323717409888	1.44682974908441	-5.36632144272888	0.154969215445101	0.736903982279151
THAP11	-0.206986034158457	-1.45006555096943	-5.3723362760294	0.154069071356902	0.736903982279151
NT5C3	-0.170497520903736	-1.44703811350679	-5.3827972505714	0.154911127937139	0.736903982279151
CNPPD1	0.15060478737951	1.45106345425736	-5.39754450596769	0.153792302419967	0.736903982279151
UBE2D3	-0.130330569699185	-1.44587000395319	-5.44298136888658	0.155236992543414	0.736903982279151
MFSD4	0.583981310431524	1.44532484742269	-4.44103984605546	0.155389257567027	0.737301367863475
EGR3	-0.841088025111725	-1.44487851195928	-4.42727574125062	0.155514008620256	0.737645013297357
SOX30	0.789622277973149	1.44362259287282	-4.42684756349008	0.155865460632687	0.738580210669609
PPP1R14C	1.25634636499005	1.44361227770134	-4.4332853701209	0.15586834977244	0.738580210669609
C14orf93	0.266226018269214	1.4436552133161	-4.82608946129249	0.155856324365104	0.738580210669609
C10orf88	-0.338546260186207	-1.44328718587888	-4.92776609603594	0.155959425118453	0.738763446201219
RAD52	0.347602252283824	1.44292283306208	-4.81760898493893	0.156061549151139	0.738998877522204
POMT2	0.931040245387588	1.44266185999336	-4.49235287668844	0.156134729232575	0.739097138345066
NUDT12	-0.881922869291965	-1.44214973447871	-4.42922545282546	0.156278413810928	0.739109619224361
RDH10	-0.305105080382884	-1.44209186440284	-4.74126114751926	0.156294656657999	0.739109619224361
HNRNPU	0.111004150189114	1.4423717510231	-5.44360529111993	0.15621611097313	0.739109619224361
DNAH17	0.564520865562652	1.43976125782467	-4.43842006423832	0.156949907342899	0.7403295358304
CBX3P2	-0.446759089975447	-1.44026744455491	-4.56760129225629	0.156807410042773	0.7403295358304
TMEM167B	0.23965815095324	1.43968011669572	-5.11664147055913	0.156972758927223	0.7403295358304
USP12	-0.240119894062839	-1.44033763464117	-5.13444336750102	0.15678765874806	0.7403295358304
ECD	-0.167330282549339	-1.4398517813896	-5.31166590119884	0.156924416482875	0.7403295358304
HIF1AN	-0.19524366375992	-1.44084253327773	-5.3279690469618	0.156645639151205	0.7403295358304
KRT10	-0.140314419809465	-1.44037845936469	-5.40352282274641	0.156776171681783	0.7403295358304
ERLEC1	-0.168507921508818	-1.44006053606971	-5.41978375980264	0.156865644864741	0.7403295358304
YTHDF3	-0.227356261070897	-1.43908655060235	-5.43061904793843	0.157140002872358	0.740857354455348
CCND3	-0.134851610152754	-1.43890997737824	-5.45191214854667	0.157189781313467	0.740857354455348
CHRNE	-0.621646477095803	-1.4370257550837	-4.45785018862371	0.157721739569871	0.741094908847997
LOC100652768	-0.413652490499792	-1.43723289229985	-4.48562558401855	0.157663191176442	0.741094908847997
LOC100302650	-0.363595698059171	-1.43769495611231	-4.56331441595854	0.157532647830976	0.741094908847997
SLC2A12	-0.486479844509507	-1.43686957838175	-4.59278006490887	0.157765894974309	0.741094908847997
MLC1	0.498777210436012	1.43763014557154	-4.81924191290045	0.157550953148279	0.741094908847997
CCDC28B	0.294428251416974	1.43815924993853	-4.84513854743071	0.157401559772735	0.741094908847997
RPRD1B	-0.24503441569423	-1.43734221272181	-4.92154427043871	0.157632298065129	0.741094908847997
HUS1	-0.137165932516995	-1.43818625929553	-5.24412648221934	0.157393936620887	0.741094908847997
ZNF317	-0.186646653881462	-1.43701148668214	-5.30205149655221	0.157725773233479	0.741094908847997
AQP3	-0.322934680954114	-1.43852250902961	-5.38230134846824	0.157299057328891	0.741094908847997
POP5	0.11660004600093	1.43618474394786	-5.3023715556284	0.157959630643998	0.741494743187503
ARPC3	-0.103155742797675	-1.43629346637191	-5.45492203226975	0.157928861267349	0.741494743187503
DUSP1	-0.376580142307755	-1.43601100149869	-5.45634255353247	0.158008810990655	0.741494743187503
AK5	-0.80999136717954	-1.43581376323692	-4.57177091944798	0.158064656704811	0.741509971902735
KCNJ13	1.02360646775606	1.43505944939775	-4.43347405042301	0.158278374478382	0.741823560407381
MARK4	0.345303217199322	1.4350206572289	-4.62463987253085	0.158289371476584	0.741823560407381
KDM4B	-0.241870076909223	-1.43507301451459	-5.0176083695322	0.15827452911233	0.741823560407381
TPST1	-0.994264009594189	-1.43438300831884	-4.45710349321006	0.158470221130601	0.742177643613983
NECAP1	-0.208647943496993	-1.43454393190566	-5.27381712370627	0.15842456481286	0.742177643613983
ARL2	0.182197825606275	1.43390431620368	-5.13706651226691	0.158606093808023	0.742507691574512
EXOC2	-0.156435112038935	-1.43376365780696	-5.40413344250248	0.158646035824816	0.742507691574512
CENPI	-1.10023003230278	-1.43268961955089	-4.43443398550213	0.158951284389703	0.742703432562692
RBMS3	0.828859599587484	1.43279666012177	-4.43535243536376	0.158920842167654	0.742703432562692
COMMD1	0.15560084645483	1.43337906993889	-5.20193234063033	0.158755285389696	0.742703432562692
WWP1	-0.150467181017318	-1.43293731268205	-5.32504935940087	0.158880847668986	0.742703432562692
GABARAPL2	-0.0878523119202619	-1.43304841597114	-5.44697459776569	0.158849261062348	0.742703432562692
SLC44A5	-1.03360902418682	-1.43133568629484	-4.43591315753005	0.159336735544085	0.743026781662246
LRRC49	-0.722363221752949	-1.43218469630788	-4.43640336058453	0.159094945546356	0.743026781662246
CTSF	-0.235171137005028	-1.43200094779764	-5.15517597490759	0.159147251021923	0.743026781662246
TMUB1	0.125188360034764	1.43188455748209	-5.32615765287455	0.159180389411028	0.743026781662246
ESD	-0.122588357009004	-1.43162990921263	-5.35180583094773	0.159252911120571	0.743026781662246
SPG21	-0.116230602635532	-1.43133632665593	-5.42858477247617	0.159336553067055	0.743026781662246
CHMP1A	0.165788501149831	1.43103925537588	-5.42021588195245	0.159421223930054	0.743174931792981
CMTM8	-0.930746158922316	-1.43053585692493	-4.48145519851595	0.159564782234143	0.743598259555279
CDA	-0.9857637617233	-1.43026428829615	-4.43614963885523	0.159642269682152	0.743701971962423
GNG2	-0.123637604562983	-1.43008812911013	-5.45831078181044	0.159692549416915	0.743701971962423
IL17RB	-0.651536649337793	-1.42932796612537	-4.45190438241804	0.1599096588067	0.744467126881786
LOC284276	-0.3395019258929	-1.42890181712958	-4.50250666673198	0.160031471711736	0.744661826861312
ALDH1B1	-0.377710985944769	-1.42881209328276	-4.89500543411781	0.160057128140014	0.744661826861312
ADM2	0.469864531581479	1.42823208344049	-4.4460845056027	0.160223058859978	0.7447837924357
IAPP	0.399246252103973	1.42846805144147	-4.44712742610893	0.160155536305108	0.7447837924357
KANSL1L	0.524477457573145	1.42798189649164	-4.5267401856626	0.160294674487474	0.7447837924357
SRRM2	0.264901097750156	1.42812813359175	-5.28033872949363	0.16025281130602	0.7447837924357
LOC100505687	-0.313058012790894	-1.4277025779499	-4.73115509255758	0.16037465854508	0.744909904945632
C19orf76	0.724280461968094	1.42750443982231	-4.45026186870277	0.160431415153248	0.744928082811375
C10orf91	0.679769340126527	1.42697676608723	-4.4468258050198	0.160582643709972	0.745139410263157
SOX4	-0.633454039804586	-1.42699135624528	-4.47941892773057	0.16057846074939	0.745139410263157
SP140	0.179849885899548	1.42678891543403	-5.29674686437928	0.160636507612207	0.745144076278146
CCDC153	0.899703441178124	1.42225238728498	-4.44185873003493	0.161941593755516	0.745636769682061
SLC4A11	-0.928931555885254	-1.4222336050478	-4.44187200882789	0.161947014255522	0.745636769682061
PVRL2	-0.888986888456046	-1.42225761845811	-4.44207957463518	0.161940084079104	0.745636769682061
SNORA16A	0.738565320440243	1.42309570866398	-4.44379359354425	0.161698359502088	0.745636769682061
ADRB1	1.0879951957456	1.422814827136	-4.44750184504746	0.161779340822665	0.745636769682061
LRRC70	0.938861596605163	1.42559171869461	-4.44960660839808	0.160980121046537	0.745636769682061
SCN11A	0.40741413897948	1.42285080319926	-4.45102978813234	0.161768966749363	0.745636769682061
LOC728407	0.364267136039427	1.4226806596846	-4.48808999156279	0.161818033987296	0.745636769682061
ZNF439	-0.852534004474659	-1.42384967291613	-4.48884942859583	0.161481139561953	0.745636769682061
ZWINT	-0.727913331075793	-1.42585266968415	-4.58717590504818	0.160905175301581	0.745636769682061
CALML4	-0.306763084380927	-1.42383634868473	-4.71637036513035	0.161484976344544	0.745636769682061
NSUN3	-0.220354935277403	-1.42343195466965	-4.87281719072446	0.161601457597094	0.745636769682061
RHOF	0.161997161468003	1.42509032226033	-4.91788535588044	0.161124199824333	0.745636769682061
ARHGEF19	0.226632033430751	1.4221911501746	-4.95267388189483	0.161959267132473	0.745636769682061
PRADC1	-0.192951033760454	-1.42281690469984	-5.06182043615113	0.161778741721321	0.745636769682061
C3orf26	0.169829249669179	1.42396132724023	-5.11152319980357	0.161448990908681	0.745636769682061
MTHFD2	-0.243979301508238	-1.42257726470582	-5.11430292136088	0.161847857466105	0.745636769682061
LUC7L	0.163622695708151	1.42317977794083	-5.13115937408134	0.161674127533205	0.745636769682061
OTUD4	0.248100747595085	1.42621462506206	-5.14495914684382	0.160801265984175	0.745636769682061
ATF7	0.131350050820171	1.42479019290102	-5.27523750813835	0.161210491676036	0.745636769682061
C20orf4	-0.181503268564112	-1.42382401229685	-5.29044085082555	0.161488528735852	0.745636769682061
TTC17	-0.109458361659331	-1.42499599765179	-5.40464028427674	0.161151315725866	0.745636769682061
GZMK	-0.196636352713318	-1.42363385733485	-5.47336862670062	0.161543293555902	0.745636769682061
YAE1D1	-0.43384937955858	-1.42184173064424	-4.73602112071104	0.162060140391072	0.745802255952935
MTERFD3	0.2099697772151	1.42170016603482	-4.9188410558584	0.16210102236219	0.745802255952935
VIL1	-0.715303892373633	-1.42141852608102	-4.44318275328829	0.162182380157461	0.745933120091263
PRSS35	-1.3704901228983	-1.42068886797122	-4.45224934669859	0.162393305900988	0.746584339451797
NSUN5P1	0.269765573259378	1.42056238499492	-4.64943829353912	0.16242989069296	0.746584339451797
SAC3D1	0.326442853385934	1.42036141318567	-4.66355068011746	0.162488034364161	0.746608155290607
CCDC38	0.812465356692007	1.419897700112	-4.44424362363257	0.162622254339761	0.746841454928249
PHOSPHO2	0.376984033001205	1.41917074508686	-4.58712106143138	0.162832842730613	0.746841454928249
CLECL1	-0.620900116446781	-1.41911816088189	-4.59579782218732	0.162848083861455	0.746841454928249
SUFU	-0.218661917107886	-1.41942100138101	-4.89964466807364	0.162760323097228	0.746841454928249
RAD50	0.169821193359238	1.41959655808315	-5.3261574707529	0.162709465055953	0.746841454928249
ANAPC5	-0.112092461514868	-1.41908850105158	-5.4677390540886	0.162856681027838	0.746841454928249
SENP6	0.136964802286249	1.41873265583194	-5.38879204501827	0.162959853538885	0.747071562711433
LINC00315	0.747501889562924	1.41704357249025	-4.44599183667571	0.163450275717024	0.747216032161768
SCARNA16	0.727934550138977	1.41703172036034	-4.44897430217557	0.163453721020889	0.747216032161768
HSP90AB2P	0.383662894327366	1.41764549055653	-4.48984763593634	0.163275378162377	0.747216032161768
OPRL1	-0.943705471829233	-1.4181244931748	-4.49158627134953	0.163136300064533	0.747216032161768
LY96	0.53370977062058	1.41698117479315	-4.51965355283549	0.163468414782357	0.747216032161768
EIF4EBP1	0.186212964250441	1.41706452194428	-5.04720257731465	0.163444186044157	0.747216032161768
RAB11FIP4	-0.206912509288894	-1.41740969591858	-5.2825845644722	0.163343874923857	0.747216032161768
MFSD5	-0.161996877262528	-1.41730156909266	-5.39170862406633	0.16337529253224	0.747216032161768
IER3IP1	-0.118850553852983	-1.4171785621845	-5.42605307274033	0.163411039462905	0.747216032161768
SNORA52	0.719385366664099	1.41662602331418	-4.4525527829306	0.163571687511487	0.747445730583287
KCTD15	1.03985179378203	1.41614122565857	-4.44707316789545	0.163712741480126	0.747605609538495
TEKT4P2	-0.548326870409687	-1.41619774188809	-5.07962695719456	0.163696292959896	0.747605609538495
SIRT4	1.04388313022695	1.41587903127164	-4.44655009836015	0.163789067554199	0.747711944725241
SENP2	-0.154847989551705	-1.41542491640858	-5.13396460071136	0.163921328221684	0.747871952706285
PLBD2	-0.218488529727408	-1.41530297166087	-5.1355749989317	0.163956858722159	0.747871952706285
LOC400027	-0.176091521077078	-1.41492884409178	-5.17061219375563	0.164065904058184	0.747871952706285
ADORA2A	0.212046036875871	1.4149943679129	-5.28850116941001	0.164046802034766	0.747871952706285
TUBGCP6	-0.158759658137204	-1.41484833474746	-5.30069539781316	0.164089377152624	0.747871952706285
FARP2	0.332770649427175	1.41455695967285	-4.69864895283217	0.164174351578487	0.748017399548135
ASAP1	0.341387893827031	1.41430681360234	-4.99215652554909	0.164247329632007	0.748108111735834
METTL24	-0.797111386456288	-1.41392770074323	-4.44854245483538	0.164357980847891	0.748370302329691
HMGCR	-0.26506769213878	-1.41317715570495	-5.07673103282858	0.1645772127692	0.749126563902942
SUSD2	0.838279737245402	1.41275302209289	-4.44845858340818	0.164701201569401	0.749188142310271
ASAP2	-0.83670298468262	-1.41189902194869	-4.44871823121015	0.164951075746199	0.749188142310271
ADAMTSL5	0.435021287129957	1.41189782732748	-4.6661766001417	0.164951425490182	0.749188142310271
EIF2AK3	-0.248614909743581	-1.41249295792955	-4.94094637587926	0.164777263206687	0.749188142310271
SMG1	0.233344839911258	1.4118591213227	-5.25496604934375	0.164962757588925	0.749188142310271
CCT2	-0.109139276580104	-1.41280489118067	-5.45058931814394	0.164686034553857	0.749188142310271
RBMX	-0.13742154289919	-1.41213315161204	-5.48311864953637	0.164882541779491	0.749188142310271
MESDC1	-0.358276555771435	-1.41150778029701	-4.86908856259328	0.165065648706811	0.749413993500776
PTPRU	0.875956149757795	1.41019483653982	-4.45000923244566	0.165450589816196	0.749472032338985
METTL11A	-0.151025276996592	-1.41045477939226	-5.00441996785728	0.16537432193556	0.749472032338985
HS1BP3	0.190557324354565	1.41069901758041	-5.09022396279717	0.165302686774304	0.749472032338985
PIAS4	0.214358203191798	1.41032600178004	-5.12187525656967	0.165412102187675	0.749472032338985
ACSL3	-0.165594078290654	-1.41089157925849	-5.28143805150937	0.16524622538148	0.749472032338985
BPTF	0.234332613138718	1.41059430907941	-5.3278710817181	0.165333394863076	0.749472032338985
RRP1B	-0.138149091681596	-1.41064441743937	-5.33578698019986	0.165318698922019	0.749472032338985
SLC35A4	-0.173534377884302	-1.40971660824688	-5.44259383192606	0.165590974679626	0.749866999697618
SPDYE1	0.323940965129593	1.40893896336496	-4.56185351489925	0.165819451730078	0.749938020865868
ZNF544	-0.211553171717756	-1.40920357371697	-5.12613801970645	0.165741680003649	0.749938020865868
CTPS	-0.227461943831572	-1.40944467918609	-5.12947479977197	0.165670841315572	0.749938020865868
DGKD	0.156055846961573	1.40898191271259	-5.33146080173239	0.165806826541927	0.749938020865868
TSC22D1	0.231077544248688	1.40841255770887	-5.07852735550523	0.165974252215684	0.75039738084814
RYR1	0.998730385547127	1.40703487090665	-4.48003217970707	0.166379921572618	0.751375848863432
FHOD3	0.378871753461322	1.4072713363974	-4.5119980441199	0.16631023792976	0.751375848863432
C18orf25	0.186258527165091	1.40703060949222	-5.1533797825071	0.166381177570328	0.751375848863432
