	log2FC	t	B	PValue	FDR
TPR	-0.267111723483031	-2.16573899532262	-4.20933097937107	0.0357434061573271	0.563416154961295
MGAT4A	0.264463963945452	2.16688403599745	-4.22197177898263	0.0356505549590033	0.563416154961295
TMED2	0.233627836796774	2.16678844182952	-4.23539185298601	0.0356582985310965	0.563416154961295
ZNF767	-0.324602770370972	-2.16174920602277	-3.8159045842451	0.036068605826901	0.563701924990935
SLC12A4	-0.524305489315022	-2.16006329197356	-3.70438708127246	0.0362068033157448	0.56487334273429
SNORD30	-1.23837229135525	-2.15544506859717	-3.79610562507547	0.0365877603528656	0.56487334273429
C6orf136	-0.244267564275526	-2.15793125786436	-3.81832787098073	0.0363822381781077	0.56487334273429
ACYP1	-0.284890965695833	-2.15595386332786	-3.90383292588278	0.0365456175218428	0.56487334273429
CDK10	-0.269362548049439	-2.15904571110702	-4.07528108066414	0.0362904419525111	0.56487334273429
FAM117A	-0.212939678382369	-2.15484143434934	-4.08939512284409	0.0366378141393233	0.56487334273429
VAPB	0.24556499226294	2.15436255930807	-4.09267539483529	0.0366775656974405	0.56487334273429
KLHL12	0.255078823807596	2.15557184400599	-4.09594234787087	0.0365772557018845	0.56487334273429
KANSL1	0.26865930366803	2.15577183436237	-4.102590490619	0.0365606898381678	0.56487334273429
NCOA3	0.298549146548153	2.15403779867107	-4.13854071191918	0.0367045457859551	0.56487334273429
ZNF622	0.236841892967012	2.15591280562562	-4.18353452737606	0.0365490166931472	0.56487334273429
CHD2	-0.276661858032122	-2.15591841970884	-4.22346855851459	0.0365485518861947	0.56487334273429
GGNBP2	0.207800581478564	2.15791893565013	-4.23694711785101	0.0363832542872014	0.56487334273429
C10orf54	0.241598718992536	2.1546041024738	-4.25864189138943	0.0366575103824701	0.56487334273429
PKP2	1.51028871718986	2.15263307983961	-3.83237593680347	0.0368214468124743	0.564894086626788
TSPAN5	0.275589232988994	2.15310094100194	-4.03455901497237	0.0367824749330884	0.564894086626788
RCBTB2	-0.275549868508012	-2.15257713304811	-4.19339520592219	0.0368261094991855	0.564894086626788
C2orf49	-0.395396914153289	-2.15192832679112	-3.70238763262931	0.036880219942617	0.565109196229426
SETD9	0.797146141064483	2.14957344230646	-3.62166846372164	0.0370772059558494	0.565623754698826
FBF1	-0.509488973714103	-2.15000335100613	-3.63948162019675	0.0370411751415666	0.565623754698826
PIP5K1C	0.330025289934326	2.14823715378407	-3.87318018741738	0.0371893978873204	0.565623754698826
HCCS	-0.27459044839485	-2.14769750016802	-3.97201939685411	0.037234790690254	0.565623754698826
OSGIN2	0.419277563125619	2.14774986842382	-3.98491383654747	0.037230383614513	0.565623754698826
OSBPL11	-0.268157245686566	-2.14814405898266	-4.00531258874753	0.0371972250504816	0.565623754698826
NOL12	-0.19555919354644	-2.14906820661339	-4.07741132550358	0.0371195893883343	0.565623754698826
GANAB	0.265866033408964	2.1505811752822	-4.23106665992173	0.0369927960261921	0.565623754698826
TRAF3IP2-AS1	0.391477680343066	2.1465429532139	-3.70982663407001	0.0373320688619963	0.565881908330712
GPA33	0.540697804496522	2.14693604943968	-3.76987129335622	0.0372989228374825	0.565881908330712
MESDC2	0.253238112900998	2.14473817763617	-4.16764839634732	0.037484581161661	0.567583394882852
PRKAG1	-0.25032711531174	-2.14394026484064	-4.13040414877193	0.0375521832510694	0.567996917693482
NAA20	0.202145346864562	2.14337625244171	-4.22586939893005	0.0376000331289566	0.56811111148864
ZNF607	1.01872950132559	2.14245055606665	-3.63187347672216	0.0376786839459037	0.568238872211744
C8orf38	0.264277909566649	2.14232800400171	-3.88802274433879	0.0376891072936072	0.568238872211744
NCKAP5L	0.630592627254985	2.1400461165921	-3.63495926315652	0.037883651126723	0.569834841028191
OSBPL1A	-1.69944978958468	-2.13966500413767	-3.72187774335326	0.0379162290476302	0.569834841028191
TRMT2B	0.292175129390443	2.1401516382065	-4.09579844976088	0.0378746353730626	0.569834841028191
THRAP3	-0.164337734520801	-2.13913038417269	-4.27944992751811	0.0379619704821912	0.569914694235835
PAQR6	1.42407705271142	2.13743131851197	-3.72305157317057	0.0381076627853474	0.57027995996289
SNHG12	-0.391221128636599	-2.13781899134752	-3.77325140304177	0.0380743772094495	0.57027995996289
GALNT10	-0.323855367032807	-2.1382752678976	-3.96829261325328	0.0380352340711296	0.57027995996289
ATP6V1G1	0.169988677416789	2.13651845051487	-4.29357202927445	0.0381861426656012	0.570848412679725
TMEM91	0.568102304286352	2.13011734498261	-3.65637269111671	0.0387404519586472	0.57190901737861
SAP25	-0.565864233960732	-2.13433005864452	-3.66987702764344	0.0383748590216162	0.57190901737861
VCAM1	-1.92490077808412	-2.12920151233503	-3.67830348320434	0.0388203345994203	0.57190901737861
AGPAT4-IT1	1.33351211907197	2.13018671194394	-3.6905982330111	0.0387344073778017	0.57190901737861
MORN1	-0.743295424750221	-2.12914734100302	-3.70002423471166	0.038825064171904	0.57190901737861
MT1DP	-0.844358717701708	-2.12918197232832	-3.74250802147972	0.0388220405334173	0.57190901737861
GGCX	-0.344014421132903	-2.1305302448723	-3.75106760840818	0.0387044844069533	0.57190901737861
RPL39L	-0.36422459539675	-2.12915082804668	-3.77465107315921	0.0388247597110251	0.57190901737861
PLXND1	0.468291177309938	2.13079736584458	-3.87098830173569	0.0386812312327462	0.57190901737861
KBTBD4	0.27057828057024	2.13018775330221	-4.02994694463276	0.0387343166409979	0.57190901737861
LPAR6	-0.413832409030599	-2.13374687296937	-4.10025017339764	0.0384252882647218	0.57190901737861
ZDHHC2	0.202786140120899	2.13100198421081	-4.20061469798625	0.0386634272817545	0.57190901737861
ATG12	0.160751119653633	2.1306729317124	-4.23850896819203	0.0386920618332462	0.57190901737861
DDX3X	0.281149688770672	2.13483896217455	-4.29480372177563	0.0383309006411458	0.57190901737861
BLOC1S2	0.19796151912887	2.12865828231859	-4.23428336249031	0.03886778565972	0.57194068313682
LOC100505989	-0.601888334363062	-2.12726547987057	-3.77677022885997	0.0389896795719826	0.572394804651267
SLC5A2	-1.21778472166437	-2.1269143907932	-3.7771403537789	0.0390204587692323	0.572394804651267
TP73-AS1	0.330399725502081	2.12691987973405	-3.84832293103678	0.0390199774018733	0.572394804651267
PLD6	-0.672232100898085	-2.12528347472033	-3.67441987281691	0.0391637174931579	0.573050740900063
LOC113230	-0.628889294813063	-2.12501748153998	-3.68020939874836	0.0391871259294645	0.573050740900063
MDS2	1.18635877775844	2.12526684102873	-3.75434639381202	0.0391651809628772	0.573050740900063
CCR6	0.8108711429046	2.12387314949737	-3.86224860933233	0.0392879717682936	0.573761602578322
BCAS3	-0.233699297752091	-2.12354266008995	-4.16238155475002	0.0393171389721685	0.573761602578322
SNORD70	-1.10476362300188	-2.12254307397395	-3.84829508934438	0.0394054727478371	0.573885857986924
CDV3	-0.272924068830175	-2.12252498168144	-4.29801694178533	0.0394070731738202	0.573885857986924
IRGM	-0.863358501330566	-2.11606138541989	-3.67369869280344	0.0399825000232512	0.574438232667332
LOC90784	0.619197665979502	2.11290242150137	-3.67765681187652	0.0402664010588299	0.574438232667332
F8A1	1.13051033456372	2.11886757857137	-3.68147953557732	0.0397317771705851	0.574438232667332
LOC100129917	-0.725625795086689	-2.10846054280489	-3.68472242819095	0.0406685891606375	0.574438232667332
SPIN3	-0.925288570763409	-2.09870853209643	-3.69548322701535	0.041563949586485	0.574438232667332
HDGFRP2	-0.436196878923973	-2.11618563789975	-3.70180647685198	0.039971369234112	0.574438232667332
TMEM121	1.00506320595546	2.10380525530504	-3.70412071979321	0.0410938743998756	0.574438232667332
DKFZP434I0714	1.20338806284361	2.0988526299175	-3.70416437077817	0.041550594924129	0.574438232667332
HSF5	-1.30121411446422	-2.10575692874175	-3.70428339904378	0.0409151066684337	0.574438232667332
UBXN10	0.542077495796017	2.10116293448473	-3.72541776492801	0.0413369934488906	0.574438232667332
RHOB	-0.866723622206784	-2.11535301594119	-3.72832075329193	0.0400460091439989	0.574438232667332
TRMT12	-0.448712471519271	-2.11829563702298	-3.7336231570554	0.0397827657937262	0.574438232667332
GYLTL1B	-0.893990520535062	-2.10461360267714	-3.73423121958694	0.0410197492436858	0.574438232667332
MBLAC1	0.949251513073974	2.11079916797709	-3.73818177317606	0.0404564025551438	0.574438232667332
RNF207	-0.790479965374242	-2.10885554878025	-3.74050816952002	0.0406326814240045	0.574438232667332
A1BG	-0.404656657587239	-2.11287710094426	-3.74667724563051	0.0402686837797051	0.574438232667332
ZNF257	1.41067070972771	2.12093780869431	-3.76317237615657	0.039547695127632	0.574438232667332
CXorf65	0.35755460358458	2.10001670975602	-3.76501919569431	0.0414428482996499	0.574438232667332
PPP2CB	-0.465455630707833	-2.10724508370869	-3.77162009374203	0.0407792541021297	0.574438232667332
ATP8A2	1.25504926987625	2.11140892628363	-3.78296666198124	0.0404012381184513	0.574438232667332
SESN3	-1.44941678659072	-2.11976889451625	-3.7939113497642	0.039651541177126	0.574438232667332
ProSAPiP1	-1.47945929364695	-2.09977219938941	-3.80351067190878	0.0414654597348901	0.574438232667332
LOC100192204	-0.816654286765712	-2.1096008196546	-3.83186861071447	0.0405650087703383	0.574438232667332
SNORD21	-1.00095617446029	-2.10492743671737	-3.83770493628787	0.040991002357815	0.574438232667332
SPAG16	-0.416855027887206	-2.11694637046394	-3.85859584405798	0.0399032805129396	0.574438232667332
ZNF407	-0.477190686713382	-2.11131704106997	-3.87706030787667	0.0404095466917643	0.574438232667332
CEBPE	-1.33829493240916	-2.11201857156629	-3.88520805570775	0.0403461498431835	0.574438232667332
PCBD1	-0.299445422694836	-2.10363135288865	-3.90276666927258	0.0411098365148552	0.574438232667332
FAM125A	-0.237847327134565	-2.10843025440605	-3.98063886068102	0.0406713436535615	0.574438232667332
SLC26A11	-0.263107128217321	-2.10487019780447	-3.98910639144848	0.0409962440690175	0.574438232667332
ERMP1	-0.364195551048764	-2.09929040208758	-3.99439430430552	0.041510046221602	0.574438232667332
C12orf29	0.288033923150099	2.11422155845178	-3.99513228214781	0.0401476339041696	0.574438232667332
FEN1	0.323189206261866	2.10263178707117	-4.02617685593362	0.0412016897919706	0.574438232667332
SLC35F2	0.309908080437621	2.10332189286551	-4.05282354969535	0.0411382545914068	0.574438232667332
ZNF600	0.463149040060941	2.10105675599131	-4.06152126659395	0.0413467891651876	0.574438232667332
PGGT1B	0.263584769016667	2.11352757860281	-4.08735340309391	0.0402100773241776	0.574438232667332
HSD17B12	0.316777084943741	2.10853946193497	-4.0911948231203	0.0406614128511107	0.574438232667332
ICMT	0.350690043845372	2.11136491606692	-4.09226500264855	0.0404052174849324	0.574438232667332
C3orf38	0.255745257554786	2.10542598868955	-4.17394590375644	0.0409453717803718	0.574438232667332
CDK9	-0.216817824106046	-2.10382728651135	-4.18063985784973	0.0410918525920774	0.574438232667332
MRPS10	0.2340604384868	2.11887213441205	-4.2120929182966	0.0397313712474097	0.574438232667332
FAM120AOS	0.200795098274056	2.1192431106988	-4.2121800247778	0.0396983296511792	0.574438232667332
CALU	0.286285633172748	2.10087574353049	-4.21281935253956	0.0413634935303049	0.574438232667332
VHL	0.19167700868865	2.10844670199665	-4.22358611964603	0.040669847853582	0.574438232667332
ENOPH1	0.152251446445769	2.09978396866354	-4.27544060782623	0.0414643711075474	0.574438232667332
COQ10B	0.296264652831441	2.1172591464154	-4.30372966214053	0.0398753152962812	0.574438232667332
TSN	0.251589670947096	2.10945966814763	-4.31134300148176	0.040577818128686	0.574438232667332
ABT1	0.255851420004044	2.1035786081545	-4.321255674991	0.0411146789096418	0.574438232667332
SDHB	0.15669327834509	2.10292672085096	-4.32288651920842	0.0411745687146031	0.574438232667332
FTH1	0.205589187006145	2.11914501818243	-4.32706926395166	0.0397070640724425	0.574438232667332
SNRPB2	0.178426720009442	2.10310928499963	-4.32746897186035	0.0411577885909791	0.574438232667332
SRSF11	-0.164008093728905	-2.10918882127956	-4.32867454588972	0.0406024071400086	0.574438232667332
FLJ13224	-1.35148006346237	-2.09775194686753	-3.78504813992114	0.0416526990624289	0.575100978142077
ATG9B	-0.55310103531243	-2.09330275426209	-3.70704855965228	0.0420676668854038	0.575760336012923
SARM1	0.42465681789927	2.09061921975428	-3.73083619989705	0.042319700019369	0.575760336012923
FGFR2	-1.08138496913641	-2.09212145793137	-3.73397814256119	0.0421784500405369	0.575760336012923
CDKN2A	-0.4215493663557	-2.09419400231479	-3.75176619530988	0.0419842533177848	0.575760336012923
ZNF493	-0.488450270135343	-2.0908494209504	-3.76271232665593	0.0422980282337091	0.575760336012923
CCDC24	-0.965964520511696	-2.09064367754146	-3.77341933361407	0.0423173970337424	0.575760336012923
ZNF445	-0.611424189976285	-2.0958673848057	-3.77433269614377	0.0418280292161083	0.575760336012923
ZNF383	0.504578727032539	2.09587405116062	-3.85521334970676	0.041827407875452	0.575760336012923
MED12L	-1.4066294591168	-2.09510804129966	-3.85551731429388	0.0418988570576859	0.575760336012923
POT1	-0.426220034750378	-2.09081938277227	-3.96662141970816	0.0423008555611845	0.575760336012923
SSBP2	-0.388496772424474	-2.09112289829715	-4.07888077201632	0.0422722949262561	0.575760336012923
PELO	-0.336766849512664	-2.09025574508544	-4.08783264654574	0.0423539383163369	0.575760336012923
TRIM38	-0.282473845177003	-2.09257109435342	-4.16497334963844	0.0421362526380222	0.575760336012923
SUDS3	-0.232838192749888	-2.09177084641249	-4.1971939076328	0.0422113798177597	0.575760336012923
CRTAM	-0.227234912446539	-2.09215254356117	-4.23001042471228	0.0421755315325647	0.575760336012923
ZNF259	-0.197173795253397	-2.09651116214012	-4.24864314515925	0.0417680629186244	0.575760336012923
EIF3M	0.121784386182348	2.08967605878195	-4.34679154401624	0.0424085932740767	0.575947918482331
WASH1	-0.257427138699498	-2.08911236080503	-3.78037529227412	0.0424617999351818	0.575968469355109
BCL10	0.280436686239737	2.08879456953477	-4.16881649376615	0.0424918215314829	0.575968469355109
CDK17	0.253975328799237	2.08823250621314	-4.32804655417561	0.0425449648438266	0.576134840925479
FLJ90757	-0.657965711732672	-2.08519241186312	-3.75439709501481	0.0428334153933806	0.576166657252373
APP	-1.5745040604019	-2.08621339184403	-3.77755368075274	0.0427363525806257	0.576166657252373
AP1AR	0.441383073508779	2.08677882418119	-3.88840058652693	0.0426826806728195	0.576166657252373
NARFL	-0.370993153149508	-2.0861105444567	-3.96275688865837	0.0427461213885737	0.576166657252373
FAM172A	0.212343937135562	2.08656298334695	-4.24725276209872	0.0427031617354708	0.576166657252373
BAZ1B	-0.236359966852711	-2.08534274290907	-4.27196728703132	0.0428191115924555	0.576166657252373
SRSF10	-0.155045117223198	-2.08572777250925	-4.35563265778234	0.0427824955732245	0.576166657252373
CDCA8	-1.54940223873916	-2.08351621686881	-3.73995079216137	0.0429931862574024	0.577764486816589
MKI67	-0.817644559862233	-2.08205892404732	-3.7256896617819	0.043132514883223	0.577983899533075
SLC27A5	0.327540557946571	2.08245259878459	-3.77361477719222	0.0430948376490584	0.577983899533075
SOCS1	0.518442963586154	2.08216317062544	-4.04092049734034	0.043122535006583	0.577983899533075
LOC652276	0.385495383794179	2.0805280128191	-3.74221333208614	0.0432793067803225	0.579223169443046
LOC100505783	-0.364799986495899	-2.08023790287085	-3.92743005674668	0.0433071731994729	0.579223169443046
POLR3H	0.262958885226863	2.07900263967535	-4.03050864395283	0.043426001543261	0.580261937208863
SAMD4B	-0.421560969899855	-2.07714799917892	-3.84795254069553	0.0436049467666427	0.581833869212322
ZNF808	0.490317056773308	2.07668355997952	-3.89347017005002	0.0436498589360045	0.581833869212322
ASPH	0.431327069598907	2.07650162356917	-3.91962210794206	0.0436674635473248	0.581833869212322
ZDHHC9	-1.05830816110751	-2.07479228815737	-3.7301938624659	0.043833166002643	0.582210832228599
RDH14	0.268391634205702	2.07540137691853	-3.7949674032406	0.0437740582741742	0.582210832228599
LOC100130899	-0.648955868475535	-2.07466674939274	-3.81994034564126	0.0438453573033862	0.582210832228599
P2RY11	-0.76345319617509	-2.07450616254493	-3.844907090551	0.0438609565032824	0.582210832228599
ASXL2	-0.567942612403575	-2.07326472135397	-3.90032602756724	0.043981712094894	0.582448518156715
POLR3B	0.517232521431145	2.07304808425919	-3.90835210530243	0.0440028142042209	0.582448518156715
ELMO1	0.208294278463534	2.07322893580963	-4.3219844243701	0.0439851972713249	0.582448518156715
NCL	0.186567234023263	2.06966454592298	-4.41851607703402	0.0443335454071295	0.586275787621299
LRRC37A	-0.705607415276922	-2.068808741793	-3.85573431349933	0.0444175407203423	0.586836055796312
RWDD2B	-0.375981700172024	-2.06765728556067	-3.99680615139322	0.044530772696298	0.587781182303101
STK32C	1.2495140510526	2.06707570027885	-3.81159100184449	0.0445880603182476	0.587886443519611
PGM2	0.312680322346145	2.06672989718686	-4.05167044328329	0.0446221532642394	0.587886443519611
KLC4	-0.352983474775321	-2.06606015277169	-3.90698874128089	0.0446882484591519	0.588207505629005
COMT	0.208211091551359	2.06536100198698	-4.28481006401895	0.0447573367621589	0.588567328671785
PVRL3	-0.691876163701417	-2.06176431871622	-3.75141002657405	0.0451142259050614	0.590272254109615
ZFYVE9	-1.22939010302373	-2.06044662430274	-3.75764747875791	0.0452455967155357	0.590272254109615
CCDC96	1.2111400296081	2.0602904748366	-3.8516709429472	0.0452611864991193	0.590272254109615
ZNF845	0.540248564309331	2.062051544946	-3.89032164664211	0.0450856343524579	0.590272254109615
